words,tags,length
"3695,7441,3835,7946,8074,3280,241,55,3684,917,20,7035,1573,2924,7116,7349,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,241,8095,253,3864,4448,5816,7430,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,708,1062,6436,4155,6889,3461,4505,3695,251,2007,4332,708,1062,6436,5570,5768,4734,6339,7379,2007,4332,708,1062,6436,241,2007,5768,6339,1383,4332,708,1062,6436,917,5510,4332,708,1062,6436,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,3695,8069,4679,2540,917,3998,4332,708,1062,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
"7441,3835,7946,8074,672,241,6333,7727,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,4608,4332,3870,7696,7012,20,2382,7955,3088,7012,4608,7460,6436,2731,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,3230,5570,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,20,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,3695,917,8069,4679,6707,2196,917,5468,3998,4155,4059,4275,1588,7946,20,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,2196,917,5468,3998,3993,6889,7441,3835,7946,8074,7727,3695,6674,6707,1267,917,2858,241,3836,2858,241,788,2858,917,20,7035,1573,2924,7116,1602,2858,1950,5570,3836,2858,1950,1585,788,2858,1950,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7176,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4155,6889,2691,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,3230,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,6148,5570,913,5570,7296,241,3068,4155,6889,5205,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",272
"7441,3835,7946,8074,672,241,6333,7727,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,4608,4332,3870,7696,7012,20,2382,7955,3088,7012,4608,7460,6436,2731,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,3230,5570,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,20,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,3695,917,8069,4679,6707,2196,917,5468,3998,4155,4059,4275,1588,7946,20,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,2196,917,5468,3998,3993,6889,7441,3835,7946,8074,7727,3695,4059,633,5570,2015,633,5358,241,1716,3124,917,20,7035,1573,2924,7116,1602,403,1950,5570,2997,633,1950,1585,5321,7321,1950,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7176,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4155,6889,2691,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,3230,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,6148,5570,913,5570,7296,241,3068,4155,6889,5205,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",270
"7441,3835,7946,8074,20,7727,3695,5884,3280,8040,5570,1702,5884,403,8040,241,5884,3836,633,8040,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6909,727,5006,917,5226,4155,6889,2291,1501,6760,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,7766,6760,3695,7660,4332,4991,0,1765,6436,5570,7578,5570,3854,5570,1263,452,241,4194,623,4332,4991,0,6423,6436,20,2262,4626,1444,241,2875,20,6567,1120,891,5987,3854,5570,2929,5570,4194,291,4155,6889,2291,3461,6760,3695,251,2007,4332,4991,0,310,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,8,6436,20,241,2007,5768,6339,5353,6455,4332,4991,0,3255,6436,917,5510,4332,4991,0,7519,6436,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,4155,6889,2291,4509,6760,3695,7628,1017,4889,241,6674,1017,4332,4991,0,4885,6436,2589,7441,633,7727,917,4155,6889,2291,2877,6760,362,633,4332,4991,0,7820,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,0,1789,6436,3993,6889,4059,4275,4515,4332,5571,6436,1966,7946,7727,3695,5884,3280,8040,5570,1702,5884,403,8040,241,5884,3836,633,8040,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,2241,4679,6707,917,3998,4332,4991,0,1893,6436,3993,6889,4059,4275,4515,4332,167,6436,7916,4515,4332,2946,6436,1966,7946,7727,3695,5884,3280,8040,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889,4059,4275,4515,4332,1501,6436,7916,4515,4332,2877,6436,1966,7946,7727,3695,1702,0,5884,403,8040,241,5884,3836,633,8040,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",369
"7441,3835,7946,8074,20,7727,3695,3280,241,1906,6142,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,7035,976,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,5669,1906,6142,917,20,7035,976,8095,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,1588,7274,5006,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,7195,6042,3695,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,7753,677,8095,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,7627,5570,7944,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,7805,8281,334,3215,6858,794,917,20,7035,1573,4679,7035,677,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,7035,1573,1980,7805,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
"7441,3835,1747,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,7349,8162,6889,2752,5570,2540,7940,288,5677,2924,7116,7349,917,3187,4155,6889,7562,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,8165,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,2691,5570,3695,8198,241,7195,4041,3978,20,932,3695,8198,241,7195,5729,6909,1002,727,5006,917,5226,4155,6889,3230,5570,3695,7578,5570,7741,20,1263,3854,5570,452,241,4194,623,4155,6889,6148,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,5205,5570,3695,2488,5104,5570,1499,5570,6625,5570,7120,5570,2100,5570,6119,3966,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,2612,5570,3695,917,3177,4846,5570,1849,4332,383,5471,6436,5570,910,4332,383,6828,6436,5570,5061,4332,383,906,6436,5570,2962,5570,5207,5570,4610,7997,1366,3523,4275,6061,3040,917,5609,4155,6889,3123,5570,3695,7441,5055,241,1588,7430,5570,1171,7727,666,4155,6889,290,5570,3695,6567,1120,891,5987,4626,241,3854,291,4332,932,2600,4626,5654,917,866,4626,4918,5068,6436,4155,6889,4649,5570,3695,917,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,6280,5570,3695,917,2557,1585,6849,4155,6889,4066,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4320,5570,913,5570,7296,241,3068,3993,6889,4059,4275,2071,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1588,7274,5006,4679,6707,917,6567,464,6064,794,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",315
"7441,3835,7946,8074,20,7727,3695,3280,241,3684,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,179,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,1596,6436,20,5768,4734,6339,7379,2007,4332,4991,0,7078,6436,20,5669,2007,5768,6339,1383,4332,4991,0,5642,6436,917,5510,4332,4991,0,5616,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,3695,7195,692,8275,7727,516,241,7956,1689,4155,6889,4332,2877,6436,3695,7441,2032,4332,4991,0,7742,6436,5570,1849,4332,383,5471,6436,5570,910,5570,5061,4332,383,906,6436,5570,291,6472,7727,917,3638,4155,6889,4332,3796,6436,3695,7441,2557,2970,7727,917,4750,4155,6889,4332,5538,6436,3695,6567,1120,891,20,5987,4626,291,20,932,2600,4626,5654,917,866,4626,4918,4332,4991,3977,6436,5068,4155,6889,4332,6864,6436,3695,2488,4590,6529,5570,7445,1709,5341,4155,6889,4332,7901,6436,3125,5570,4889,1709,1300,1247,241,1525,7628,20,932,7441,4399,3274,917,5346,4059,3234,5068,4155,6889,4332,3666,6436,3695,5732,7160,6127,4590,7940,6235,8085,3849,2039,917,6102,2093,4810,917,3638,4155,6889,4332,2143,6436,3695,7441,2007,241,5646,6308,917,7160,6127,4590,8275,4810,917,3638,4155,6889,4332,6720,6436,3695,5646,4180,5243,6508,6698,7530,1002,251,2007,917,5510,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,4463,2241,2600,6162,4679,6707,3241,917,794,4332,4991,5547,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,1197,2600,6162,4679,6707,3241,917,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",383
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,7753,677,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,4991,0,95,6436,4155,6889,3461,4505,3695,251,2007,4332,4991,0,272,6436,20,5768,4734,6339,7379,2007,4332,4991,0,2606,6436,20,241,2007,5768,6339,1383,4332,4991,0,2209,6436,917,5510,4332,4991,0,6589,6436,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,6947,5832,172,1823,465,1002,7035,677,8095,917,172,1823,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",224
"7441,3835,7946,8074,7727,3695,3280,241,55,3684,917,20,7035,1573,2924,7116,7349,3443,6889,2752,5570,7805,5175,3695,917,7195,692,4155,6889,7562,5570,3695,2739,5570,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4332,4991,1062,6436,4155,6889,2691,5570,3695,8198,4332,3695,8198,6477,727,5006,917,5226,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,1062,6436,5570,5768,4734,6339,7379,2007,4332,4991,1062,6436,241,2007,5768,6339,1383,917,5510,4332,4991,1062,6436,4155,6889,6148,5570,7143,5570,7666,5570,8261,241,6903,1114,5570,3572,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,6567,6932,309,917,526,3239,4332,4991,1062,6436,3993,6889,7441,4275,7946,8074,7727,3695,3280,241,55,3684,20,6707,5175,2145,3695,917,1496,20,7431,4679,2145,3695,3280,241,3684,7894,4608,917,3998,4332,4991,1062,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",176
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,5677,2924,7116,1602,3280,241,3684,1950,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,677,8095,4747,5669,7035,677,8095,253,3864,4448,5816,7430,4332,383,5816,6436,8198,20,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,5571,6436,1966,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,1197,8281,334,5816,6858,4332,383,5816,6436,794,917,20,5677,1980,2241,4679,6707,917,3998,4155,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",205
