words,tags,length
"6707,917,7527,2589,6628,1197,8193,5677,6906,7843,6909,6639,20,7431,6906,2540,7940,1541,20,7270,2924,1451,0,1219,1037,3000,0,7753,6120,2731,7916,5709,4122,3993,6889,6707,7527,2589,2129,20,1197,3030,1980,5677,7762,5578,7035,7527,3993,5677,3386,4436,4277,1002,1197,1688,5578,1590,20,7431,2600,5578,2196,3695,917,1216,4660,1157,3475,5412,7431,4186,794,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",75
"7035,6947,917,7527,2589,1002,4041,2540,7561,1460,917,3471,6120,2731,20,7916,3695,6207,7905,0,36,917,1458,7494,4122,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"7035,7527,917,7527,2589,6628,7805,1585,7035,1573,6639,7431,6125,2540,7561,1541,3993,6889,7035,1573,5175,6707,4018,917,7349,4041,7805,4057,4127,794,20,7035,1573,4436,576,7431,5404,2540,917,5936,5782,2731,7916,3718,4608,1345,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"6445,6707,765,6639,6063,20,6707,917,7527,2589,7270,1002,5596,20,6628,7805,1585,7035,1573,4003,3695,917,2899,655,303,2009,2880,20,7431,6906,2540,7561,1541,3993,6445,502,2507,6639,6063,20,6707,917,7527,2589,4041,6707,4676,4448,7916,6639,5709,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",56
"6707,917,7527,2589,6628,1197,1585,5677,6639,7431,6906,2540,7561,1541,20,7270,2924,1451,0,1219,0,1037,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"6707,917,7527,2589,1002,4252,20,7753,6120,2731,7916,3695,3280,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"6906,7762,1950,6909,20,6342,5464,3835,5415,1688,8162,6889,6628,4977,7974,1950,1602,5513,20,7431,1886,3835,894,1585,97,8162,6889,4332,1219,6436,7688,4155,6889,4332,167,6436,2241,917,6339,6814,0,4155,6889,4332,1501,6436,3105,3208,3767,917,2895,894,5570,6226,917,7279,6250,3732,4264,5570,7534,6587,5570,2995,5774,1709,6226,917,3105,97,4155,6889,4332,7766,6436,2093,5790,1886,917,8193,3908,3141,917,4660,5570,6061,5570,3638,1543,1709,1937,917,1588,894,1585,97,3993,6889,3998,7400,1002,5884,794,2075,4332,1219,7730,7642,6436,2075,4332,1219,7730,2662,7470,1698,7527,2589,6436,8040,3993,5884,2662,7470,8040,7659,105,976,8095,4041,7629,2731,7916,5709,7894,4608,6054,242,2662,917,7470,20,2662,7470,4691,0,1219,0,5049,917,5108,3993,5884,7527,2589,8040,7659,430,976,6120,2731,7916,7527,2589,2587,4608,3248,917,7470,3993,6889,6339,6814,6570,3086,2616,866,917,894,1091,917,2663,20,5170,8162,8285,5570,96,3030,4626,917,6339,1545,5570,7263,5570,4007,5570,4313,1709,2663,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"6707,917,7527,2589,1002,0,1219,0,1037,20,241,4003,1197,8193,5677,917,6639,7431,6906,2540,241,5238,7561,1541,3993,6889,6445,8095,765,6639,6063,20,7753,6120,2731,20,5677,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"6707,7527,2589,1002,5596,20,6445,502,2507,6639,6063,20,7753,6120,5782,2731,7916,6707,6639,5709,4608,1345,2155,20,7431,1541,6125,2540,7561,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"7035,677,8095,917,7527,2589,1002,4041,7629,5936,5782,2731,7916,5677,8193,1197,6639,917,464,4608,917,0,7328,0,6925,20,7431,6125,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"7035,3491,8095,917,7527,2589,7753,3491,8095,4676,4904,7916,3695,6207,0,6414,0,36,917,1458,7494,4608,5782,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"6707,917,7527,2589,2507,967,5570,6060,5570,1394,5570,7916,3695,0,3073,0,36,5570,7916,3695,0,6468,6889,36,5570,7916,3695,0,6660,0,36,852,20,7753,6120,5782,2731,7916,8095,6639,464,4608,5782,2155,3993,6889,1197,4654,8193,5677,6639,400,2294,7527,2589,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",62
"6707,917,7527,2589,4041,6707,4676,7894,4608,5782,2731,7916,6707,6639,917,5709,6925,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"6707,917,7527,2589,4041,7629,2731,7916,3718,4608,917,1345,2155,20,6707,917,3718,4608,1541,6125,2540,7561,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"7035,6947,917,7527,2589,4118,0,3796,0,7453,5570,1211,0,7453,1585,0,1207,0,7453,6596,20,1197,6906,7843,6909,3030,3036,7843,400,2294,3993,7035,6947,917,7527,2589,1002,4041,2540,7561,1460,917,3471,6120,5782,2731,20,8168,6947,6639,917,5709,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",57
"7035,6947,917,7527,2589,3591,6120,5936,5782,2731,7916,3695,6207,0,2200,0,36,4332,4991,1062,6436,4277,917,7465,7688,7494,4608,0,7328,0,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"6185,3491,8095,765,6639,6063,20,5677,2413,3491,8095,6212,7116,917,7349,4041,7629,5782,2731,7916,6639,917,7527,3718,6925,20,7035,3491,8095,917,7527,2589,6628,1197,8193,5677,6639,7431,6125,2540,7561,1541,20,1197,3030,3036,778,3695,6207,0,4255,5570,2749,5570,3073,0,241,0,6468,0,36,4277,917,7465,2540,7494,7165,2862,0,7328,0,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",74
"7035,976,8095,917,7527,2589,1002,0,3796,0,1037,20,7527,2589,7753,976,6120,917,5782,2731,7916,2540,464,4608,917,5782,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"6707,917,7527,2589,1002,0,1219,0,1037,20,7753,6120,5782,2706,20,7916,2540,7561,1541,917,7527,2589,3718,4608,917,0,7328,0,6925,3993,6707,7527,2589,2587,20,1197,3870,4054,7843,7035,7527,20,2382,980,5578,8095,917,7527,2589,1002,980,917,7527,2589,20,968,1002,0,1219,0,1037,20,4041,980,5578,8095,917,7629,5782,2706,20,7916,980,5578,8095,917,7527,2589,3718,4608,0,7328,0,6925,3993,977,5578,20,4029,7463,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",92
"6707,917,7527,2589,1002,3695,4252,20,7753,6120,5782,2706,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"7035,677,8095,917,7527,2589,4118,3796,1037,5570,2143,1037,5570,1211,1037,5570,7916,2749,36,5570,7916,3073,36,5570,7916,6468,36,1585,7916,6660,36,4277,917,7465,2540,7494,4608,7328,6909,3993,6889,1197,242,3036,917,7527,2589,3798,6125,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",54
"7035,6947,917,7527,2589,1002,4041,2540,7561,1460,917,3471,6120,2731,20,7916,3695,6207,0,7905,0,36,917,1458,7494,4122,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"7035,677,8095,917,7527,2589,8193,6947,917,378,4859,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"6707,917,7527,2589,4118,0,3796,0,1037,5570,2143,0,1037,5570,1211,0,1037,5570,1207,0,1037,5570,7916,3695,6207,0,3073,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,5570,7916,3695,6207,0,6660,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,5570,7916,3695,6207,0,6414,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,1585,7916,3695,4252,2685,20,6628,1197,8193,5677,6906,7843,6909,6639,400,2294,3993,7527,2589,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",103
"5677,6906,4436,576,7431,4186,4127,794,4277,20,7753,677,6120,917,5782,2731,7116,7349,3993,6889,7035,677,8095,917,7527,2589,6125,1458,7940,1541,20,7753,677,6120,917,5782,2731,7916,464,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"6707,917,7527,2589,4041,6707,4676,2837,917,5782,2731,3724,1002,0,3796,0,1037,241,0,2143,0,1037,20,4175,6628,1197,8193,5677,6639,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",37
"6707,917,7527,2589,1002,5596,3993,7527,2589,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0",15
"7035,6947,917,7527,2589,1002,7916,3695,0,2356,0,36,4332,4991,1062,6436,20,3591,6120,5936,5782,5645,6947,3718,4608,0,7328,0,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"6707,2093,576,917,3695,917,2464,1002,4781,7916,1203,3993,6889,6707,6339,7916,3695,6207,979,4277,917,7465,2540,7494,4608,4332,3870,2540,7494,4608,8193,3695,917,30,7659,3210,5656,20,2382,7916,3695,979,30,6436,464,20,7431,7955,2540,8247,917,464,4608,7460,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",56
"6707,7527,2589,1002,0,1219,0,1037,20,4041,7629,917,5936,5782,5911,1236,5217,2540,7494,4608,2291,5874,6760,917,1345,2155,3993,6889,3870,1197,6906,7843,6909,3036,6867,4139,5578,5415,20,805,7527,2589,2587,1503,20,3870,5677,6567,5794,1197,2420,4054,7843,917,5924,20,2382,7016,1197,7762,5578,20,4180,5677,3386,4436,7431,2600,5578,6909,6707,917,1480,6843,20,6250,5578,6909,3695,917,5209,5570,133,1585,925,4817,2880,5368,917,5412,4186,794,4277,6707,3798,3219,6339,3993,980,5578,917,8095,4041,3718,4608,5936,5782,2731,4676,20,7527,2589,1002,0,1219,0,1037,3993,6889,4180,3386,20,5677,2924,4546,7843,917,20,3798,7955,1540,5924,1197,3993,6889,5677,4546,4054,7843,6707,917,3695,917,133,3950,2924,1451,3073,36,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",151
"6707,917,7527,2589,4118,0,3796,0,1037,5570,2143,0,1037,5570,1211,0,1037,5570,1207,0,1037,5570,7916,3695,6207,0,3073,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,5570,7916,3695,6207,0,6660,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,1585,7916,3695,6207,0,6414,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,4533,20,6628,1197,6906,7843,6909,8193,5677,6639,400,2294,3993,7527,2589,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",99
"6707,917,7527,2589,1717,3796,1037,20,1211,1037,20,1207,1037,6596,20,6628,1197,6906,7843,6909,8193,5677,6639,20,7431,6125,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"6707,7527,2589,1002,5596,20,3950,3030,5578,7916,0,440,0,36,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"6707,917,7527,2589,7753,6120,2731,7916,3695,6207,0,155,0,36,4332,4991,179,6436,917,7465,2540,7494,4608,5782,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"7035,976,8095,917,7527,2589,1002,4041,2540,7561,1460,917,3332,4608,5782,2731,7916,3695,6207,0,3297,0,36,917,4971,2919,7894,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"7035,6947,917,7527,2589,1002,7916,3695,0,7905,0,36,4332,4991,1062,6436,20,3591,6120,5936,5782,5645,6947,3718,4608,0,7328,0,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"6707,917,7527,2589,1002,5596,20,7431,6906,2540,7561,1541,3993,7527,2589,7753,6120,917,5782,2706,20,7916,3718,4608,917,1345,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"6707,917,7527,2589,6628,7805,6906,7843,6909,8193,7035,1573,6639,20,7270,2924,1451,5596,3993,7527,2589,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"6707,917,7527,2589,4654,1002,0,3796,0,1037,5570,1211,0,1037,1585,0,1207,0,1037,20,6445,8095,765,6639,6063,20,7753,6120,2731,20,7916,8095,6639,917,2540,464,4122,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",39
"6707,917,7527,2589,4118,0,3796,0,1037,5570,1211,0,1037,5570,1207,0,1037,5570,7916,3695,6207,0,2749,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,5570,7916,3695,6207,0,3073,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,1585,7916,3695,6207,0,6468,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,852,3993,7527,2589,6628,1197,6906,7843,6909,8193,5677,6639,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",94
"7035,3491,8095,917,7527,2589,1002,0,3796,0,1037,20,7753,3491,8095,4676,4448,7916,4515,0,3796,6547,2540,7494,4608,5782,2155,3993,6889,7035,3491,8095,917,2540,7494,4608,5570,2540,2483,4544,5570,2540,7993,5570,794,1436,1585,2540,464,4172,7955,976,8095,917,7629,1002,2123,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",60
"6707,917,7527,2589,1002,0,3796,0,1037,3993,6889","1,2,2,2,2,2,2,2,2,3,0",11
"7035,677,8095,917,7527,2589,8193,6947,7346,7431,6125,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"6707,917,7527,2589,6628,1197,8193,5677,6906,7843,6909,6639,20,7431,6906,2540,7561,1541,20,7270,2924,1451,1219,0,1037,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"7035,976,8095,917,7527,2589,1002,4252,20,7753,976,8095,4676,7894,4608,5782,2731,7916,3695,3280,4053,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"6707,917,7527,2589,6628,1197,6906,7843,6909,8193,5677,6639,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"5677,6906,4436,576,7431,4186,4127,794,4277,20,4041,1458,7629,917,5782,2731,7116,7349,3993,6889,6707,917,7527,2589,6125,2540,7940,1541,20,4041,1458,7629,917,5782,2731,7916,464,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"6707,917,7527,2589,4118,1629,5570,7916,3695,6207,2204,36,917,1037,4676,5368,4122,564,20,7805,6906,7843,6909,3030,3036,400,2294,5008,6707,917,7527,2589,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"6707,917,7527,2589,2507,0,3796,0,1037,5570,2143,0,1037,564,3036,20,4041,7629,2731,7433,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"6707,917,7527,2589,1002,5596,20,4041,2921,2540,7561,1541,917,3332,4608,917,0,7328,0,4904,20,7916,2921,2540,7561,1541,917,7688,3718,4608,0,7328,0,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
"6707,917,7527,2589,1002,4252,3993,6445,8095,765,6639,6063,20,6707,917,7527,2589,7753,6120,917,5782,2731,20,7916,3695,3280,241,3684,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"7035,677,8095,917,7527,2589,1002,5596,20,7431,6906,2540,7561,1541,3993,6889,805,7527,2589,2587,1503,20,3870,5677,6567,5794,1197,2420,4054,7843,917,208,20,2382,7016,1197,7762,5578,20,4180,5677,3386,4436,7431,2600,5578,6909,5368,917,5412,4186,794,6754,677,8095,3798,4054,6339,3993,932,3870,713,3835,7946,8074,6909,20,7035,677,8095,4139,2420,5578,8162,6889,4332,1219,6436,7956,759,8095,917,794,8281,7956,759,241,510,3718,4155,6889,4332,167,6436,7956,759,8095,253,5709,241,5580,3993,6889,6445,4275,4139,2420,5578,7946,5195,5677,2924,4546,5578,917,20,5677,7680,6906,7035,677,8095,7527,2589,2587,1503,20,7955,1540,5924,1197,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",133
"7035,3491,8095,917,7527,2589,7753,3491,6120,5911,2093,3639,8095,3088,5414,794,6639,2352,4122,20,4175,7527,2589,6628,1197,8193,5677,6639,7431,6125,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",35
"6707,917,7527,2589,7753,6120,5782,2706,20,7916,6707,1966,1236,1542,3695,917,1496,6925,3993,2636,3695,917,7527,2589,1002,4252,20,7431,6906,2540,241,1084,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
"6707,917,7527,2589,6628,1197,8193,5677,6639,7431,6125,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"6707,7527,2589,1002,5596,20,7431,1541,6125,2540,7561,3993,6889,6707,1886,917,3639,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0",18
"7527,2589,2857,1197,8193,5677,6639,917,6707,6339,917,2589,3993,6707,917,7527,2589,1002,7753,6120,2731,7916,6707,6639,5709,2091,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"6707,917,7527,2589,1002,0,2143,0,1037,20,4175,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"6707,917,7527,2589,1002,0,1219,0,1037,20,7753,6120,5782,2731,7916,6639,5709,4608,1345,2155,3993,6707,7527,2589,7955,2540,7561,8247,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"6707,917,7527,2589,1002,0,1219,0,1037,20,7753,6120,5782,2706,20,1106,7527,2589,5709,4608,0,7328,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"7035,976,8095,917,7527,2589,1002,0,1219,0,1037,3993,4175,2589,6628,7805,6906,7843,6909,8193,7035,1573,6639,7431,6906,2540,7561,1541,3993,6889,7035,976,8095,3718,6909,20,7805,3030,5232,5578,7762,20,3438,1573,3386,4436,3419,3030,5578,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",51
"6707,917,7527,2589,4118,11,8162,3796,0,1037,5570,1211,0,1037,5570,1207,0,1037,5570,7916,3695,6207,0,3073,0,36,5570,2450,36,4277,917,7465,1458,7494,4608,5782,20,7753,6120,5782,2731,7433,3993,6707,917,7527,2589,6628,1197,6906,7843,6909,8193,5677,6639,7431,6906,2540,7940,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",62
"7035,976,8095,917,7527,2589,4118,0,1211,0,1037,5570,1207,0,1037,5570,7916,3695,6207,0,6673,0,36,917,4971,2919,0,1501,0,4032,3993,1197,6906,7843,6909,3030,3036,7527,2589,7431,6906,2540,7561,1541,3993,7035,976,8095,917,7527,2589,1002,4041,2540,7561,1460,917,3332,4608,5782,5911,1197,3036,917,7527,2589,8062,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",71
"6707,917,7527,2589,2507,7916,3695,6207,3041,36,5570,7916,3695,6207,6273,36,5570,7916,3695,6207,2335,36,6596,20,7753,6120,5782,2731,7916,8095,6639,464,4608,5782,2155,3993,1197,4654,8193,5677,6639,400,2294,7527,2589,7431,6906,2540,241,1084,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",54
"6707,917,7527,2589,1002,3695,4252,20,7753,6120,5782,2706,20,7916,3695,3280,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",19
