words,tags,length
"2746,372,2927,1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,372,2927,1430,2135,3715,3283,84,2776,2050,3419,3807,2050,2690,1430,2050,2278,3278,2963,1216,1133,601,1946,1092,2022,3299,1430,2050,2278,2448,2549,3905,987,943,2587,3715,1934,549,1133,3283,943,2891,1776,1430,2050,1576,1951,2891,2134,1430,2050,3493,2726,2725,993,3283,2726,2582,3278,2468,1133,478,1430,2050,349,549,2135,3283,943,2891,2582,1430,1677,3812,1934,1133,1430,2135,2118,549,2737,3278,3283,2406,3278,2468,1417,2135,1430,2587,3715,3283,2891,1430,2050,86,22,536,3419,2002,2690,3812,3283,2891,1776,1430,2050,1576,22,2150,1625,3419,1420,1625,2690,3812,2963,1216,1092,1430,2050,86,3419,1776,1430,2050,1576,2891,2173,2448,1133,3905,987,837,3278,564,3696,559,2587,3715,3864,2927,2737,2135,3715,613,0,0,1934,549,1133,943,2891,1776,1430,2050,1576,1951,2891,2134,1430,2050,2414,2737,3278,940,2468,2699,2930,981,1677,2891,2297,805,2135,3551,3278,3283,2406,656,3715,2482,2736,549,2737,1946,3283,2110,2050,2891,870,1811,2277,969,3039,867,2891,1430,1677,54,3419,3174,611,969,437,1597,2812,2891,3283,1313,1844,2029,709,3860,54,3419,3812,3715,1347,2736,549,2737,1946,3283,2891,2971,2587,3715,2827,2482,2736,987,1256,2891,1124,1313,1844,2029,648,895,1258,3773,813,2049,2778,161,1029,2144,389,2891,766,2029,3278,2339,895,1258,2785,1279,2278,2784,389,2891,766,2029,2587,3715,1934,549,2737,1946,3283,2035,559,3887,817,2681,2773,3278,940,2827,2482,2736,987,1256,2891,1124,1597,2812,2891,3283,1313,1844,2029,648,3887,549,2737,1946,3283,2891,3600,1430,1677,2251,2891,2971,2587,3715,944,0,0,1934,549,1133,943,2891,1776,1430,2050,1576,1951,2891,2134,1430,2050,1505,2737,3278,940,2468,2699,549,2737,1946,3283,2110,2050,2891,870,2582,1430,1677,54,3419,437,611,969,2135,3551,3278,3283,2406,2587,3715,2746,3864,2927,1133,3283,2406,3174,3735,3174,2132,1951,264,1151,2190,2118,3278,2468,1417,1091,3170,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",390
"1133,373,1379,2417,3157,394,3278,373,1870,1091,1881,3170,656,3715,2746,1906,2927,549,2549,2417,356,0,1754,0,3493,2195,3068,2737,264,2390,2746,302,0,1747,2927,3278,373,1870,2620,1363,2233,3300,3198,2891,2029,3278,373,1379,2417,2406,2587,3715,2746,683,2927,549,2836,1190,2746,302,0,1765,2927,494,2737,264,2390,3278,264,2549,2417,356,0,1754,1505,2836,3068,494,2737,264,2390,3278,373,1870,2620,2199,1379,2417,2891,3600,2795,2135,3551,264,2390,3130,3278,373,1379,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",103
"1133,373,1379,2417,3157,394,3278,2468,1091,1881,3170,656,3715,549,1133,373,1379,2417,943,2891,43,3548,2836,1190,382,2891,3835,2746,3435,601,2746,302,0,363,2927,895,545,43,2609,2891,3805,2927,1401,2737,3278,2468,2699,3600,2795,2135,3551,3278,373,1379,2417,2406,2587,3715,549,3356,1190,3278,1331,2992,1190,3151,1529,0,1754,0,3493,2195,258,1190,1401,2737,264,1133,373,1379,2417,943,2891,43,909,2836,1190,382,2891,3835,1401,2737,3278,2468,2699,2963,419,1379,2417,2029,2746,3877,2801,2927,2891,0,2694,0,661,2135,3551,3278,373,1379,2417,2406,2587,3715,3306,1112,2390,3130,2746,1216,1886,2927,549,1133,373,1379,2417,943,2891,43,3548,2836,1190,382,2891,3835,2746,3435,601,895,545,43,2609,2891,3805,2927,1401,2390,2746,302,0,3123,2927,3278,2468,2699,3600,2795,2135,3306,1112,2390,3130,3278,373,1379,2417,2406,2587,3715,549,1133,373,1379,2417,943,2891,43,909,2836,1190,382,2891,3835,1401,2390,3278,2468,2699,2963,419,1379,2417,2891,2029,2746,3877,2801,2927,2135,3306,1112,2390,3130,3278,373,1379,2417,2406,2587,3715,43,2108,2963,1133,601,1946,1798,2468,943,3278,2448,1133,3905,264,3288,1006,837,2587,3715,373,1379,2417,3039,3331,2915,3130,2891,2135,1313,636,0,372,0,2283,3419,0,372,0,813,3887,3890,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",258
"1133,373,1379,2417,3157,394,3278,549,2836,1571,3268,437,1798,3268,1055,2891,197,3278,264,1133,3576,264,3629,2118,3277,2891,422,2212,394,1771,2746,302,0,363,2927,3278,373,1870,1091,1881,3170,656,3715,3551,549,2992,733,3327,1529,0,2805,0,3493,2195,258,733,264,258,733,1011,1401,2737,3278,373,1870,2980,549,2891,3600,2795,2135,3551,3278,373,1379,2417,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",83
"372,3174,2836,2737,3072,1099,2029,1946,3278,3635,549,1397,1412,3130,2135,2594,3278,2448,1397,84,2930,1772,3419,1210,656,3715,2746,372,2927,740,3812,3715,2746,3864,2927,3635,549,2891,2582,2498,3812,3715,2746,2805,2927,1604,1648,884,1639,2891,2862,3174,1588,264,2607,1055,2856,3077,2891,549,2891,2065,1772,264,1135,3077,2891,2731,2065,1294,3812,3715,2746,1859,2927,3039,2821,84,2891,1798,3166,2104,2891,3264,3174,3835,1015,2926,2891,2607,1772,3419,1210,2587,3715,3864,3174,3617,835,3072,1099,2029,1946,3278,373,1379,2417,549,1397,1412,3130,2135,2594,3278,2448,1397,84,2930,1772,3419,1210,656,3715,2746,372,2927,740,3812,3715,2746,3864,2927,3635,549,2891,2582,2498,3812,3715,2746,2805,2927,373,1379,2417,549,2891,2582,2498,3812,3715,2746,1859,2927,1604,1648,884,1639,2891,2862,3077,2891,865,1772,3174,3501,2891,2175,437,420,344,3174,2176,2149,3174,286,1554,1015,3501,2891,3239,1210,3812,3715,2746,1479,2927,336,2468,756,2891,2838,2746,302,0,3183,2927,3167,3189,2856,3077,2891,549,555,1646,2207,3812,3715,2746,168,2927,3039,2821,84,2891,1798,3166,2104,2891,3264,3174,3835,1015,2926,2891,2607,1772,3419,1210,2587,3715,1934,3226,3542,1642,1099,2029,3072,1814,3278,1679,84,2775,2386,437,1075,2582,2498,1015,3019,2587,3715,3916,1772,3419,1210,895,3501,2891,3278,2468,2620,1257,1184,2824,3130,444,2274,84,2926,2891,1772,3419,1210,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",276
"1133,3283,2773,2118,394,3278,2468,2699,968,943,1091,3170,656,3715,372,2736,1934,549,2549,3283,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1936,0,3711,2746,37,2927,3715,2410,2836,3068,2737,3278,2468,2699,3600,2795,2135,3551,3278,3424,3283,1151,2406,2587,3715,3864,2736,1934,549,2549,3283,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1936,0,3711,2746,37,2927,2195,3068,2737,3278,2468,1363,2233,3039,1279,2029,3278,3424,3283,1151,2406,2587,3715,2805,2736,1934,549,2549,2417,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1936,0,2642,2737,3278,2468,2699,3600,2795,2135,3551,3278,3424,3283,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",140
"1133,373,1379,2417,2891,2582,2773,2118,394,3278,2468,2620,1091,2930,3170,656,3715,1942,549,2836,3068,2737,3278,2468,2620,2699,3557,2737,1946,2891,3600,2795,2135,3068,3551,3278,3424,373,1379,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",43
"1133,3283,3157,394,3278,533,549,2737,3278,1812,2322,3283,3347,2736,372,2135,3224,1170,3278,2468,233,2620,2460,3551,3015,2135,2667,889,3600,2795,2891,3551,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",37
"1133,3283,3157,394,3278,2468,2322,968,943,1091,3170,656,3715,1430,2992,3283,361,714,2232,3493,2746,37,361,714,2232,3493,2927,3078,3278,1934,549,1133,627,714,2232,3493,3577,1432,2725,3278,2468,2620,2549,258,714,2232,3493,2699,3283,2891,3600,2795,2135,2892,1430,2587,3715,3551,1934,549,1133,3283,3157,394,2737,3278,2468,2620,2699,968,568,2891,2297,805,2135,3551,3278,3424,3283,2406,656,3715,40,1906,3230,549,2737,1946,2891,3126,2029,3812,3715,40,683,3230,549,2737,1946,3283,2891,2971,2587,3715,2390,3130,1934,549,1133,3283,3157,2701,835,3278,2468,2620,2699,968,568,2891,2297,805,2135,2390,3130,3278,3424,3283,2406,656,3715,40,1906,3230,549,1817,2891,3126,2029,3812,3715,40,683,3230,549,1817,3283,2891,2971,2587,3715,116,389,2029,993,389,2278,3887,3232,1279,2891,3278,1124,3126,2029,648,2322,3130,2135,1946,3283,2891,3600,2795,1848,2891,3232,1279,2029,1798,2029,2891,3126,1874,1029,2587,3715,116,389,2029,993,389,2278,3887,660,1279,2891,3278,1124,3126,2029,648,2322,3130,2135,1946,3283,2891,3600,2795,1848,2891,660,1279,2029,1798,2029,2891,3126,1874,1029,2587,3715,1184,405,2029,2891,3278,1124,3126,2029,648,2322,3130,2135,1946,3283,2891,3600,2795,1848,2891,1184,405,2891,2029,1029,2587,3715,3551,1798,2390,3130,3278,2468,2804,2135,2022,3839,2587,3715,3916,3594,3130,2891,3072,1798,2135,3555,3009,1124,2019,0,3130,3072,648,3419,1124,2097,0,3130,2891,2135,648,2587,3715,489,2963,3072,3130,2135,1946,3278,533,2963,1339,1124,591,0,399,233,3458,648,1179,3440,3278,2468,2620,1133,2963,2620,2101,2673,2746,37,1430,2135,2137,1844,452,2891,2029,2927,251,1607,1951,3278,162,293,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",331
"1934,549,1133,3283,3157,394,2737,3278,373,1870,2746,302,2261,1906,2927,2699,3283,2891,3600,2795,2135,3551,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",27
"3897,2699,968,943,2460,3551,3015,2135,3551,656,3715,2746,1906,2927,1942,549,1133,734,3635,943,2891,2061,1430,2050,1776,1576,1951,2891,2134,714,2232,3493,2979,2746,895,37,2137,2927,2737,2891,3278,3551,2699,968,981,2891,2297,805,3422,656,3715,372,2736,549,2737,1946,3635,587,2006,1313,2035,389,2891,2111,2029,3812,3715,3864,2736,549,2737,1946,3635,2891,2971,2587,3715,2746,683,2927,1942,549,1133,734,3635,943,2891,2061,1430,2050,1776,1576,1951,2891,2134,714,2232,1217,2162,2715,3599,714,2232,3493,2746,895,37,2137,2927,2118,2737,2891,3278,3551,3046,2417,3600,2795,2891,0,1783,0,661,1225,549,2737,1946,3122,2050,2746,37,3665,2050,2927,2891,2061,1430,2587,3715,2746,355,2927,1942,549,1133,734,3635,943,2891,2061,1430,2050,1776,1576,1951,2891,2715,3599,714,2232,3493,564,2746,37,2137,2927,2737,2891,3278,3551,3887,3661,2587,3715,3635,2992,549,2737,1730,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",183
"1934,549,2737,3278,2468,2699,549,2737,2137,2891,1185,649,2460,3551,3015,2135,3551,3278,3283,2406,2587,3715,549,2891,2737,937,636,2065,1772,1006,837,2891,2737,937,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",37
"1133,373,3635,2773,2118,394,3278,2468,1091,1881,3170,656,3715,43,2609,549,1133,373,3635,356,2746,264,1994,3762,2927,1529,0,1754,0,3711,2195,3068,2737,264,2390,2746,302,2261,0,3330,2927,3278,2468,2620,1363,2233,2963,3198,2891,373,3635,2891,2029,3278,373,3635,2406,2587,709,0,1754,0,3711,2891,937,1569,43,2609,2587,549,2836,1190,2746,302,2261,2202,2927,1401,2737,264,2390,3278,526,43,2609,2587,3715,43,3548,3151,2104,3278,2468,2322,2930,2278,293,656,3715,3551,549,2737,3278,2468,2620,2699,2737,1483,373,3635,2891,2795,2135,3551,3278,373,3635,2406,2587,3715,2390,3130,549,2390,3278,2468,2620,2699,2390,1483,373,3635,2891,2795,2135,2390,3130,3278,373,3635,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",143
"1906,3174,1133,3283,3157,394,3278,1934,549,2549,734,2433,2746,2261,1906,2927,1951,2891,2134,3905,2232,2414,2737,3278,940,373,1870,2620,2135,3551,1158,44,2891,3551,3015,3278,258,3551,2888,2930,568,1677,987,2891,2297,805,656,3715,2746,372,2927,549,2737,1946,2462,2187,2891,2971,2746,2261,683,2927,3812,3715,2746,3864,2927,1934,3887,2338,2278,389,2029,3278,1826,1677,3887,656,3715,3300,2035,389,2891,3283,2891,2338,2029,0,1792,0,1857,1110,116,2278,389,2029,3278,1826,1677,3887,2699,2930,194,1029,1081,1677,656,3715,2746,549,2737,1946,1313,271,387,1592,2609,2029,2251,2891,660,792,978,0,2714,2927,1792,0,830,2278,1029,2891,3283,3232,2029,0,1792,0,1857,3715,2022,3278,2827,2746,3864,2927,987,3039,2445,2891,1124,2338,2029,648,3174,1124,1313,271,387,1592,2609,2029,648,0,437,1124,3232,2029,648,895,1258,3773,813,2049,2778,161,2746,2261,355,2927,1029,1397,389,2891,766,2891,2029,2587,3715,1934,549,2737,1946,3283,2035,559,3887,2688,2773,3278,940,373,1870,2620,2135,2888,2827,2746,372,2927,587,1677,2891,3551,1158,44,2891,3551,3015,2587,3715,683,3174,1133,3283,3157,394,3278,1934,549,2549,734,2433,1951,2891,2134,3905,2232,3493,2746,2261,28,2927,264,2209,2737,3278,940,373,1870,2620,2135,3551,1158,44,2891,3551,3015,3278,258,3551,3887,656,3715,549,2737,1946,3283,2891,3600,2795,0,1792,0,3613,0,510,0,1313,2035,2135,2891,1430,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",284
"43,2609,656,3283,356,1529,2919,921,549,176,1648,884,756,2891,2863,634,2746,302,388,2927,2056,3659,1351,1932,370,3278,2448,1143,370,1336,1401,2737,3278,373,1870,895,1091,3170,3278,2620,1363,1433,2832,3283,3126,2891,2029,3278,3283,1151,2406,2587,709,2919,606,43,2609,2587,3715,373,1870,1091,2891,3130,2135,3354,2992,3283,943,2891,43,3548,1127,2587,3715","0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",75
"1934,549,2737,3278,373,1870,2620,2135,3551,924,2801,3278,3283,1766,2406,3812,3551,2891,2801,2620,2992,549,2737,1529,1029,3278,946,2254,895,2806,1802,2587,3715,3551,3887,2930,981,1677,987,2891,2297,805,656,3715,372,3174,2737,2671,2417,2891,2971,3812,3715,3864,3174,2737,2671,2417,1313,3547,2029,1975,1313,2035,2135,2891,2725,1430,1975,1313,2035,2135,2891,2218,719,2587,3715,2827,1124,3551,648,987,2891,1124,1313,3547,2029,648,3174,1124,1313,2035,2135,2891,2218,719,648,2620,2322,2737,1946,3283,2891,3600,2795,1133,549,601,1946,2891,1576,3039,2251,2891,926,2029,3050,3547,2891,2903,1874,1029,3812,1934,636,2338,2278,1309,2029,2891,3278,940,2322,2737,1946,3283,2891,3600,2795,1133,549,601,1946,2891,1576,3039,2251,2891,2338,2029,1029,2587,3715,2827,1124,3551,648,987,2891,1124,1313,2035,2135,2891,2725,1430,648,2620,636,2737,1946,3283,2891,1313,3547,2029,264,3600,2795,3887,2112,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
