words,tags,length
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,3515,1837,264,2532,1237,3812,3715,1479,2736,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,3300,2836,3151,2827,539,0,3864,0,2162,0,2919,0,587,3440,1401,2737,264,2390,2891,3278,264,2836,549,3825,3300,2891,3541,359,3174,1100,1401,3300,2737,264,2390,2891,3278,2468,2620,791,1099,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",220
"549,2836,968,3440,621,1026,2737,2891,3278,2468,895,1091,3170,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,3635,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,252,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,1564,2927,3278,526,1164,2582,1909,3352,2746,302,2261,0,2456,2927,264,3352,526,2582,3411,2746,302,2261,0,3712,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,549,1571,548,2746,302,2261,0,3477,2927,3174,2704,3174,140,3174,1998,2746,302,2261,3715,3715,2099,2927,3174,296,3174,3352,748,264,3245,3174,662,1990,2746,302,2261,0,2079,2927,3174,196,3174,97,2746,302,2261,0,457,2927,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,2746,2922,2927,549,2836,2982,3174,3591,3263,264,1938,664,2746,2296,368,3715,1422,3068,3419,2926,1883,228,2891,3451,1633,690,727,2746,190,1975,3930,2927,1848,2927,1401,2891,1806,3812,3715,2746,3930,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,2746,302,2261,0,929,2927,776,3812,3715,2746,1488,2927,549,3409,3174,2823,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2963,2035,1387,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,3864,2927,3521,2746,2919,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,1800,2927,3521,2746,1488,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2468,895,1091,2135,1112,3551,1798,2663,1112,3551,2891,3354,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",390
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,3167,2532,1237,40,302,0,856,3230,3812,3715,2746,1859,2927,549,1133,3283,1673,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1479,2927,549,794,3352,40,302,0,144,3230,3174,526,1164,2582,1909,3352,40,302,0,443,3230,3278,3167,3352,526,1164,2582,3411,40,302,0,2475,3230,2891,906,40,302,0,3450,3230,3812,3715,2746,168,2927,188,3174,3473,3174,2317,3167,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,3167,3313,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3551,3015,2135,3283,2406,1946,2891,2971,2587,3715,2836,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",213
"2836,2930,3440,621,1401,549,1624,1348,492,3068,2891,3278,3897,2620,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,1605,3174,1837,264,2532,1237,3812,3715,355,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,3715,28,3174,549,3659,3924,1277,264,3270,3924,3812,3715,1599,3174,1796,3174,1229,264,3313,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,3551,2135,3354,656,3715,1906,3174,3300,3541,1026,549,2891,2065,3174,3618,264,3068,2891,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1738,3278,946,258,549,3435,1116,2806,1089,264,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,2836,1112,1739,2746,2261,683,2927,3812,3715,1599,3174,549,3515,1837,264,2532,1237,2746,2261,355,2927,3812,3715,1114,3174,549,794,3352,2746,2261,28,2927,3278,526,1164,2582,1909,3352,2746,2261,1599,2927,3278,264,3352,526,2582,3411,2746,2261,1114,2927,2891,906,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",147
"2836,2930,3440,621,1401,549,990,3283,3039,3205,2891,3503,2891,3278,2468,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,3515,1837,264,2532,1237,3812,3715,28,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1599,3174,549,3659,3924,1277,264,3270,3924,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,3812,3715,751,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,224,3440,1401,549,990,3283,3039,3205,2891,3503,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,990,3283,3039,3205,2891,3503,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",368
"2836,2930,3440,621,1401,549,2737,3278,2468,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,380,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,2746,302,0,589,2927,3812,3715,28,3174,549,2992,3283,1673,314,264,1994,3762,1217,680,394,1738,2746,549,1738,1059,1570,544,2891,3287,2927,3812,3715,1599,3174,549,794,3352,2746,302,0,2044,2927,3174,526,1164,2582,1909,3352,2746,302,0,2761,2927,264,3352,526,2582,3411,2746,302,0,1832,2927,2891,906,3812,3715,1114,3174,188,3174,490,3174,2317,264,764,2758,3174,1290,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,1346,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2607,1471,544,2832,3283,2406,314,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2832,3283,2406,314,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"1906,3174,2836,2930,3440,621,3278,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,1906,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,683,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,355,2927,549,1226,1665,2417,1673,3167,373,1665,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,28,2927,549,1605,3174,1837,264,2532,1237,2746,302,0,2879,2927,3812,3715,2746,1599,2927,549,794,3352,2746,302,0,856,2927,3174,526,1164,2582,1909,3352,2746,302,0,144,2927,906,2746,302,0,443,2927,3278,264,3352,526,2582,3411,2746,302,0,2475,2927,2891,906,3812,3715,2746,1114,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2593,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,1906,2927,587,3440,1401,549,2737,264,2390,2891,3278,373,1665,2417,2406,3278,2468,2460,549,264,549,2891,3117,2832,373,1665,2417,2891,2971,2587,3715,3151,2827,539,2746,683,2927,2162,2746,2593,2927,587,3440,1401,549,2737,264,2390,2891,3278,373,1665,2417,2406,3278,2468,2460,2963,2832,373,1665,2417,2891,2971,2587,3715,683,3174,2836,2930,3440,621,3278,1401,3300,1112,2737,264,1112,2390,2891,3278,2468,791,1099,2029,656,3715,2746,1906,2927,549,3825,3300,2891,3541,359,3174,1100,3812,3715,2746,683,2927,3300,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,355,2927,3300,1226,1665,2417,1673,3167,373,1665,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,3300,1738,1059,1570,544,2891,3287,3812,3715,2746,28,2927,3300,1605,3174,1837,264,2532,1237,3812,3715,2746,1599,2927,3300,794,3352,3278,526,1164,2582,1909,3352,906,3278,264,3352,526,2582,3411,2891,906,3812,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",356
"372,3174,2836,2930,3440,621,1401,549,1927,422,1557,2860,1788,3174,3151,3068,3174,2611,3068,3681,264,1067,1575,2891,3278,2468,895,1091,2135,1314,719,3174,3503,3130,3174,504,3068,3130,3419,492,1484,3130,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,3515,1837,264,2532,1237,2746,1473,2261,2927,3812,3715,40,1859,3230,549,794,3352,2746,1473,2261,2927,3174,526,1164,2582,1909,3352,2746,1473,2261,2927,264,3352,526,2582,3411,2746,1473,2261,2927,2891,906,3812,3715,40,1479,3230,549,3659,3924,1277,264,3270,3924,2746,1473,2261,2927,3278,946,1934,3355,3283,3039,2753,2891,1124,1369,1403,1401,2891,3918,2062,556,2036,648,3278,940,776,3812,3715,40,168,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2919,3230,1796,3174,1229,264,3313,3812,3715,40,1800,3230,1122,3068,2746,1473,2261,2927,3278,3176,2605,3174,2528,264,2279,315,2746,1473,2261,2927,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,528,3283,943,2891,3503,3174,504,3068,264,1927,422,1557,2860,1788,2891,3278,3283,2406,3278,2468,2460,549,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,528,3283,943,2891,3503,3174,504,3068,264,1927,422,1557,2860,1788,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715,3864,3174,2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,3551,3419,2390,3130,2891,3354,656,3715,40,372,3230,3151,1113,539,0,372,0,3108,539,40,372,3230,3174,40,3864,3230,3174,40,2805,3230,3174,40,1859,3230,3174,40,168,3230,3174,2746,2919,2927,587,1486,2891,3440,621,3812,3715,40,3864,3230,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,2587,3715,3151,1113,539,0,372,0,3108,539,40,372,3230,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3015,2832,3283,2971,2587,3715,3151,1113,539,0,372,0,3108,539,40,372,3230,587,3440,1401,549,2390,2891,3278,3283,2406,3278,2468,2460,549,2832,3283,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",454
"2836,2930,3440,621,3278,643,264,1854,1401,3300,2737,264,2390,2891,3278,373,1870,895,1091,3170,656,3715,1906,3174,549,3825,3300,2891,3541,359,3174,1100,3812,3715,683,3174,3300,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,3300,545,2197,3174,1237,2891,2526,3812,3715,28,3174,3300,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1599,3174,188,3174,3473,3174,2317,264,764,2758,3278,1796,3174,1229,264,3313,3812,3715,1114,3174,3300,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,2593,3174,3300,636,438,207,3059,548,3174,2704,3174,1998,2311,3174,662,1990,3174,97,3174,196,1025,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,751,3174,3300,2836,3386,3167,3042,3068,2746,2533,368,1422,3068,3419,2926,1883,228,2891,3451,1633,690,727,2746,665,2927,690,3887,1938,3419,2884,2891,3068,2927,1336,1401,2891,3812,3715,3520,3174,3300,100,438,1273,264,2870,1315,2118,2746,2534,2798,3287,2927,3812,3715,2451,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2746,2533,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,727,2746,665,2927,2927,3278,264,3300,1133,601,3107,2035,3270,2891,3068,2746,601,1946,2035,2460,373,1870,3502,2687,2891,3287,2927,2587,3715,3151,2827,3440,3278,1401,3300,2737,2891,3278,373,1379,2417,2406,3278,373,1870,2620,2699,660,3334,2832,3300,2891,3117,373,1379,2417,2891,399,3913,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",288
"1133,3283,3157,394,3278,549,2065,2836,2930,3440,621,494,805,3278,373,1870,895,1091,293,2891,3354,3278,3283,2406,656,3715,1906,3174,3300,3541,1026,549,2891,2065,3174,3618,264,3068,2891,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1738,3278,946,258,549,3435,1116,2806,1089,264,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",127
