words,tags,length
"4664,3163,5418,5305,345,571,6795,5417,7660,8181,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,5746,3937,2369,6159,2587,6527,6361,3937,4636,4286,3937,4636,7988,8376,6618,0,4838,3937,2587,4636,2138,2143,3937,3269,3937,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,3155,128,3937,5833,7726,5115,7615,8237,4208,2275,6618,0,1262,3937,2587,2133,6618,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,8484,3937,2587,4049,2711,3937,7116,2899,3675,4704,2711,7726,2711,7116,3675,6693,6527,1012,6618,0,1339,3937,2427,3937,2852,3937,6582,3937,4191,2844,7726,5845,6618,0,7706,3937,6417,3937,2190,7726,503,570,0,571,6562,5417,7660,8181,2587,2279,345,4664,4506,4968,570,733,5341,8441,1335,0,6984,0,3938,3278,6527,7348,3958,2908,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",155
"2339,8515,7503,2587,2138,4664,4143,8271,6729,7402,4258,2998,6998,5305,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",26
"571,6795,7660,2549,8181,2587,2279,7726,2231,6527,345,733,5002,3538,6850,2279,7726,2231,983,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,2138,4664,4143,8271,6729,7402,4258,2998,6998,5305,2339,1740,6998,7503,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,3126,7503,2587,3155,128,7726,5115,7615,6618,0,2339,5686,7503,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,3568,6562,1335,2339,8156,7503,4900,7660,8181,2587,2279,7726,2231,6527,345,4664,4968,345,7318,1382,4587,6998,4285,2339,1740,6998,7503,645,6527,345,733,2898,6580,6166,4664,6527,4720,6618,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,4664,4968,345,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",197
"571,6795,7660,2549,8181,4664,7855,6798,962,6527,345,1687,5956,5002,3538,6081,7268,3966,0,2339,5653,7503,2369,6527,4636,1277,6618,0,2339,2141,7503,571,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,8463,4664,6127,7726,6761,911,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,3126,7503,2587,4049,2711,2339,3550,0,295,7503,3937,7116,2899,3675,4704,2711,2339,3550,0,589,7503,7726,2711,7116,3675,6693,2339,3550,0,1254,7503,6527,1012,570,0,3568,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,4664,7402,7250,6590,4968,345,1687,5956,2898,2634,6580,6166,2587,2279,7313,2434,6729,6527,4720,2339,3550,0,5718,7503,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,7402,7250,6590,4968,345,1687,5956,2898,2369,6166,2587,2279,7313,2434,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",174
"571,6795,7660,2549,345,8181,2587,2279,3937,2231,6527,345,733,5002,3538,6081,7268,3966,0,800,5653,5298,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,800,2141,5298,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,800,8515,5298,2587,8463,4664,4143,8271,6729,7402,4258,2998,2141,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,800,3126,5298,2587,3155,128,7726,5115,7615,6618,0,800,5686,5298,2587,4049,2711,3937,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,800,6257,5298,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,800,5562,5298,6417,3937,2190,7726,503,570,0,3568,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,3937,2231,6527,345,4664,4968,345,733,2898,8032,1309,8329,6166,3880,6527,4720,570,0,3568,6562,1335,2339,2141,7503,7088,2339,5562,7503,4900,7660,8181,2587,2279,3937,2231,6527,345,4664,4968,345,733,2898,7318,6166,3880,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",188
"571,6795,7660,2549,345,8181,2587,2279,6527,345,733,5002,3538,6850,1008,5727,2634,3937,8151,6421,5727,2634,3937,8151,7695,5727,2634,3966,0,800,5653,5298,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,800,2141,5298,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,800,8515,5298,2587,8531,3937,3775,345,3155,128,7726,5115,7615,6618,0,800,3126,5298,2587,4049,2711,3937,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,800,5686,5298,2587,571,414,2339,1740,973,7503,3937,2771,3937,1707,2339,1740,1674,7503,3937,2275,4896,8181,6527,6723,6618,0,800,6257,5298,2587,1153,7411,73,2339,5158,379,6772,6527,3608,8376,7411,6572,4066,1278,6527,6975,1573,268,2339,1963,7088,5175,7503,1830,4318,7503,8181,6527,5727,6618,0,800,5562,5298,2587,571,7508,3937,4273,2752,8308,7726,6879,8181,6527,4568,6618,0,800,7958,5298,2587,6907,458,8107,345,3138,8615,2275,345,1904,147,8615,5203,6527,7348,8615,7803,8210,6618,0,800,3783,5298,5478,3937,3643,4620,5988,5588,7726,7689,3713,345,1904,571,6157,1135,6527,7990,3568,3796,8210,6618,0,800,5175,5298,2587,4549,6993,3937,4901,3937,1216,3937,2711,6581,7726,2073,3937,1959,3937,3195,3937,1090,3937,3287,3937,6040,3937,6336,4620,8362,6618,0,800,1207,5298,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,800,1749,5298,6417,3937,2190,7726,503,570,0,3568,6562,1335,800,5653,5298,4900,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,4273,1309,8329,6166,1687,5048,6729,6527,4720,570,0,3568,6562,4273,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,7318,6166,1687,5048,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",328
"571,6795,1335,0,5653,0,5401,1335,0,5562,0,4900,7660,2549,8181,2587,2279,7726,2231,6527,345,1687,5956,5002,3538,6850,4664,4578,4456,5863,6527,2279,7726,2231,983,6527,7268,6618,571,6795,1335,0,5653,0,5401,1335,0,1749,0,4900,7660,2549,8181,2587,2279,7726,2231,6527,345,1687,5956,5002,3538,6850,4664,4578,3965,5863,6527,5727,2279,7726,5727,2231,983,6527,7268,3966,0,5653,3937,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,3937,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,3937,2587,2138,4664,4143,8271,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,3126,3937,2587,3155,128,7726,5115,7615,2339,3550,5714,7503,6618,0,5686,3937,2587,4049,2711,2339,3550,5714,7503,345,7116,2899,3675,4704,2711,2339,3550,5714,7503,345,7726,2711,7116,3675,6693,2339,3550,5714,7503,6527,1012,6618,0,6257,3937,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,3937,6417,3937,2190,7726,503,6618,0,7958,3937,2587,2596,8531,345,2587,4599,6527,1277,6618,0,3783,3937,2587,571,2250,7726,2178,4438,3937,7615,3937,4208,2275,2339,3550,5714,7503,6527,1178,345,7726,6907,458,8107,345,3138,8615,2275,1135,8215,6618,0,5175,3937,2587,571,8376,3937,2771,7726,1707,2339,1904,571,5727,952,1135,8215,5270,7503,6618,0,1207,3937,2587,571,7508,7726,8032,1535,5412,8181,4568,8215,6618,0,1749,3937,2587,571,6091,6993,2339,3550,5714,7503,3937,4901,3937,1216,6563,2339,3550,5714,7503,3937,1959,1517,2339,3550,5714,7503,3937,1090,2339,3550,5714,7503,3937,3195,6217,3937,3712,2339,3550,5714,7503,4319,3937,6040,3937,6336,3937,6923,4620,8362,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2279,7726,2231,6527,345,4664,4968,345,1687,5956,2898,8032,1309,8329,6166,3880,6527,4720,2339,3550,5714,7503,570,0,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,4664,4968,345,1687,5956,2898,2369,6166,3880,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",385
"571,6795,7660,2549,345,8181,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,800,5653,5298,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,800,2141,5298,2587,2138,4664,4143,8271,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,800,8515,5298,2587,4636,2138,2143,3937,3269,7726,8490,41,1526,6527,8045,6125,6618,0,800,3126,5298,2587,2250,2339,3550,0,1699,7503,3937,8531,3937,5833,3937,3155,128,7726,5115,7615,2339,3550,0,3082,7503,345,1916,8615,4794,7726,1201,345,6907,458,8107,3138,5833,3937,3993,3937,5115,2275,6618,0,800,5686,5298,2587,4049,2711,2339,3550,0,2668,7503,3937,7116,2899,3675,4704,2711,2339,3550,0,5595,7503,345,7726,2711,7116,3675,6766,2515,2339,3550,0,1107,7503,6527,1012,2339,3550,0,5721,7503,6618,0,800,6257,5298,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,800,5562,5298,6417,3937,2190,7726,503,570,0,3568,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,4664,4968,345,7318,1382,4587,0,2141,0,8480,4285,645,6527,345,733,2898,8032,1309,8329,6166,2587,2279,3662,4664,6527,4720,2339,3550,0,63,7503,570,8032,1309,8329,2804,2587,3937,2587,1307,6527,1493,5530,570,0,3568,6562,1335,2339,2141,7503,5401,1335,2339,5562,7503,4900,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,2587,2279,3662,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",278
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,3155,128,8271,5115,7615,2339,3550,0,1699,7503,6618,0,2339,3126,7503,2587,8463,1687,5048,6729,4143,2339,762,4703,911,345,4314,4706,5048,6729,6761,911,7503,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,5686,7503,2587,4049,2711,2339,3550,0,3082,7503,3937,7116,2899,3675,4704,2711,2339,3550,0,2668,7503,345,8271,2711,7116,3675,6693,2339,3550,0,5595,7503,6527,1012,2339,3550,0,1107,7503,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,8271,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,8271,503,570,0,571,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,2634,6580,6850,1687,5048,6729,4968,3662,6527,4720,570,0,571,6562,8032,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,7318,6166,1687,5048,6729,4968,3662,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",222
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6850,2634,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,3937,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,8463,4664,4143,5437,7726,6761,911,5437,2339,1869,7047,1830,7503,820,6998,5305,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,570,0,3568,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,2587,6527,1307,6166,4664,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",125
"571,6795,7660,2549,8181,2587,2279,7726,2231,6527,345,1687,5956,6159,2530,2587,5002,3538,6850,2634,7726,2231,983,6527,7268,3966,0,2339,5653,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,2141,7503,2587,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,8515,7503,2587,3155,128,7726,5115,7615,6618,0,2339,3126,7503,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,2339,5686,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,6257,7503,6417,3937,2190,7726,503,570,0,3568,6562,7660,8181,2587,2279,7726,2231,6527,345,1687,5956,6159,2530,2587,6527,4723,345,1687,5956,2898,2369,6166,4664,6527,6907,3799,1865,645,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",144
"571,6795,7660,2549,8181,2587,2279,7726,2231,6527,345,733,5002,3538,6850,2634,7726,2231,983,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,2138,4664,6127,2339,7726,6761,3181,911,7503,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,570,0,3568,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,7726,2231,6527,345,4664,7402,4968,345,733,2898,8032,1309,8329,6166,6729,4968,3662,6527,5015,2339,5714,0,5562,7503,570,0,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,4664,7402,4968,345,733,2898,7318,6166,6729,4968,3662,6527,5015,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",143
"8463,1687,5048,6729,5936,5305,345,571,6795,7660,2549,8181,2587,5727,2279,7726,2231,345,733,5002,3538,6850,4908,983,6527,7268,3966,0,5653,2134,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,2133,7726,4636,476,6527,6723,6618,0,3126,2134,2587,3155,128,7726,5115,7615,6618,0,5686,2134,2587,4049,2711,3937,7116,2899,3675,4704,2711,3937,7726,2711,7116,3675,6693,6527,1012,6618,0,6257,2134,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,2134,6417,3937,2190,7726,503,6618,0,7958,2134,2587,3947,7726,571,8376,3937,414,3937,2771,3937,1707,3937,2275,4896,3937,3063,3937,7508,3937,7726,4273,2752,8181,6527,6723,6618,0,3783,2134,5478,3937,3643,7726,4273,2227,3713,2339,1904,571,6157,6340,7990,6686,3796,5270,7503,6618,0,5175,2134,2587,3958,6993,3937,1619,3937,787,3937,2379,3937,6388,3937,4901,3937,1216,6563,3937,1959,1517,3937,3195,3937,8103,3937,5731,3937,6169,3937,1230,3937,5537,3937,3287,3937,6040,3937,2496,6374,4319,3937,6374,6268,7726,2584,3937,2711,7828,4620,8362,6618,0,1207,2134,2587,2711,3937,1252,6661,3907,6374,7726,1848,5640,7570,3173,6575,4991,6527,6904,5418,345,7726,2587,2606,1494,5525,6043,6527,7348,5418,6618,0,1749,2134,4855,3568,6055,5827,5002,6394,5525,6766,1660,6618,0,1138,2134,2843,4993,3132,948,6527,6618,0,5396,2134,2587,6946,3937,1209,345,1904,571,4038,6188,1209,4275,570,0,3568,6562,1335,0,5653,0,4900,7660,8181,2587,2279,6527,345,1687,5048,6729,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,2587,6527,1307,6166,1687,5048,6729,6527,4720,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2231,6527,345,1687,5048,6729,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,2587,6166,1687,5048,6729,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,1687,5048,6729,7402,4968,345,733,2898,7318,6166,1687,5048,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",391
