words,tags,length
"1197,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,4041,6707,4747,5570,7035,1573,4186,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,6120,5624,2540,7561,1541,3993,6889,6445,502,2507,6639,6063,20,6707,4676,917,5656,630,1573,2706,7116,7349,917,5656,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"2752,5570,1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,7562,5570,6445,502,2507,6639,6063,20,4041,6707,4747,5570,7035,1573,4186,794,7431,5404,2540,4277,5936,5782,2731,6707,4676,20,7629,453,6125,2540,7561,3993,7035,1573,4041,7629,917,5782,2731,2706,7116,6707,6639,917,7349,3993,6889,8165,5570,4971,2291,4991,0,4073,6760,5570,1458,7494,4608,2291,4991,0,1867,6760,5570,794,2508,4608,4332,4991,0,5092,6436,4029,7955,7629,1716,3724,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,3993,7035,1573,4436,576,7659,2857,7805,4057,794,20,7035,1573,2486,7278,7431,5404,2540,3993,6889,7035,6120,5624,2540,7561,1541,3993,7035,1573,7116,917,7349,1099,6125,2540,7561,917,7629,5782,2706,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",54
"1197,5232,7527,7762,20,5677,4436,576,20,6707,4747,3993,6889,6707,4747,5570,5677,4186,4127,794,7431,5404,2540,1002,6707,917,4676,700,20,6120,5624,2540,7561,1541,3993,1458,7494,4608,5570,4971,5570,794,6639,3851,4172,1615,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",50
"7805,5232,7527,7762,1552,5677,4436,576,20,6707,4747,3993,6707,917,4747,4608,5570,7629,7955,2540,1541,917,5656,7460,3993,6707,4676,20,5677,2706,7116,7349,3993,6445,502,2507,6639,6063,20,794,6639,3851,4172,3203,6707,917,7629,1002,2123,1716,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",53
"1197,1980,5677,5232,7527,7762,20,5677,4436,576,20,7035,677,8095,4747,3993,6889,7035,677,8095,199,8193,6947,2519,20,1552,7955,6947,917,7629,630,677,8095,917,7629,3993,6889,7035,677,6120,7754,5086,917,5368,4608,7659,2540,7494,4608,3993,2540,7993,4332,4991,0,3231,6436,5570,794,6639,3851,4608,4332,4991,0,4416,6436,4029,5155,677,8095,917,2804,1002,2123,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",96
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6707,4041,5677,4436,576,5570,4186,794,7431,5404,2540,4277,2706,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,5677,4041,7629,5782,2731,2706,7116,6707,6639,917,7349,3993,6889,6707,917,1458,7494,4608,4332,4991,0,40,6436,5570,4971,4332,4991,0,4199,6436,5570,794,6639,3851,4608,4332,4991,0,95,6436,4029,7955,7629,2731,7433,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",83
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,4041,6707,4747,5570,7035,1573,4186,4127,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,6120,5624,2540,7561,1541,3993,4676,5368,4608,5570,4971,4029,7955,2145,5656,3724,3993,6889,6445,502,2507,6639,6063,20,6707,4676,917,5656,630,1573,2706,7116,7349,917,5656,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,5677,4436,576,7659,2857,1197,4057,5827,241,4127,794,20,5677,2486,7278,7431,5404,2540,3993,6889,6120,5624,2540,7561,1541,3993,5677,7116,917,7349,1099,6125,2540,7561,917,6120,5782,2706,3993,6707,917,4971,5928,6120,2706,2731,7433,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",61
"1197,5232,7527,7762,5570,7035,1573,4436,576,20,7035,976,8095,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,7753,976,8095,4747,5570,7035,1573,4186,794,7431,5404,2540,917,5936,5782,77,976,8095,4676,20,0,4175,7629,7955,2540,8247,917,5656,7460,3993,5677,4041,7629,5782,2731,2706,7116,7035,976,8095,6639,917,7349,3993,6889,7035,976,6120,7754,5086,917,5368,4608,7659,2540,7494,4608,3993,2540,7993,5570,2540,6568,1585,2540,464,4172,1615,5656,1002,2123,3724,3993,6889,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",117
"1197,5232,7527,7762,20,7035,1573,4436,576,20,6707,4747,3993,8095,4747,5656,6906,2540,7561,1541,3993,6889,4041,6707,4747,5570,7035,1573,4186,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,6120,5624,2540,7561,1541,3993,6889,6445,502,2507,6639,6063,20,6707,4676,917,5656,630,1573,2706,7116,7349,917,5656,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,976,8095,4747,3993,6889,7035,976,8095,4747,4277,20,5677,4186,794,7431,5404,7688,20,7035,976,8095,917,7629,7955,7688,7561,1541,917,7460,3993,6889,4041,1197,2352,794,2731,7916,5677,4436,576,241,5130,7336,4460,7431,4679,794,4053,20,5677,4062,3695,1886,4080,3639,4332,4991,0,3231,6436,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",72
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6120,5624,2540,7561,1541,3993,4971,5570,794,6639,2352,4608,5570,2540,7494,4172,1615,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",34
"7805,5232,7527,7762,1552,7035,1573,4436,576,20,6707,4747,3993,6889,6707,917,4747,4608,5570,7629,7955,2540,1460,917,5656,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",28
"1197,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,20,8095,4747,5656,1541,6125,2540,7561,3993,6889,6445,502,2507,6639,6063,20,6707,4041,4747,5570,7431,6906,7035,1573,5794,4879,4127,794,4277,2706,4676,20,6120,8086,1541,6125,2540,7561,3993,7035,1573,4041,6120,5936,5782,2731,2706,7116,6707,6639,917,7349,3993,794,6639,3851,7471,2145,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",74
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6707,917,4747,4608,5570,7629,7955,2540,1460,917,5656,7460,3993,6889,4971,2291,4991,0,1032,6760,5570,794,6639,3851,4608,2291,4991,0,6097,6760,4029,3203,6707,917,7629,1002,2123,1716,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",54
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6707,4041,5677,4436,576,5570,4186,794,7431,5404,2540,2706,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",37
"7035,3491,8095,2386,7688,4332,5225,4542,5884,976,8095,8040,6436,7805,5232,7527,7762,5570,7035,1573,4436,576,20,7035,3491,8095,4747,3993,2594,3316,976,8095,917,7805,8193,3695,7740,648,5973,20,6519,4654,677,7035,3491,8095,20,1552,7035,3491,917,3695,5570,7805,7659,2093,2375,976,8095,917,7805,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",63
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6120,5624,2540,7561,1541,3993,4971,5570,794,6639,2352,4172,1615,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",30
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,976,8095,4747,3993,6889,5677,4186,1197,2352,917,794,4277,1980,1197,5773,5404,2540,3993,7035,976,8095,917,7629,7955,2540,8247,917,5656,7460,3993,6889,7035,976,6120,7754,5086,917,5368,4608,7659,1458,7494,4608,3993,4971,4332,4991,0,8212,6436,1615,5656,3724,3993,6889,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",84
"1197,5232,7527,7762,5570,7035,1573,4436,576,20,7035,976,8095,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,7753,976,8095,4747,5570,7035,1573,4186,4127,794,7431,5404,2540,917,5936,5782,77,976,8095,4676,20,6120,5624,2540,7561,1541,3993,3332,4608,7754,5086,917,5368,4608,7659,1458,7494,4608,3993,4971,5570,794,6639,2352,4172,1615,5656,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889,6445,502,2507,6639,6063,20,7035,976,8095,4676,917,5656,630,1573,2706,7116,7349,917,5656,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6707,4041,5677,4436,576,5570,5794,4127,794,7431,5404,2540,4277,2706,4676,3993,6120,5624,2540,7561,1541,20,4971,4332,708,1062,6436,5570,1458,7494,4608,4332,708,1062,6436,5570,794,6639,2352,4608,4332,708,1062,6436,4029,7955,2145,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",64
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,5677,3798,5404,2540,5008,6593,3993,6889,6120,5624,2540,7561,1541,3993,5677,5794,4127,794,4277,20,4041,2540,7561,1541,917,2540,7629,917,5782,2731,7116,7349,3993,2540,7494,4608,5570,2540,7993,5570,2540,6568,1585,794,6639,2352,4172,7955,2540,7629,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,1002,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",83
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,6445,502,2507,6639,6063,20,4041,6707,4747,5570,7035,1573,4186,4127,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,7035,1573,2706,7116,7349,20,6120,5624,2540,7561,1541,3993,7035,6120,6289,1002,1458,7629,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",67
"1197,1980,5677,5232,7527,7762,20,5677,4436,576,20,6707,4747,3993,6889,6707,917,2804,7955,2540,1460,917,5656,7460,3993,2540,7993,5570,794,6639,3851,4608,5570,2540,464,4172,1615,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",41
"1797,0,7805,4332,5225,4542,5884,1197,8040,6436,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,5677,3798,5404,2540,5008,6593,3993,6889,1105,0,6120,5624,2540,7561,1541,3993,5677,5794,4127,794,4277,20,4041,2540,7561,1541,917,2540,7629,4332,4991,1062,6436,917,0,7328,0,4904,7116,7349,3993,2540,7494,4608,4332,4991,1062,6436,5570,2540,7993,5570,2540,6568,1585,794,6639,2352,4172,7955,2540,7629,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,1002,5368,4608,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6707,4041,5677,4436,576,5570,4186,794,7431,5404,2540,4277,2706,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,5677,4041,7629,5782,2731,2706,7116,6707,6639,917,7349,3993,6889,6707,917,1458,7494,4608,4332,4991,0,4073,6436,5570,4971,4332,4991,0,1867,6436,4029,7955,7629,2731,7433,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"1197,5232,7527,7762,5570,7035,1573,4436,576,20,7035,976,8095,4747,3993,7035,976,8095,917,4747,4608,5570,7629,7955,2540,1460,917,5656,7460,3993,6889,3332,4608,7754,5086,917,5368,4608,7659,1458,7494,4608,3993,4971,1615,5656,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889,6906,7527,2589,7430,20,7035,1573,4041,5794,1197,3851,917,794,917,5936,5782,2706,7116,7349,3993,6889,4820,7035,1573,6567,5794,1197,3851,917,794,20,7035,1573,3798,2924,7116,7035,1458,1541,917,7349,3993,6889,7753,976,8095,4676,4448,0,2143,0,4129,20,4820,7035,1573,6567,5794,794,20,2382,7035,976,8095,6125,4676,4277,4515,0,2143,0,4608,917,0,7328,0,6909,4139,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",148
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,677,8095,4747,3993,6889,7035,677,8095,4041,5677,4436,576,5570,4186,4127,794,7431,5404,2540,4277,2706,4676,20,6120,5624,2540,7561,1541,3993,4971,1615,5656,3724,3993,6889,5677,4041,2540,7561,6639,917,7629,917,5936,5782,2731,2706,7116,7035,677,8095,6639,917,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,677,8095,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,7753,677,8095,4747,5570,5677,4186,4127,794,7431,5404,2540,917,5936,5782,77,677,8095,4676,20,6120,5624,2540,7561,1541,3993,4676,5368,4608,4332,1062,7562,6436,5570,4971,4332,1062,8165,6436,4029,7955,2145,5656,3724,3993,6889,6445,502,2507,6639,6063,20,7035,677,8095,4676,917,5656,1002,5677,2706,7116,7349,917,5656,3993,6889,7035,677,8095,7442,8193,6947,2519,20,7035,677,8095,917,4747,2216,7629,8193,6947,4859,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",116
"1197,5232,7527,7762,1552,2352,4127,794,5570,5677,4436,576,20,7035,976,8095,4747,3993,7035,976,8095,917,4747,2216,7629,7955,2540,7561,1541,917,7460,3993,6889,6185,976,8095,765,6639,6063,20,5677,4041,7629,5782,2731,2706,7116,7035,976,8095,6639,917,7349,3993,4971,5570,794,6639,2352,4172,4003,2145,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,3993,6889,6707,7753,1573,4436,576,5570,5794,794,7431,5404,2540,4277,2706,4676,20,6120,5624,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",36
"1197,1980,5677,4988,20,5677,4436,576,20,6707,4747,3993,6889,1197,4057,794,5570,7035,1573,5404,2540,917,5936,5782,2731,20,6707,2706,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",40
"1197,5232,7843,7762,20,5677,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,4041,6707,4747,5570,5677,4186,4127,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,4175,917,6120,5624,2540,7561,1541,3993,6445,502,2507,6639,6063,20,6707,4676,917,5656,1002,5677,2706,7116,7349,917,5656,3993,6889,7035,6120,7754,5086,917,1458,7494,4608,4332,4991,1062,6436,5570,4971,4332,4991,1062,6436,5570,1458,6568,5570,794,6639,2352,4172,1615,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",97
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,6947,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,7753,6947,4747,5570,5677,4186,4127,794,7431,5404,2540,917,5936,5782,77,6947,4676,20,6120,5624,2540,7561,1541,3993,7035,6947,4676,917,5656,630,1573,2706,7116,7349,917,5656,20,3332,4608,7754,5086,917,5368,4608,7659,1458,7494,4608,3993,4971,5570,794,6639,2352,4172,1615,5656,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889,4041,1197,2352,4127,794,2731,7916,5677,4436,576,241,5130,7336,4460,7431,4679,794,4053,20,7035,1573,4062,3695,1886,4080,3639,4332,4991,1062,0,4783,6436,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",134
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,20,5677,3798,5404,2540,5008,6707,4747,917,829,3993,6889,6445,6707,765,6639,6063,20,6707,4041,5677,5794,4127,794,7431,5404,2540,917,5936,5782,2731,2706,4676,3993,6889,6707,917,4747,4608,5570,4676,4172,1541,6125,2540,7561,3993,6889,2540,7494,4608,5570,2540,7993,5570,2540,6568,5570,794,2443,4608,1585,7688,464,4172,7955,7629,1002,7611,3724,3993,6889,6445,6707,765,6639,6063,20,5677,4041,7629,5782,2731,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",99
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,976,8095,4747,20,7035,976,8095,917,4747,7471,2540,7561,1541,917,7460,3993,6889,7753,976,8095,4747,5570,5677,4186,4127,794,7431,5404,2540,917,5936,5782,77,976,8095,4676,20,7035,976,8095,917,7629,7955,2540,7561,1541,917,7460,3993,6889,6185,976,8095,765,6639,6063,20,5677,4041,7629,5782,2731,2706,7116,7035,976,8095,6639,917,7349,3993,4971,4332,4991,0,4073,6436,5570,794,6639,2352,4608,4332,4991,0,1867,6436,4029,4003,2145,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"7805,5232,7527,7762,20,7035,1573,4436,576,20,6707,4747,3993,6889,6445,502,2507,6639,6063,20,4041,6707,4747,5570,7035,1573,4186,794,7431,5404,2540,4277,5936,5782,2731,6707,4676,20,7629,453,6125,2540,7561,3993,7035,1573,4041,7629,917,5782,2731,2706,7116,6707,6639,917,7349,3993,6889,7035,6120,7754,5086,917,5368,4608,7659,1458,7494,4608,3000,0,4820,1164,5768,5368,5656,917,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889,4971,4332,4991,0,6097,6436,3203,7629,1716,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",102
