words,tags,length
"3283,2891,2773,2118,3887,0,1783,0,3232,3419,2162,549,734,0,1244,0,1625,2746,302,0,1813,2927,1951,2891,2134,714,3232,356,2251,3493,3577,1546,2690,2587,2773,2118,336,2963,1133,601,1946,1798,2468,943,2448,1133,3905,1006,837,2587,3715,1812,2417,3550,943,1641,3278,1226,913,3078,3278,2468,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",67
"3283,2891,2773,2118,1226,913,3577,3078,2162,3283,943,2891,2406,3298,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"3283,2891,2773,2118,3887,1802,1518,2746,895,37,1802,2927,3278,2957,2773,2118,336,260,1133,601,1946,943,2448,1133,3905,1006,837,2587,3715,3283,2773,2118,927,1951,3278,1369,260,3165,3278,3283,3486,1116,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",44
"3283,2891,2773,2118,3887,2992,1452,2891,3047,3577,3078,2162,549,2171,2510,1625,1951,2891,2134,3905,2232,3493,1709,3298,3278,2448,2549,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"373,1665,2417,2891,2773,2118,3887,1773,3558,1226,1665,913,2891,3577,3078,2162,549,2737,264,2390,54,466,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"3635,2891,2773,2118,1927,2417,356,1730,3278,2162,549,0,3134,0,1625,2891,714,2232,466,2587,2773,2118,927,3278,3635,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"3283,2891,2773,2118,3887,1773,3278,258,2773,2118,1133,714,987,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"3283,2891,2773,2118,3733,0,1783,0,3232,3174,1244,0,3232,3174,2162,549,0,1992,0,1625,1951,2134,913,2251,2414,1495,0,1709,0,1946,2746,553,1124,2162,0,1992,0,1625,648,2927,3419,2162,549,0,200,0,1625,1951,2134,913,2251,2414,1495,0,1709,0,1946,2746,553,1124,2162,0,200,0,1625,648,2927,1764,3278,1226,913,3078,2162,2417,943,2406,3298,2587,2963,3486,1798,2468,943,2022,3299,2773,2118,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",94
"3283,2891,2773,2118,1226,913,3078,2162,549,734,0,2875,0,1625,2746,302,1765,2927,1951,2891,2134,3905,2232,3493,3577,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"3283,2891,2773,2118,3887,1802,3278,2992,2773,2118,1360,3577,3078,2162,2406,3493,3697,1546,3278,3905,264,170,3550,943,2891,3287,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"3283,2891,2773,2118,2992,714,1452,3577,3078,2162,549,2737,3298,3278,3283,3550,943,2891,3287,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"3283,2891,2773,2118,3887,0,3930,0,3232,2587,1812,2417,3550,943,1641,3278,2773,2118,1226,913,3577,3078,3278,2162,3283,943,2891,3905,647,3493,3577,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"3283,2891,2773,2118,3887,0,2714,0,3232,2587,3715,1812,2417,3550,943,1641,3278,1226,913,3078,3278,2468,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"3635,2891,2773,2118,1133,3905,1006,837,3278,1927,2417,356,1049,2587,2773,2118,927,3278,3635,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"373,1665,2417,2891,2773,2118,3887,1773,3278,2992,3905,1006,3246,2891,295,3493,3577,3078,2162,549,2737,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"3283,2773,2118,3887,184,264,2002,3278,2448,837,2549,3905,1006,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0",15
"373,1379,2417,2891,2773,2118,3887,0,372,0,3232,3278,1812,2417,3550,943,1641,3278,1226,1379,913,3078,3278,2162,2417,943,2891,3905,647,466,2587,1934,2963,2549,3635,2582,2118,394,601,373,1379,2417,3278,940,636,170,309,2891,2773,2118,3422,2587,3715,2963,879,478,2773,2118,3645,3278,2460,2468,405,1116,2029,3278,1934,2468,2074,3278,940,373,1379,2417,1819,2582,0,372,0,3232,2587,373,1379,2417,1216,2699,2827,1116,2278,3278,1116,2162,1870,1486,2891,2119,3278,993,3062,895,2806,549,734,0,200,0,1625,1951,2891,2134,3905,647,3493,2587,3715,373,1379,2417,2891,1116,2029,636,1116,1946,549,2891,131,3419,1634,3887,2112,3278,2699,1483,2468,3385,161,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",140
"373,1379,2417,2891,2773,2118,636,2930,981,1865,937,3163,2288,3422,656,3715,2746,372,2927,1226,1379,913,2891,3047,3577,3078,3278,2162,3635,549,2171,2583,1625,1946,2891,2134,3600,2029,943,389,3493,2587,3715,2746,3864,2927,1226,1379,913,2891,3047,3577,3078,3278,2162,2715,549,2171,1345,1625,1946,2891,2134,3600,2029,943,389,3493,2587,3715,1233,2029,2891,2558,2118,1798,373,1379,2417,2891,2773,2118,3495,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",85
"373,1379,2417,2891,2773,2118,1226,1379,913,269,740,943,2891,1994,1316,2029,389,3493,2891,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2950,0,0,3283,2891,2773,2118,336,2963,1133,601,1946,1798,2468,943,3278,2448,1133,3905,1006,837,2587,3715","0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3283,2773,2118,2254,3887,1802,3278,2448,1133,3905,1006,837,2587,1812,1842,3733,943,1641,3278,2773,2118,1226,913,2891,3577,1127,3278,2162,3913,3493,2891,3697,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",35
"373,1665,2417,2891,2773,2118,3887,0,3930,0,3232,3278,2773,2118,1226,1665,913,2891,3577,3078,2162,3905,647,3493,2891,3577,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"3283,3039,2177,2891,549,2891,1448,3887,977,2162,1853,2587,3715,3283,2582,2162,549,734,3842,1951,2891,2134,3905,2232,3493,2746,1934,3905,2232,3493,1798,549,2891,2839,712,3025,341,3278,940,2162,549,3842,2839,2927,647,3278,2448,636,3905,737,2891,647,3493,3422,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",56
"3283,2891,2773,2118,2992,3905,1006,837,2891,295,1217,2162,740,3913,466,2587,2773,2118,927,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"1934,2963,1092,2892,2681,2891,2869,2278,3278,2468,1133,2074,2177,2448,2558,2111,2029,1951,3278,1226,1379,913,2891,3577,3078,1091,3170,3812,1934,2963,1092,116,389,2029,2278,3278,2468,1133,2074,2177,2448,2558,216,2029,1951,3278,1226,1379,913,2891,3577,3078,1091,3170,2587,3715,373,1379,2417,2891,2773,2118,2549,3905,987,837,3278,1226,1379,913,2891,3577,3078,2162,549,734,1913,1625,1951,2891,2134,714,2232,3493,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",88
"373,1379,2417,2891,2773,2118,1798,373,1379,2417,3039,1099,2029,2891,740,2746,968,553,1124,176,1099,2417,648,2927,2891,3242,3495,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",35
"3283,2891,2773,2118,2992,1452,3078,2162,549,734,1271,1625,2746,2261,1906,2927,1951,2134,740,2232,3493,2746,2261,683,2927,3577,1546,3278,3283,2891,3913,3493,837,2549,2764,3905,1006,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",39
"3283,2891,2773,2118,895,2806,0,372,0,3232,3278,336,3300,1133,601,1946,1798,373,1870,943,2448,1133,3905,264,170,1454,837,2587,3715,1812,2417,3550,943,1641,3278,1226,913,3078,3278,373,1870,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"373,1379,2417,2891,2773,2118,2888,3635,2891,2773,2118,2587,3715,1942,3635,2836,3151,342,1336,1151,2406,3278,940,373,1379,2417,1151,2406,993,895,2832,373,1379,2417,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",38
"373,1379,2417,2891,2773,2118,336,2963,1798,2468,943,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"2963,2460,2468,2246,601,3283,2891,2513,3072,3278,1369,2468,2074,2177,3278,3283,1673,2587,3283,2992,2468,2074,2177,3174,2558,2029,2448,1930,740,1127,356,3278,2957,12,1133,740,394,837,2587,3715,2468,2992,740,3039,3774,1452,2137,0,1709,0,1730,1127,1091,3170,3278,3170,2162,943,2891,2406,3493,0,1709,0,3298,2587,3715,1812,1842,3733,943,1641,3278,3283,2891,2773,2118,3887,1802,2587,3283,2773,2118,2620,1133,2468,1930,2891,740,394,837,2587,3715,3283,2773,2118,3645,3278,2963,1216,2460,2468,3072,1116,2587,1369,2468,2054,2074,1951,3887,2963,1642,1116,1814,3278,2448,2699,1116,1483,549,2891,1233,3264,3567,2252,161,2448,2558,2029,2587,3283,3887,3306,527,2417,3278,1934,2468,895,331,1116,3278,2620,2549,3283,2891,2773,2118,927,3107,2824,2963,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",155
"3283,2891,2773,2118,2992,3283,356,1730,3278,2162,549,0,3134,0,1625,1951,2891,2134,714,2232,466,2587,3715,3283,987,2891,937,679,3887,3708,937,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"373,1379,2417,2773,2118,3887,0,3930,0,3232,3174,1783,0,3232,264,2162,549,734,0,1992,0,1625,1951,2891,2134,3905,2232,466,3278,2957,336,2963,1092,2448,1133,740,987,837,2587,1812,2417,3550,943,1641,3278,373,1379,2417,2891,2773,2118,1226,1379,913,2891,3577,3078,3278,2162,2417,943,2891,3905,647,3493,3047,3577,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",70
"1906,3174,549,2773,2118,656,3283,3825,549,2891,2773,2118,3887,2573,2171,1538,1073,3577,3078,2162,2573,2406,3584,1540,2891,3697,1546,2587,3715,683,3174,2473,549,2773,2118,656,3283,3825,2473,549,2891,2773,2118,3887,2716,3627,177,3078,2162,3627,3584,1540,2891,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",57
"3283,2891,2773,2118,1226,913,2891,3577,3078,2162,549,1773,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"3283,2891,2773,2118,3887,0,1479,0,3232,2587,3715","1,2,2,2,2,2,2,2,2,3,0",11
"373,1379,2417,2891,2773,2118,1798,3635,3495,2587,3715,2497,1379,2417,3550,943,1641,3278,1226,1379,913,3078,3278,2468,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"3283,2891,2773,2118,22,0,3930,0,3232,3174,201,0,3232,3174,1783,0,3232,3174,1244,0,3232,3174,2162,549,734,0,1992,0,1625,1951,2891,2134,913,2251,2414,1495,0,1709,0,3298,3174,2162,549,734,0,200,0,1625,1951,2891,2134,913,2251,2414,1495,0,1709,0,3298,3174,2162,549,734,0,2510,0,1625,1951,2891,2134,913,2251,2414,1495,0,1709,0,3298,3419,2162,549,1773,3053,3278,336,2963,1133,601,1946,1798,2468,943,2022,3299,2587,2773,2118,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",103
"3283,2891,2773,2118,3887,0,372,0,3232,3278,1226,913,3577,1127,3278,2162,3905,837,2891,2773,2118,3913,3493,2891,0,1709,0,3298,2587,3283,2773,2118,927,3278,1934,2963,3191,601,373,2773,3278,940,3499,1116,2417,2891,2773,2118,3887,3499,2891,2773,2118,3278,3157,3887,0,372,0,3232,3278,2992,3499,1116,2417,2891,1452,3577,1127,3278,2162,3499,1116,2417,2891,2773,2118,3913,3493,0,1709,0,3298,2587,2282,1116,3278,679,3421,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",91
"3283,2891,2773,2118,837,2549,3905,1006,3278,2773,2118,2992,3283,356,1049,3278,2773,2118,927,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"373,2695,2417,2891,2891,2773,2118,22,0,3930,0,3232,3174,201,0,3232,2690,3278,2963,1133,601,1946,1216,1092,2022,3299,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"3283,2891,2773,2118,2992,3283,356,1529,2162,549,2737,610,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"373,3635,2891,2773,2118,3887,2992,3905,1006,3246,2891,3148,913,3078,3278,2162,549,734,200,0,1625,2891,714,2232,466,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"373,2695,2417,2891,2773,2118,336,2963,1133,601,1946,1798,0,373,1870,943,3278,2448,1133,3905,1006,837,3278,1226,2695,2417,2891,1452,1127,3078,1520,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"373,1665,2417,2891,2773,2118,3887,1773,3278,2992,1452,3577,3078,1520,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"373,1379,2417,2891,2773,2118,3887,536,3278,2992,1452,2891,3577,2073,647,3493,2891,3577,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"3283,2891,2773,2118,2992,913,3577,3078,2162,549,2823,3236,1529,539,0,201,0,3493,2891,0,1709,0,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"3283,2891,2773,2118,3887,0,1783,0,3232,3278,2992,3283,356,1529,2162,943,2891,2406,3493,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3283,2891,2773,2118,1798,3635,2748,2587,3715","1,2,2,2,2,2,2,3,0",9
"373,1665,2417,2891,2773,2118,336,2963,1133,601,1946,1798,2468,943,3278,1226,1665,913,3577,3078,2162,2773,2118,927,3493,0,1709,0,3298,2587,373,1665,2417,2891,2773,2118,2254,895,2806,0,372,0,3232,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"3283,2773,2118,3887,1773,3278,1226,913,3577,3078,2162,549,2737,3298,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"3283,2773,2118,336,3300,3419,373,1870,943,2448,1133,3905,1006,837,2587,373,1870,1226,913,2891,3577,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"3283,2891,2773,2118,3887,0,372,0,3232,3558,0,1226,913,3078,2162,943,2406,3493,2891,0,1709,0,3298,2587,3715,3283,2773,2118,3645,3278,3300,3206,1870,3072,1116,373,2773,2587,373,1870,2054,2074,1951,3887,3300,1642,1116,1814,3278,2448,2699,1116,1483,549,2891,1233,3264,3567,2252,161,2448,2558,2029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",65
"3283,2891,2773,2118,336,2963,1798,2468,1133,601,1946,943,3278,2448,1133,3905,987,837,3278,2254,895,2806,0,372,3232,3558,0,1226,913,3078,2162,2406,466,2587,3715,3283,2773,2118,3645,3278,2963,1216,2460,2468,3072,1116,373,2773,2587,2468,2054,2074,1951,3887,2963,1642,1116,1814,3278,2448,2699,1116,1483,549,2891,1233,3264,3567,2252,161,2448,2558,2029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",75
"373,1379,2417,2773,2118,3887,0,1783,0,3232,3174,1244,0,3232,264,2162,549,734,0,200,0,1625,1951,2891,2134,3905,2232,466,2587,1812,2417,3550,943,1641,3278,2773,2118,1226,1379,913,3078,3278,2162,2417,943,2891,3905,647,466,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",51
"3283,2891,2773,2118,3887,1773,3278,1226,913,3078,2162,549,2737,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"3283,2891,2773,2118,3733,3930,3232,3174,201,3232,3174,1783,3232,3174,1244,3232,3278,2992,3283,2891,1452,1127,3078,1520,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"373,1379,2417,2891,2773,2118,22,0,1479,0,3232,3174,3930,0,3232,3174,201,0,3232,3174,1783,0,3232,3174,1846,0,3232,3174,1244,0,2119,3419,2162,549,0,2331,3174,1992,3174,1345,3174,200,0,1625,2891,714,2232,3493,1015,0,3930,0,2283,2587,2963,1133,601,1946,1216,943,2773,2118,2448,1133,3905,1006,837,2587,373,1379,2417,2891,2773,2118,3887,2992,3905,1006,3246,2891,295,3493,3577,3078,2162,943,2891,2406,3493,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",93
"3283,2891,2773,2118,3887,1773,2587,3715,3151,2930,3440,621,3278,3283,1151,2406,656,3715,372,3174,549,2737,3812,3715,3864,3174,1092,1184,2050,1430,2891,3278,549,2725,2162,3283,943,2891,1430,1127,2050,3493,3812,3715,2805,3174,3283,943,2891,1430,1127,2050,2414,3278,2963,3072,2132,3283,3812,3715,1859,3174,3283,1151,2190,3278,993,399,2699,943,1642,3762,3812,3715,1479,3174,2836,3283,2607,1960,3039,3331,426,1336,1151,2406,2587,3715","1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",88
"3283,2891,2773,2118,3887,549,1773,3278,1226,913,3577,1127,3278,2162,549,2737,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",19
"373,1379,2417,2891,2773,2118,2992,913,3577,3078,3278,2162,3905,1006,837,2891,2417,3913,3493,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3283,2891,2773,2118,336,2963,1133,601,1946,1798,2468,943,3278,2448,1133,3905,987,837,2587,3715,373,1870,3039,1091,2891,3170,2162,3283,943,2406,1946,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"373,2695,2417,2891,2773,2118,3887,1773,3278,1226,2695,2417,356,1730,1269,2695,2417,943,2406,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"3283,2891,2773,2118,3486,3887,0,3930,0,3232,3174,201,0,3232,3419,0,1783,0,3232,2635,3278,1812,2417,3550,943,1641,3278,1226,913,3078,3278,2162,2417,943,2891,3905,647,466,2587,2963,3486,1798,2468,943,2022,3299,2773,2118,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",55
"3283,2891,2773,2118,2254,3887,1802,3558,1812,1842,3733,943,1641,3278,2992,3283,356,54,3493,3577,3078,2162,943,2891,2406,3493,2891,3697,1546,3278,2957,336,3300,1798,373,1870,943,2448,1133,3283,987,837,2587,3715,549,2891,2773,2118,3278,2992,3283,837,2891,258,549,3354,1360,2891,3577,3078,3278,2162,3283,837,2891,258,549,3354,2406,3493,2891,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",75
"3635,2891,2773,2118,3887,1773,3278,1927,2417,356,1049,3278,2162,549,2737,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"373,2695,2417,2773,2118,1798,1665,2417,3495,2587,3715","1,2,2,2,2,2,2,2,2,3,0",11
"3283,2891,2773,2118,3887,1802,2587,3715,373,1870,3825,3283,3505,2891,3170,2992,3300,1664,2029,3278,373,1870,2074,2177,2448,1930,3905,2891,3047,3577,3078,2162,3913,3493,3697,1546,2587,3715,3283,3913,1951,3278,373,1870,3733,1471,3825,2246,1116,3072,2891,2417,3567,2054,3278,2448,2310,1318,3005,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",61
"3283,2891,2773,2118,3887,1687,3174,294,264,290,3278,336,3300,1133,601,1946,1092,2587,3283,2891,2773,2118,2992,3283,356,1529,2162,3283,3913,3493,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
