words,tags,length
"781,2160,1802,25,1836,2417,40,968,553,3283,3230,336,3905,437,3039,597,1960,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,549,2027,3174,2755,3174,170,3174,3466,146,3174,2467,2513,2470,2491,2587,3715,1934,2491,3283,2891,2808,1424,3810,1870,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,437,1379,740,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1424,1798,1259,264,2764,3802,1276,2891,2337,3585,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2711,279,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715,1934,2827,2491,3283,2891,2808,1424,463,2468,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,895,3424,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",102
"3283,336,968,102,3223,2491,656,3905,437,3039,597,1960,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3278,3050,1369,2963,1798,2468,3844,756,2891,3174,1798,3283,2926,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"373,740,2746,968,553,1124,3283,648,2927,336,3905,264,3288,437,3039,597,1960,3174,2471,3174,1798,3283,2926,2891,2607,601,2808,3174,3553,2781,3174,450,2594,3174,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",47
"3283,712,2963,1798,1278,905,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2711,279,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,1278,905,3844,756,2891,2513,2470,2587,3715,1934,2827,2491,3283,2891,2808,1424,463,1278,905,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,895,3424,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",105
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,943,2963,3419,2468,1612,1585,1450,2891,2513,2808,2587,3715,2364,2771,3419,1960,1841,1632,3016,1733,3883,3278,895,2491,740,2891,3490,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"645,1188,3793,3196,446,46,25,1836,2417,2746,968,553,3283,2927,712,336,3905,437,3039,597,645,1188,3793,3196,446,46,25,1836,2187,1960,2746,968,553,3283,2187,1960,2927,3174,2220,3600,1960,2746,968,553,3283,3600,1960,2927,3174,2755,3174,170,3174,146,3050,1798,3283,2926,2891,2471,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"336,3905,3174,1960,3174,2755,3174,170,3174,146,3278,3050,1798,3283,2926,2891,2471,3174,2607,601,2808,3174,1883,1353,924,2066,943,2781,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"373,740,2746,968,553,1124,3283,648,2927,336,3905,3174,308,3174,2471,3558,3050,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",40
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,3174,1055,601,2808,3174,617,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"373,1379,740,2746,968,553,373,1379,2417,2927,74,3300,2891,3072,3278,2783,1870,2074,3278,1379,1133,3600,740,2746,968,553,3635,2927,1006,2587,3635,2891,1960,2339,1478,2722,1379,2417,3278,1934,3635,1798,373,1379,2417,2891,1960,895,2748,3278,940,1827,1379,2417,2891,1960,3422,2587,3715,373,1379,2417,2891,2795,3174,2029,837,2549,3905,264,170,1006,2587,3715,373,1379,2417,895,3059,1671,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",82
"2010,1379,1099,2029,25,1836,2417,40,968,553,373,1379,2417,3230,1840,740,3300,2891,3072,3278,1369,2469,2746,968,553,373,1870,2927,2074,3278,1379,103,740,614,3887,2582,2587,373,1379,2417,1258,2010,1379,1099,2029,25,1836,1960,2746,968,553,373,1960,2927,3419,2633,740,987,1798,373,1379,2417,1055,2891,2337,3419,2808,2587,3715,3397,1379,2417,3419,2633,740,943,895,2748,2891,3278,1827,1379,2417,2891,943,3422,3812,3397,1379,2417,3177,943,2891,3278,3267,740,2891,943,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",101
"373,1379,2417,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,943,2963,3419,2468,1612,1585,1450,2891,2513,2808,2587,3715,1422,3499,1835,1375,2746,1671,360,2927,727,2746,968,553,3635,2927,2891,1960,2339,1478,2722,1379,2417,3278,1934,3635,1798,373,1379,2417,2891,1960,3021,3733,87,3278,940,1827,1379,2417,3422,2587,3715,2364,2771,3419,1960,1841,1632,3016,1733,3883,3278,895,2491,740,2891,3490,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",100
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,3174,1055,601,2808,3174,617,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"1422,1606,229,905,2160,25,1836,740,727,2746,968,553,1124,3283,648,2927,336,714,3216,3174,714,2187,2774,3419,3288,437,3039,597,1960,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715,533,2827,2808,1424,2158,2468,3344,3278,3557,1259,264,2764,3479,1151,1798,1424,3495,3812,1934,1259,264,2764,3479,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715,3283,2891,61,553,3887,3222,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"1422,2461,120,1379,3549,25,1836,2746,2366,2927,727,2417,2746,968,553,1124,373,1379,2417,648,2927,3278,1840,740,2746,968,553,1124,3635,648,2927,3300,2891,3072,3278,2783,1870,2746,302,2261,1906,2927,2074,1336,1407,2587,373,1379,2417,1397,1379,2549,3635,3278,3635,2891,1960,2339,1478,2722,1379,2417,3278,1934,3635,1798,373,1379,1108,895,2748,3278,940,1827,1379,2417,2891,1960,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",81
"373,308,3174,3905,3174,2971,2774,3174,365,2891,2471,2746,1424,2664,1870,3344,3278,3557,1259,264,2764,3479,1798,1424,841,2231,1151,2927,3174,170,924,2066,943,301,3887,1422,3683,3546,3779,3108,536,335,2746,1671,360,2927,727,2417,2746,968,553,3283,2927,2891,2491,3223,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",58
"373,740,2746,968,553,1124,3283,648,2927,336,3905,264,3288,437,3039,597,1960,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,2607,2513,2470,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"740,2891,2173,3715,3022,0,2963,2652,2891,740,712,1422,2931,2323,2765,3767,2341,1773,1836,727,2746,968,553,1124,373,1665,2417,648,2927,3278,3299,84,2737,2753,3174,2390,2753,3419,2607,2187,2891,740,2587,3715,740,2891,2491,3715,765,0,373,1665,2417,336,3905,3174,308,3174,365,2891,2711,3174,2607,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,924,2066,2513,2470,2491,2587,3715,1448,1855,3715,3747,0,1448,2723,2963,601,1946,549,2891,1576,3278,636,1625,2746,302,0,1479,0,2546,2261,2927,1029,2587,3715,1120,0,2963,2997,373,1665,2417,3047,3078,3278,2468,2752,2963,0,3930,0,3493,2891,1855,3278,1876,2963,1562,3162,373,1665,2417,2587,3715,1942,2963,1848,373,1665,2417,1798,2963,2891,1243,895,3045,3278,2963,2769,1412,3687,2891,3072,3278,45,373,1665,2417,437,2101,2029,1021,2138,3278,1133,373,1665,2417,2997,1951,2891,3047,3078,0,3930,0,1587,3278,2621,2620,740,2403,264,2733,2133,1196,2468,3278,1449,2132,373,1665,2417,3278,2468,2620,1133,1225,0,3930,0,497,2891,2742,1951,3278,1363,2832,2963,3039,1971,2891,2029,2587,373,1665,2417,2992,2963,2621,2403,1946,264,2133,807,2137,0,1709,0,1730,2132,3278,1614,373,1665,2417,2132,3107,3151,2891,2104,3278,2468,895,1091,3170,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",253
"373,1379,2417,74,2963,2891,3072,3278,1379,2549,2963,1798,2468,1407,2891,2633,740,2746,968,553,1124,3635,648,2927,118,3278,2448,1369,2468,2054,2074,3278,1133,3905,264,170,328,1951,356,2587,373,1379,2417,399,943,2891,2700,3278,636,3635,3422,3812,1934,3635,1798,373,1379,2417,2891,1960,2337,3021,3733,2747,3278,940,1827,1379,2417,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",72
"373,1379,2417,3486,1379,2549,2468,1723,2963,1092,2891,3602,2746,968,553,3635,2927,2587,533,2963,3072,601,373,1379,2417,3278,1369,2468,2054,2074,1951,3486,1407,373,1379,2417,2587,3635,2891,1960,2339,1478,2722,1379,2417,3278,1215,3733,2747,3278,940,1827,1379,2417,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",57
"3161,0,1654,0,1937,0,3492,0,2891,0,2283,3715,3022,0,2963,2652,2891,740,712,1422,2931,2323,2091,3418,2341,335,2567,3108,2746,1933,360,2927,727,2746,968,553,1124,373,3715,2639,3715,1665,2417,648,2927,3278,3299,84,1430,3174,647,3130,3174,2737,2753,2187,3419,2607,2187,2891,740,2587,3715,3161,0,1654,0,1937,0,3492,0,2891,0,2496,3715,765,0,373,1665,2417,336,3905,3174,308,3174,365,2891,2711,3174,2607,1798,740,2926,2891,601,2808,3174,3715,1969,3715,1164,2582,2891,2755,3174,170,924,2066,2513,2470,2491,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",113
"2033,2409,1729,25,1836,2417,2746,968,553,1124,3283,648,2927,336,3905,437,3039,597,2033,2409,1729,25,1836,2187,1960,2746,968,553,1124,3283,2187,1960,648,2927,3174,3420,3600,1960,2746,968,553,1124,3283,3600,1960,648,2927,3174,2471,3174,1798,3283,2926,2891,2607,601,2808,3174,3553,2781,3174,559,2594,3174,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",77
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2513,2470,3844,2491,2963,1798,2468,1612,1407,2891,740,2587,3715,740,3486,1258,1665,2417,3419,2695,2417,3278,1124,2740,499,2624,335,2746,1671,360,2927,2417,648,712,3635,3278,968,553,3887,1124,373,3635,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",72
"1422,3850,2115,1379,847,757,3300,1099,3503,2773,2746,2612,3108,2927,2417,727,2746,968,553,1124,373,1379,2417,648,2927,336,3635,2891,3300,3072,3278,2783,1870,2074,3278,1379,2549,3635,2587,3715,373,308,3174,2471,264,2607,601,2808,3174,3905,264,3288,3174,3466,146,3419,2607,943,2781,3278,679,3887,373,1379,2417,2891,2491,3223,2587,1978,462,373,1379,2417,2891,943,3278,679,3665,2833,707,2587,3715,3635,1151,2406,3278,373,1379,2417,1151,3090,3424,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",96
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715,1934,2491,3283,2891,2808,1424,3810,1870,3344,3278,940,3557,1259,264,2764,3802,1276,3073,3283,437,1379,2417,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,1276,2891,2337,1798,1424,895,3424,3278,940,636,1424,3422,2587,3715,3283,2891,61,1743,585,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",107
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3167,3288,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2746,302,0,2198,2927,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",54
"88,1379,1099,2029,25,1836,2746,2793,3108,2927,2417,2746,968,553,373,2695,2417,2927,1379,2722,1870,1486,2891,2633,740,2746,968,553,1665,2417,2927,1006,3278,336,968,102,3223,2491,656,373,308,0,3174,3905,264,3288,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3174,3466,146,3278,3050,1369,2963,1798,2468,756,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",80
"373,1379,740,2746,968,553,1124,373,1379,2417,648,2927,336,3905,3174,308,3174,2711,3174,601,15,3050,1798,373,1379,2417,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3419,2607,2513,2470,3844,2491,2587,3715,373,1379,2417,1216,1379,2549,2468,1486,2891,2633,740,2746,968,553,1124,3635,648,2927,1006,2587,3715,2352,1108,2754,943,3278,264,2302,943,946,1798,373,1379,2417,1878,1983,2891,1960,2459,2891,3278,1827,1379,2417,2891,1960,3422,3812,373,1379,1108,3381,3278,636,3635,1055,1960,1486,2891,2337,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",108
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2513,2470,3844,2491,2963,1798,2468,1612,1407,2891,740,2587,3715,740,3486,1258,1665,2417,3419,2695,2417,3278,1124,2740,1883,2378,492,239,3068,740,648,712,3635,3278,968,553,3887,1124,373,3635,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",70
"373,740,40,968,553,1124,3283,648,3230,336,3905,437,3039,597,1960,3174,617,3174,170,3174,3466,146,3278,3050,1798,3283,2926,2891,601,2808,3174,2471,3174,549,2027,3174,2755,3419,2607,2513,2808,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"373,308,3174,3905,264,2467,617,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2467,2513,2470,675,712,2963,1798,2468,1612,1407,2891,740,2891,2491,3223,2587,3715,1124,1302,1729,2358,492,3068,740,648,968,553,3887,1124,3283,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",60
"373,1379,2417,1669,740,2746,968,553,1124,3635,648,2927,2891,3300,3072,3278,1369,2468,2074,3278,1379,2549,3635,2587,3715,373,1379,2417,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3167,3288,3174,2471,3174,1798,373,1379,2417,2926,2891,601,2808,3174,1164,2582,2746,302,0,2198,2927,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",83
"3022,0,373,1422,1916,3517,1773,1836,2746,1933,360,2927,727,2417,2746,968,553,1124,3283,648,2927,336,3905,3174,308,3174,2471,3050,1798,3283,2926,2891,2467,601,2808,3174,1164,2582,2891,2755,3174,170,924,2066,2513,2470,2491,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"740,336,3600,740,2746,968,553,3283,2927,437,1379,740,2491,3278,3557,472,2808,1881,656,3715,1906,3174,3905,264,3288,3812,3715,683,3174,1960,3812,3715,355,3174,2471,850,1494,264,1259,3419,1798,740,2926,2891,601,2808,850,1494,264,1259,3174,2755,3174,170,3174,3466,146,924,2066,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",63
"3283,336,308,3174,3905,3174,2471,3174,2764,166,3174,1798,3283,2926,2891,2607,601,2808,3174,1164,2582,2891,2755,3419,170,924,1810,943,2781,2491,2587,3715,1934,2491,3283,2891,2808,1424,2468,2769,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,437,1379,740,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",85
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,3553,2781,3174,559,2594,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",55
