words,tags,length
"4041,1197,2525,6707,2731,2764,1855,2215,3993,6906,1999,7800,20,3870,6567,4059,1950,1602,20,1197,4654,5267,7762,6118,6707,3993,4041,5677,5794,6118,7762,4904,4332,3870,1002,7895,20,2382,7955,3313,5107,7460,6436,20,6707,5330,5921,3993,6889,1197,1980,5677,6006,7688,20,5677,2369,1980,1197,4679,8281,5794,917,794,3993,6889","1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"4041,1197,2525,7035,3491,8095,5936,2731,20,2507,0,1211,0,4608,917,2215,3993,3396,6342,1197,4083,7967,7035,3491,8095,20,4820,1197,5772,7035,3491,8095,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,7035,3491,8095,3993,6889,6118,7035,3491,8095,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,3491,8095,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",98
"4041,1197,2525,7035,976,8095,4448,20,2507,0,3796,0,4608,917,2215,3993,3396,6342,1197,4083,7967,7035,976,8095,20,4820,1197,5772,7035,976,8095,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,7035,976,8095,20,5677,3798,2369,4679,1197,2093,3851,917,5827,794,3993,6889,6118,7035,976,8095,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,976,8095,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",108
"6707,4676,4277,20,7035,1573,1002,7805,1886,0,3796,0,4608,917,2215,20,1999,7482,7805,5794,2540,7431,5267,2525,4448,0,3796,0,4608,917,2589,20,7805,6906,4275,2589,7430,7409,6118,6707,917,20,6212,5267,5232,8095,6118,7762,4332,5170,7805,1002,1785,241,0,6714,917,20,8095,6118,7762,7413,3916,7805,1261,6436,20,7431,1886,3835,894,1585,97,8162,6889,1219,4505,7688,4155,6889,167,4505,7805,8281,5924,3695,8235,4235,917,6339,894,3993,6889,7035,1573,3798,6906,3863,2924,1451,0,3796,0,6777,917,1458,3871,4277,2369,4679,7035,7527,3851,917,794,3993,7753,1573,5794,8095,6118,7762,4448,20,6707,6289,7956,6118,20,5175,6707,6118,1959,4059,917,3141,7035,1573,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",143
"4820,6567,4059,1950,1602,20,4041,6707,2525,3671,2764,7430,20,1197,4654,6118,6707,3993,6889,6906,8235,6909,20,1197,5686,7974,5267,5513,20,7431,1886,1197,917,7688,6250,6627,3993,4041,1197,5267,7762,6118,6707,4904,4332,3870,1002,7895,20,2382,7955,3313,5107,7460,6436,20,6707,6289,7956,6118,20,5677,5330,2924,7116,7349,3993,6906,6707,6118,4277,20,5677,3798,6906,3863,2924,1451,0,3796,0,6777,917,3871,4277,2369,4679,1197,2093,3851,917,794,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",94
"2215,8162,7659,2857,7415,7527,2589,1002,6646,6858,917,4314,5306,20,7275,2845,7805,7280,2292,6366,3174,917,6376,20,7688,6639,7805,2525,7688,3671,461,7866,4608,917,2589,7430,4654,1572,7688,20,7654,3798,2369,6006,7805,3241,917,794,3993,2145,2589,7315,2215,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0",55
"7275,2845,1197,3220,686,7035,976,8095,917,386,20,2880,3036,6867,3745,917,6843,5570,510,303,1585,510,5511,20,4041,1197,2525,7035,976,8095,5936,2731,20,2507,0,2143,0,6547,7866,4608,917,2215,3993,4820,1197,3396,5232,6118,7035,976,8095,4332,6289,7953,6436,20,5686,7974,5267,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,1062,0,4783,6436,20,7035,1573,7680,6906,3863,2924,1451,2658,3796,0,6777,917,1458,3871,4277,2369,4679,1197,4094,917,794,3993,7753,1573,5794,1197,6118,7035,976,8095,917,5267,7762,4904,20,7035,976,8095,6289,7956,6118,3993,7035,1573,2413,976,8095,6118,1959,4059,917,3141,7035,1573,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",135
"5928,1197,5794,6707,7431,5267,2525,4448,917,4984,2707,1002,2215,20,2145,2707,7955,2540,7561,8247,917,3106,7460,3993,6906,1999,7800,6342,1197,4083,7967,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,6707,20,5677,6764,3863,2924,1451,2658,0,3796,0,6777,917,3871,4277,2369,4679,1197,2093,2352,917,794,3993,6889,6118,6707,6909,20,1197,5686,7974,8235,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,0,5874,6436,3993,4041,5677,5794,1197,917,8235,5513,4904,20,6707,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",123
"1002,8003,1197,917,7274,20,6342,6906,7688,8070,241,1972,6125,1197,6909,5267,2525,3993,4041,1197,2525,7035,7688,5936,2731,20,2507,5710,917,2215,3993,3396,6342,1197,7959,4083,7967,7035,7688,20,3870,1197,3396,5232,1572,6707,20,5686,7974,8095,5709,5513,20,7431,1886,6707,6250,1197,3238,917,6339,6814,3993,4041,5794,8095,5709,5513,4448,4248,7430,5677,7680,1980,1197,2369,7861,4679,6707,6250,2093,2375,917,677,8095,917,5827,3241,794,3993,4041,1197,5267,7762,1572,8095,4448,20,6707,7314,2537,917,677,8095,6289,7956,6118,20,5677,5330,2924,7116,6707,6250,2093,2375,917,677,8095,917,7349,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",123
"4041,1197,2525,6707,4448,20,2507,0,2143,0,5049,4332,383,6436,917,2215,3993,3396,20,6342,1197,4083,2048,6707,20,1197,4654,3396,5232,6118,6707,20,5677,3798,3863,2924,1451,0,3796,0,6777,917,3871,4277,2369,4679,1197,8281,1565,794,3993,6889,6906,1999,7800,6118,6707,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,5570,510,6343,6250,6339,6814,4332,4991,0,1867,6436,3993,6889,4041,5677,5794,1197,8235,917,5267,7762,4904,20,6707,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,2898,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",108
"4041,1197,2525,7035,677,8095,4448,20,2507,0,3796,0,5049,4332,383,6436,917,2215,3993,3396,20,6342,1197,4083,2048,7035,677,8095,20,1197,4654,3396,5232,6118,7035,677,8095,20,5677,3798,2369,4679,1197,2093,3851,917,794,3993,6889,6906,1999,7800,6118,7035,677,8095,6909,20,1197,5686,7974,5513,20,7431,1886,7035,677,8095,5570,510,6343,6250,6339,6814,4332,4991,0,3165,6436,3993,6889,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,677,8095,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,2898,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",109
"4041,1197,2525,7035,976,8095,4448,20,2507,0,2143,0,4608,917,2215,3993,6342,1197,4083,7967,7035,976,8095,20,4820,1197,5772,7035,976,8095,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,7035,976,8095,20,5677,3798,6906,3863,2924,1451,0,3796,0,6777,917,3871,4277,1980,1197,4679,1197,2093,2352,917,5827,794,3993,6889,6118,7035,976,8095,6909,20,1197,7442,5159,3835,894,1585,1473,917,3852,8162,6889,4332,1219,6436,5513,4155,6889,4332,167,6436,7688,6250,510,6343,4155,6889,4332,1501,6436,1197,917,6339,6814,4332,4991,0,786,6436,3993,6889,4041,5677,5794,1197,917,6226,917,5267,1473,4904,20,7035,976,8095,6289,7956,6118,20,7415,7035,976,8095,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",152
"7275,3805,8311,7685,7431,3036,6867,7711,1197,2442,917,4314,5306,20,7035,677,8095,541,6867,2215,7184,3993,2215,981,1197,5794,7035,677,8095,7431,5267,2525,3671,0,2086,0,4129,917,4984,2707,20,5267,2525,7471,677,7688,2525,1409,7561,1541,917,2525,5656,7460,3993,5677,6212,5773,2600,7609,7561,2093,1460,917,2748,1980,1197,4130,241,4003,8193,1197,6639,917,1588,5415,1980,1197,5172,7035,677,8095,3993,6889,1197,6125,1999,7800,20,3030,1980,5677,5267,5232,1572,7035,677,8095,20,7431,3798,7035,677,8095,917,6418,4938,4679,5677,3993,7035,677,8095,6906,5677,5794,1197,917,5267,1572,5924,6909,1572,20,5677,5330,2924,7116,7035,677,8095,6639,917,7349,20,7431,3798,8281,4186,917,794,7861,2369,7955,6275,615,917,149,4679,7916,6947,3695,6298,7940,20,4679,917,6275,615,6329,5464,5677,5794,1197,208,917,1236,5217,3007,917,6275,615,5613,3724,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",176
"4041,1197,2525,7035,976,8095,4448,20,2507,0,3796,0,4608,917,2215,3993,6342,1197,4083,7967,7035,976,8095,20,4820,1197,5772,7035,976,8095,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,7035,976,8095,20,5677,3798,6906,3863,0,3796,0,6777,917,3871,6586,6702,1197,2093,2352,917,5827,794,3993,6889,6118,7035,976,8095,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,5909,6436,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,976,8095,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,7116,7349,3993,6889,5214,5677,1886,917,3639,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",125
"4041,1197,2525,6707,917,5936,2731,20,2507,3796,4608,917,2215,3993,3396,20,6342,1197,3723,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,6906,2215,8161,1959,6118,6707,20,5677,3798,6906,3863,2924,1451,0,3796,6777,917,3871,4277,2369,4679,1197,2093,2352,917,794,3993,6889,8235,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,0,6339,6814,3993,4041,1197,5267,7762,8235,4448,20,6707,6289,7956,6118,20,5677,7753,6120,2731,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",101
"4041,1197,2525,7035,976,8095,4448,3000,2507,0,3796,0,4608,917,2215,2291,3870,2258,765,866,917,20,5928,7233,866,7431,6906,2540,7561,1541,6760,3993,6889,3396,6342,1197,4083,7967,7035,976,8095,20,4820,1197,5772,7035,976,8095,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,7035,976,8095,20,5677,3863,2924,1451,2658,0,3796,0,6777,917,8095,3871,4277,2369,4679,1197,2093,3851,917,7035,976,8095,5368,917,794,3993,6889,1999,7800,6118,7035,976,8095,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,0,6097,6436,3993,4041,5677,5794,1197,8235,917,5267,7762,4448,20,7035,976,8095,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",147
"4041,1197,2525,6707,1552,5677,5794,109,794,917,5936,5782,2731,20,2507,0,3796,0,4608,917,2215,3993,3396,20,6342,1197,4083,7967,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,6707,20,5677,3798,6906,3863,2924,1451,0,3796,0,6777,917,3871,4277,1980,1197,2369,4679,794,3993,6889,6118,6707,6909,20,1197,7442,7974,8235,5513,20,7431,1886,6707,5570,1197,917,6339,6814,2291,4991,6425,6760,6250,1197,4094,794,917,3520,3993,4041,5677,5794,1197,917,8235,5513,4904,20,6707,6289,7956,6118,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",127
"4041,1197,2525,6707,5936,2731,917,2764,1002,2215,20,6342,1197,3396,4083,7967,6707,20,3870,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,6707,3993,5677,3798,2369,4679,1197,8281,3851,917,794,3993,6889,6118,6707,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,894,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,6707,6289,7956,6118,20,5677,5175,8095,6118,1959,4059,917,3141,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",93
"4041,1197,2525,6707,917,5936,2731,20,2507,0,3796,0,4608,917,2215,3993,3396,20,1197,4654,5232,6118,6707,20,5677,3798,6906,3863,2924,1451,0,3796,0,6777,917,3871,4277,2369,4679,1197,2093,3851,917,794,3993,6889,8235,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,2041,6339,6627,3993,4041,1197,5267,7762,8235,4448,20,6707,6289,7956,6118,20,5677,5330,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",83
"4041,1197,2525,6707,917,5936,2731,20,2507,0,3796,0,4608,917,2215,3993,3396,20,1197,4654,5232,6118,6707,20,7899,0,3913,0,3798,0,6906,0,2912,0,6445,0,2924,0,0,0,276,0,3796,0,6777,0,917,0,7242,0,7035,0,1391,0,4277,0,5768,0,5329,0,2315,0,6702,0,1197,0,2093,0,8280,0,0,0,917,0,1633,0,7731,0,1391,0,3993,6889,8235,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,2041,6339,6627,3993,4041,1197,5267,7762,8235,4448,20,6707,6289,7956,6118,20,5677,5330,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",119
"4041,1197,5794,6707,7431,5267,2525,4448,0,2143,0,6547,7866,6899,2215,3993,1197,6906,1999,7800,3030,1980,5677,5267,5232,1572,8095,917,7762,20,7431,5870,241,4623,7895,3798,6707,4679,3993,6889,1197,7575,7568,866,4398,8095,3169,6909,20,1572,917,253,4041,5677,5794,5267,7762,6250,8095,4332,3870,1002,7895,20,2382,7955,1972,5107,4608,7460,6436,917,1186,0,7328,0,4904,4676,20,6707,5330,5921,20,5677,3798,1980,1197,4679,6707,242,2352,794,4332,4991,1062,6436,3993,6889,3870,1197,5570,3695,241,2241,6125,1999,7800,1980,5677,5232,1153,241,6707,7659,6628,1588,6987,917,6639,3609,8275,1304,20,2382,4814,5031,4398,6707,917,8095,3169,3993,6889","0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",133
"4041,1197,2525,7035,677,8095,4448,20,2507,0,3796,0,4608,917,2215,3993,3396,20,6342,1197,4083,7967,7035,677,8095,20,4820,1197,5772,7035,677,8095,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,7035,677,8095,20,5677,3798,1980,1197,2369,4679,794,3993,6889,6118,7035,677,8095,6909,20,1197,7442,7974,8235,5513,20,7431,1886,7035,677,8095,5570,1197,917,6339,6814,2291,4991,0,5909,6760,6250,1197,4094,794,917,3520,3993,4041,5677,5794,1197,917,8235,5513,4904,20,7035,677,8095,6289,7956,6118,20,7415,7035,677,8095,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",125
"4041,1197,2525,7035,6947,917,5936,2731,20,2507,0,2143,0,4608,917,2215,3993,3396,20,6342,1197,4083,7967,7035,6947,20,4820,1197,5772,7035,6947,8193,1197,917,2442,2924,2677,20,1197,4654,3396,7955,1540,5924,7035,1573,1572,7035,6947,20,7431,6006,7035,6947,917,3852,3993,7753,1573,5794,1197,917,208,1186,2731,20,7035,6947,6289,7956,6118,20,7035,1573,5330,2924,7116,7349,20,7035,1573,3798,6906,3863,2924,1451,0,3796,0,6777,917,3871,4277,2369,4679,1197,2093,3851,917,7035,6947,794,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"1197,5794,6707,7431,5267,2525,3671,0,2143,0,4129,1002,2215,3993,3396,20,1197,4654,0,6118,6707,3993,7899,1573,3798,6906,3863,2924,1451,0,3796,0,6777,917,3871,4277,2369,4679,1197,2093,3851,917,794,3993,6889,1197,6906,1999,7800,6118,6707,6909,20,5686,7974,6118,7688,917,5924,20,1886,1197,917,7688,6250,6339,6814,4332,4991,1062,0,7766,6436,4155,4041,1197,6118,6707,917,208,1182,7899,1573,2304,2731,20,6707,6118,20,7899,1573,0,2420,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",97
