words,tags,length
"6906,6707,968,7430,20,7035,1573,2600,3835,866,7116,7349,8162,6889,3695,6906,6707,968,7430,4810,1767,2291,4991,0,3231,6760,7431,7414,6061,7727,3280,917,20,241,4041,6707,4676,4448,6040,3504,4332,2517,7843,5738,104,6436,7441,633,7727,3280,917,20,7035,1573,2600,2540,1541,917,6843,1602,4463,20,6707,5709,3993,6889,7805,1002,3695,109,7843,7035,7527,2350,2517,7843,7035,7527,6909,20,3695,4041,6707,4676,4448,7585,7430,4332,383,1173,4608,6436,7441,633,3280,917,20,7035,1573,2924,7116,5260,917,172,20,5175,7805,2369,7189,2093,8280,794,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",117
"6906,7035,677,8095,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,7753,677,8095,4676,7206,0,1501,0,6547,4971,2731,20,4820,7035,677,8095,6339,1552,3695,2111,20,5528,2241,4654,1980,5677,7762,5528,3993,4041,5528,2241,4988,4277,917,7465,7035,677,8095,917,1037,4676,5368,4608,4332,61,4608,6436,2731,20,4820,3695,6906,1051,5217,7035,677,8095,917,1037,4676,5368,4608,2111,20,5677,2600,5528,2241,8193,5677,6639,917,5511,1980,5528,2241,1602,5528,20,1458,955,5086,6125,1037,4676,5368,4608,2600,1602,917,5528,5511,3905,5993,3993,6889,5677,5086,5464,6639,1980,5528,2241,1602,5528,3881,20,1458,955,6212,2924,7514,5677,6639,917,7129,5511,3993,4820,1602,5528,4277,1458,955,3798,7514,5677,6639,917,7129,5511,20,5677,2420,1980,5528,2241,1602,5528,3993,5528,1602,1895,4277,20,2543,917,5528,1602,4282,5528,2241,1157,7762,3993,6889,3695,6906,7035,677,8095,7527,2589,2129,1479,2111,20,5677,3798,1980,5528,2241,7259,1602,7035,677,8095,7527,2589,2587,2837,917,1458,955,1642,20,7035,677,8095,5709,3993,6889,4463,3695,3280,20,5677,2600,3695,3280,7894,5517,677,8095,917,1458,955,1980,4463,2241,1602,4463,20,7035,677,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",234
"6707,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,4463,3695,4438,3816,3280,241,6125,3990,5956,3280,20,5677,2600,6822,8281,7425,917,794,1980,4463,2241,1602,5884,4463,8040,20,6707,5709,3993,6889,3695,2010,3816,1552,6125,3990,303,2587,4277,3280,20,5677,2600,6707,1480,6843,917,3796,8110,1980,4463,2241,1602,5884,4463,8040,20,6707,5709,3993,6889,2111,5528,3695,6906,2215,8161,4277,5936,6250,3881,1051,2587,5217,4971,2012,2111,917,20,5677,2600,1480,6843,917,2674,1980,2111,5528,2241,1602,5884,2111,5528,8040,20,932,3950,1602,7916,3695,5050,36,4277,917,7465,1458,7494,4608,5782,2155,3993,6889,3696,1950,3695,6906,6207,2612,3816,4277,917,7465,1458,7494,4608,5782,2012,2111,917,20,5677,2600,6707,1480,6843,917,3796,8110,1980,3696,1950,2241,1602,5884,3696,1950,8040,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",163
"6906,6707,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,2111,1950,4041,6707,4676,7206,3215,4277,917,7465,1037,4676,5368,3671,20,3870,3695,6906,1051,5596,917,1037,4676,5368,4608,2111,20,5677,5464,1197,8281,3851,917,6707,917,6822,794,5150,4332,2924,5481,6436,917,0,2654,1980,2111,1950,2241,1602,2111,1950,3993,6889,4463,3695,3280,20,5677,1980,4463,2241,1602,4463,20,7233,5150,1002,1197,8281,3851,917,6707,917,6822,794,5150,4332,2924,5481,6436,8193,3695,3280,6909,917,3998,2291,4991,0,204,6760,917,3378,1150,20,6707,5709,3993,6889,464,1950,3695,6906,6707,7527,2589,2587,7894,4608,4332,61,4608,6436,1479,2111,20,5677,5464,6707,6843,917,0,167,0,8110,1980,2111,1950,2241,1602,464,1950,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",150
"6906,6707,7527,2589,7430,20,5677,7116,5225,7349,8162,6889,3695,3280,20,5677,2600,3695,3280,7894,4608,1458,955,917,0,7846,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",33
"6906,6707,6339,2589,7430,20,3870,3695,3280,20,6707,253,5709,20,5677,2600,1480,6843,1602,5884,4463,8040,3917,4463,2241,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",27
"3870,3695,64,677,8095,7527,2589,7430,3280,20,5677,3798,5302,677,8095,8247,917,1480,6843,1602,4463,20,7035,677,8095,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",28
"6906,6707,968,7430,20,7035,1573,7116,3835,7349,8162,6889,3695,7441,4750,3093,4332,4991,0,786,6436,241,633,7727,3280,241,3684,4332,4991,0,204,6436,917,20,7035,1573,5300,3695,917,6843,1602,3280,241,3684,1950,20,5175,2145,3695,1496,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",52
"6906,7035,976,8095,6339,2589,7430,20,7035,1573,7116,4551,7349,8162,6889,4463,3870,3695,6906,7233,6207,0,3485,0,36,917,4971,2919,7894,4608,1345,6807,6517,20,7035,1573,3798,2600,3695,3280,7190,976,8095,1458,955,917,0,7846,1602,5884,4463,8040,20,7035,976,8095,5709,3993,6889,3870,3695,6906,7233,6207,0,3485,0,36,917,4971,2919,7894,4608,1345,4277,3280,20,7035,1573,3798,2600,3695,3280,7190,976,8095,1458,955,917,0,1732,1602,5884,4463,8040,20,7035,976,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",102
"6906,7035,677,8095,7527,2589,7430,20,7035,1573,7116,5225,7349,3443,6889,3695,64,677,8095,4676,4448,7916,6207,3816,917,1037,4676,5368,7165,3280,20,7035,677,8095,5709,20,7035,1573,5302,677,8095,2093,8280,794,4332,5108,3675,6436,1602,4463,3993,6889,3695,6125,6207,3816,917,1037,4676,5368,4608,1319,6517,20,7035,1573,2600,3835,6639,1602,4463,8162,3695,64,677,8095,4676,4448,5024,4608,7261,633,3280,20,7035,677,8095,5709,20,7035,1573,5302,677,8095,2093,8280,794,4332,5108,3675,6436,1602,4463,4155,3695,7441,535,5195,7946,3280,20,7035,677,8095,5709,20,7035,1573,2600,2540,1541,917,6843,1602,4463,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",127
"6906,6707,7527,2589,7430,20,5677,7116,5225,7349,3443,6889,3695,3280,241,6651,5547,7968,3684,5202,8074,20,5677,5300,3695,917,1480,6843,1602,4463,241,3684,1950,20,6707,5175,2145,3695,917,1496,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",42
"6906,2916,6791,8216,7165,20,3870,3695,3280,20,5677,1602,4463,20,5740,3993,4463,6526,3695,3280,6909,6822,7643,6843,5368,917,3998,8193,5225,4976,7940,5511,3378,1150,7894,1585,8162,6889,4332,1219,6436,1197,8281,4057,917,5827,794,4155,6889,4332,167,6436,3695,3280,6909,7688,5419,6843,5368,917,3998,3993,6889","0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",63
"7928,0,0,3870,1197,3036,3168,6437,917,7821,5415,20,4463,5511,1002,3835,5349,5511,917,3378,1150,8162,6889,3812,4505,3241,794,917,0,8292,0,2769,4332,3695,3280,6909,7732,4971,358,1219,6436,2075,4209,2075,6707,917,1480,6843,4155,6889,7958,4505,3695,3280,6909,6707,917,3998,3993,6889,1610,0,0,3870,1197,3036,3249,2352,794,5415,1552,3695,6906,794,2352,7800,3280,20,4463,5511,1002,3835,5349,5511,917,3378,1150,8162,6889,3812,4505,3695,3280,6909,6822,2508,794,917,0,8292,4155,6889,7958,4505,3695,3280,6909,6707,917,3998,3993,6889,148,0,0,3870,1197,3036,3249,2352,794,5415,1552,3695,6906,794,2352,8086,8161,4277,3280,20,4463,5511,1002,3835,5349,5511,917,3378,1150,8162,6889,3812,4505,3695,3280,6909,6822,3241,794,917,0,8292,0,2769,4332,3695,3280,6909,7732,4971,358,794,2352,8086,6436,2075,4209,2075,6707,917,1480,6843,4155,6889,7958,4505,3695,3280,6909,6707,917,3998,3993,6889,4275,2508,794,1585,3241,794,4029,2924,3179,4003,4840,5971,6138,5412,3724,7442,3851,917,2997,794,20,2060,2924,3179,4021,8280,5415,458,3851,917,2997,794,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",220
"3695,3280,917,20,5677,2600,3695,3280,6909,6707,1458,955,1602,4463,20,6171,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",20
"6906,6707,7349,2706,4277,917,968,7430,20,7035,1573,7116,4463,1602,172,8162,6889,3870,3695,64,6120,2731,2321,7430,4332,383,6542,5710,6436,7441,633,3280,20,7035,1573,3798,2369,7189,2145,3695,5368,917,2093,1565,794,20,6707,5175,2145,3695,917,1496,4155,6889,3870,3695,7441,4750,3093,5567,7035,6120,2731,2321,4277,4332,5578,5738,7354,7884,6436,7441,633,3280,20,7035,1573,3798,2600,6843,1602,4463,20,6707,5175,2145,3695,917,1496,3993,6889,6906,6707,968,7430,20,6843,6663,6125,1480,6843,3993,6889,7035,1573,6906,7116,4275,7349,6171,20,3798,5928,1602,917,1950,7940,3863,1747,1753,917,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",124
"6906,7035,3491,8095,968,7430,20,5677,7116,5225,7349,8162,6889,4332,1219,6436,4463,6889,3870,3695,7441,4750,3093,7727,3280,5567,7035,3491,6120,241,3088,7012,4608,4332,7557,918,7460,6436,2731,0,2702,1035,7441,633,7727,3280,20,5677,5302,3491,8095,1480,6843,1602,4463,20,7035,3491,8095,5709,3993,6889,3870,3695,64,3491,6120,241,3088,7012,4608,4332,7557,918,7460,6436,2731,0,2702,0,5049,7430,4332,383,4515,0,2702,0,5049,6436,7441,633,7727,3280,20,5677,2369,7189,7035,3491,8095,3241,794,20,7035,3491,8095,5709,3993,6889,4332,167,6436,3684,1950,6889,3870,3695,4810,4750,3093,5567,7035,3491,6120,241,3088,7012,4608,4332,7557,918,7460,6436,2731,0,2702,0,5049,7179,633,20,4526,4041,4810,4750,3093,7894,4608,4332,241,6674,633,7894,4608,6436,2731,0,2702,0,5049,7430,4332,383,4515,0,2702,0,5049,6436,3786,4399,4332,241,633,6436,7727,55,3684,4332,8103,5400,4991,2866,6436,20,5677,5302,3491,8095,1480,6843,1602,3684,1950,20,7035,3491,8095,5709,3993,6889,3695,64,3491,6120,241,3088,7012,4608,4332,7557,918,7460,6436,2731,0,2702,0,5049,7430,4332,383,4515,0,2702,0,5049,6436,7630,20,7431,7414,7727,55,3684,20,5677,2369,7189,7035,3491,8095,3241,794,20,7035,3491,8095,5709,3993,6889,3695,6212,6906,6142,141,4610,8161,4277,20,6628,2507,3543,917,6751,667,241,2430,2971,1822,7530,917,5981,5175,7233,6142,1543,1716,6751,3993,3870,3695,6906,4810,4399,241,6674,633,4448,4515,0,2702,0,7133,4610,2012,6567,8161,20,2600,4515,0,2702,0,7133,917,55,7556,1716,6751,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",313
"6906,7035,677,8095,7527,2589,7430,20,5677,7116,4551,7349,8162,6889,1255,3280,1633,0,3695,4147,20,7431,4041,1255,2425,4448,1207,4608,7261,2145,1255,3280,917,20,6645,6446,5302,677,8095,6639,917,1480,6843,1980,1255,4463,2241,1602,5884,1255,4463,8040,20,7035,677,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",59
"6906,6707,7527,2589,7430,20,3870,3695,3280,20,5677,2600,3695,3280,6909,6707,917,6339,6843,1602,4463,20,6707,5709,4155,932,3870,3695,6906,3618,7754,917,1861,7430,3280,20,5677,2600,3695,3280,6909,6707,917,6339,6843,917,2438,8193,2508,794,7940,917,3378,1150,1602,4463,20,6707,5709,3993,400,5884,2508,794,8040,2924,3179,4021,8280,5415,458,7425,917,2997,794,3993,6889,6906,6707,5709,5570,1572,5570,6118,4277,241,253,5580,2589,20,5677,2420,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",96
"6906,6707,917,6339,7527,2589,7430,20,4820,3695,64,6120,241,3088,7012,4608,4332,7557,918,7460,6436,2731,582,7430,4332,383,1636,5710,6436,7441,633,3280,20,5677,3798,7189,1542,3241,917,794,20,6171,6707,5709,3993,6889,4820,3695,7441,4399,3280,5567,7035,6120,241,3088,7012,4608,4332,7557,918,7460,6436,2731,582,4277,7441,633,3280,20,5677,3798,2600,7233,3280,6909,917,1480,6843,1602,4463,20,6171,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",87
"6906,6707,7527,2589,7430,20,7035,1573,7575,3835,6639,5260,8162,6889,2752,5570,3695,3280,20,7035,1573,2600,6707,6639,917,6843,1602,4463,20,6707,5709,3993,6889,7562,5570,3695,55,1906,6142,20,7035,1573,2600,6707,6639,917,6843,1602,55,1906,3995,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",56
"3870,3695,3280,20,7035,1573,3798,2600,5225,5439,917,3378,1150,1602,4463,20,1602,4277,6298,7515,6289,1002,3115,20,7035,677,8095,5709,8162,6889,1219,4505,7805,242,3851,917,794,4332,1062,2752,6436,6001,0,6822,6102,6791,7762,5511,0,6001,0,6822,5528,1602,5511,4155,6889,167,4505,6298,3998,4332,1062,7562,6436,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",67
"6906,6707,7527,2589,7430,20,7035,1573,7116,3835,7349,8162,6889,3695,3280,20,7035,1573,2600,6707,574,2145,3695,6154,917,6843,1980,2145,3695,917,4463,2241,1602,4463,20,7035,1573,5175,2145,3695,917,1496,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",44
"1219,4505,3870,3695,64,6120,2731,5596,45,7441,4750,3093,4332,1062,3230,6436,7727,3280,241,3684,20,7035,1573,3798,2600,6707,242,3851,917,794,6906,3863,8281,1602,917,2111,1950,4277,1602,3280,241,3684,1950,20,6707,5709,4155,6889,167,4505,3870,3695,6906,6207,2335,36,4277,917,7465,7688,7494,4608,5782,1959,20,3695,4810,4750,3093,4332,2924,383,2032,4332,1062,6148,6436,6436,20,7431,50,4750,3093,4059,4448,5024,4129,4332,383,5505,2764,6436,3786,4750,3093,7727,3280,241,3684,20,5669,64,6120,2731,5596,4277,7160,7441,4750,3093,7727,3280,241,3684,20,7035,1573,2600,5225,5439,7894,1585,1602,3280,241,3684,1950,20,6707,5709,8162,6889,4332,1219,6436,6707,242,3851,917,794,8193,1480,6843,5368,917,3998,4332,1062,5205,6436,5439,917,3378,1150,4155,6889,4332,167,6436,7632,7643,6843,5368,917,3998,3993,6889,1501,4505,3870,3695,6906,6207,2335,36,4277,917,7465,7688,7494,4608,5782,4277,3280,241,3684,20,7035,1573,2600,1480,6843,5368,917,3998,8193,7632,7643,6843,5368,917,3998,5439,7894,1585,1602,3280,241,3684,1950,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",215
"4332,1219,6436,6906,6707,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,1219,6436,4463,6889,3870,3695,3280,20,5677,2600,3695,3280,2567,4971,917,6843,1602,4463,20,6707,5709,3993,6889,167,6436,3684,1950,6889,3870,3695,3684,20,5677,2600,3695,1976,2145,4971,917,6843,1980,3695,1602,3684,1950,20,6707,5709,3993,3870,3695,6171,4059,2615,3684,7946,917,20,3684,1950,917,1602,1615,4971,917,6843,5553,3993,6889,4332,167,6436,6906,6707,5709,5570,1572,5570,6118,4277,241,253,5580,2589,20,5677,2924,7116,6707,917,7349,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",108
"6906,7035,7688,917,7527,2589,7430,20,3695,4041,7527,2589,2706,4448,4248,4332,383,3348,4608,6436,4277,4332,5578,2924,1064,4248,917,1538,20,708,1062,6436,7441,633,3280,917,20,7035,5740,20,7035,1573,5302,7688,6639,917,633,4463,1524,1602,633,4463,3993,6889,6906,7035,7688,917,7527,2589,7430,20,3695,4041,7527,2589,2706,4448,4248,4332,383,3348,4608,6436,4277,4332,5578,2924,1064,4248,917,1538,6436,7441,633,3684,917,4332,708,1062,6436,20,7035,5740,20,7035,1573,5302,7688,6639,917,633,4463,1524,1602,633,3684,1950,3993,6889,7035,7688,2600,633,4463,1524,1602,917,633,4463,8193,633,3684,1950,7035,1573,1620,1602,2195,20,7431,7955,3168,5553,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",136
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,7622,5624,6707,4676,241,3088,7012,4608,2291,7557,918,7460,6760,2731,0,2702,0,4129,20,3695,7441,4750,3093,4332,4991,0,6126,6436,5195,917,6061,7727,3280,20,5677,2924,7116,5260,917,172,3993,5677,1980,1197,4679,6707,3241,794,20,6707,5709,3993,1520,0,2702,0,4608,917,4719,7315,7622,8086,3993,6889,7441,4810,4750,3093,7727,3280,917,5768,7622,8086,3993,6889,5170,3695,6906,7622,1347,4059,6707,2093,6639,917,3141,20,5677,2600,3835,5415,5260,8162,6889,4463,3870,3695,3280,20,5677,2600,1480,6843,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",122
"3870,3695,3280,20,5677,1602,3695,3280,6909,6663,6125,6707,6822,3241,794,917,4463,20,6707,253,5709,3993,6889,5884,6822,3241,794,8040,20,2857,6535,276,4971,6329,4332,510,3718,4277,1002,510,7305,6436,6403,7718,794,3993,6889,5884,7718,794,8040,2857,2600,3695,3280,6909,241,464,6909,917,1480,6843,4332,508,7441,7643,132,1489,917,6418,7384,6436,3122,2464,2880,917,1037,8280,794,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",81
