words,tags,length
"4953,677,5895,7931,2994,683,8095,4332,5225,4542,7035,677,8095,6436,677,64,1573,2093,8225,917,3493,4332,5225,4542,6947,6436,7843,3993,7035,677,8095,6628,2540,6250,2093,2375,4953,677,5895,7931,2994,683,7384,7184,4332,5225,4542,7035,677,8095,7384,7184,6436,5570,5848,1480,7184,4332,5225,4542,7035,677,8095,1480,7184,6436,5570,3998,3562,5570,2505,5570,1084,5570,7829,3523,8193,7035,677,8095,1937,917,7609,5570,7012,5513,5570,8207,70,1585,1588,5267,556,1006,5010,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",97
"7035,2531,5570,7609,241,1588,7843,4938,5570,2540,241,5238,5570,838,7829,1585,1588,6639,7353,20,4029,1002,7805,8193,7035,1573,1098,917,4617,7419,1913,1497,6551,403,7527,4332,4866,289,5679,289,6436,8095,6008,4332,5225,4542,5884,6707,8040,6436,917,5010,6102,3993,338,5557,6707,917,6639,20,4029,1965,170,1540,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",66
"7035,7688,4332,5225,4542,5884,6707,8040,6436,3179,5225,6102,8162,2540,4332,241,5238,6436,6250,2093,2375,7184,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,556,3993,6889,4617,1401,6671,6906,7545,4363,1953,1742,289,6008,1002,6707,917,6947,3993,6889,6906,6707,7940,20,5884,1197,6050,8040,2857,7805,20,5884,8124,8040,2857,4119,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"7035,677,8095,7575,1197,917,7762,20,3030,677,6125,5677,1886,917,6947,4617,5964,6323,1180,5269,1838,4332,911,3358,6436,6008,4332,5225,4542,5884,6947,8040,6436,972,20,4180,5677,3386,4436,20,7431,6906,2540,241,1084,8224,4277,4676,3993,6889,6947,917,7184,7940,8193,7035,677,8095,6418,917,6102,4029,1002,7035,677,8095,917,5010,6102,20,4820,6947,8193,7035,677,8095,917,7184,3606,4044,2507,572,20,2382,5155,677,8095,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",90
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,241,5238,5570,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,7035,1573,4332,5225,4542,5884,4296,8040,6436,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",57
"6352,4866,1953,8095,4332,5225,4542,6707,6436,6628,2540,7314,2093,2375,7184,5570,2505,5570,1084,5570,7829,20,3523,8193,6707,1937,917,7609,4332,383,8207,2505,6436,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",41
"7035,677,8095,2386,7688,2291,5225,4542,5884,6947,8040,6760,7805,7762,20,7431,4180,5677,4436,20,7955,6947,3695,630,677,8095,917,3695,20,677,6906,6947,4325,3993,6889,7035,677,8095,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,241,5901,6593,5570,7609,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,5503,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",87
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2921,2540,241,5238,5570,2921,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,241,2921,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"7035,7688,4332,5225,4542,5884,6707,8040,6436,6628,2540,5570,2531,5570,7609,20,3523,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"7035,7688,4332,5225,4542,5884,6707,8040,6436,6628,2540,241,5238,6250,2093,2375,7184,5570,7609,5570,5513,5570,2505,5570,1084,7314,8112,6639,1197,1585,5677,3248,816,2194,917,5267,4938,5010,3993,6889,6707,917,5946,4542,1002,7344,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",48
"6707,6628,2531,5570,6593,5570,7609,5570,2921,4455,5570,6593,1409,5570,8193,6707,1937,917,1588,7843,4938,5570,4734,6339,917,2505,1585,1084,7314,5503,6639,7353,5010,3993,6889,3870,5010,6707,917,4938,5769,5677,5686,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,6250,677,7688,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",88
"2365,6620,2994,683,8095,2291,5225,4542,6707,6760,6628,2540,6250,2093,2375,7184,5570,7609,5570,8193,6707,1937,917,7843,4938,5570,3695,938,5570,2505,5570,1084,5570,838,7829,5570,5901,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,5127,1573,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,6250,677,7688,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,5769,8193,7631,241,2921,1455,5407,917,3606,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",94
"7035,7077,5570,2540,5570,3523,2093,1892,917,7609,5570,7527,1163,5015,5570,3695,7966,5570,1084,7314,8112,5267,556,4029,1002,5884,1260,6620,2994,683,8040,8095,4332,5225,4542,6707,6436,917,5010,6102,3993,6889,6707,4938,5769,917,7631,241,2921,1455,7516,5407,917,253,8193,5769,4859,20,3870,7631,241,2921,1455,5407,8193,5769,917,3606,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",76
"4617,5978,7410,677,794,759,2994,683,6008,8095,4332,5225,4542,5884,7035,677,8095,8040,6436,20,2947,7688,4332,5225,4542,5884,6947,8040,6436,7805,917,7762,20,3438,1573,4332,4991,1062,2752,6436,4436,8275,1098,3993,7035,677,8095,7442,677,6125,6947,20,6947,917,7184,2060,7207,64,677,8095,20,3870,6947,8193,7035,677,7077,2924,7346,20,2382,5155,677,8095,917,7184,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",79
"7035,677,8095,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,241,5238,5570,7609,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",51
"7035,7688,4332,5225,4542,5884,6707,8040,6436,3179,5225,6102,8162,2540,4332,241,5238,6436,6250,2093,2375,7184,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,556,3993,6889,4617,1401,315,1619,1935,1449,633,7527,4866,289,6008,1002,6707,917,6947,3993,6889,6906,6707,7940,20,5884,1197,6050,8040,2857,7805,20,5884,8124,8040,2857,4119,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"7035,677,8095,684,677,7077,5570,2540,241,5238,5570,3998,3562,5570,7609,241,1588,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889,7035,677,8095,3870,6567,6906,6947,917,2540,241,1084,7940,6389,1460,20,2382,2924,1489,253,4155,3211,1197,5267,7762,7431,4180,5677,6906,2540,7561,1084,20,7035,677,8095,3606,917,3609,2060,2924,1489,253,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",80
"7035,677,8095,6628,6947,7805,4988,20,4180,5677,4436,8275,1098,3993,7035,677,8095,7442,677,6125,6947,5725,1002,6339,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"7035,2531,5570,2540,241,5238,5570,1340,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,5267,556,1006,5010,1197,8193,5677,3248,1098,917,7688,3993,6889,7688,4654,3179,976,8095,1585,3491,8095,20,5884,7229,4793,7545,1953,4332,911,3358,6436,8095,8040,7659,976,8095,20,5225,4542,1002,5884,7035,6947,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",73
"1197,8193,5677,3248,1098,917,7035,7688,1002,1389,5971,677,348,2994,683,8095,4332,5225,4542,5884,7035,677,8095,8040,6436,20,2093,4626,917,2531,1002,1389,5971,677,348,2994,683,7184,4332,5225,4542,5884,7035,3491,7184,8040,6436,3993,6889,1197,2594,8193,5677,1098,1389,5971,348,4384,4332,5225,4542,5884,976,8095,8040,6436,20,6519,4654,3036,1098,7035,677,8095,3993,7035,677,8095,6628,2540,241,5238,7314,2093,2375,7184,5570,7843,5513,5570,7829,5570,1084,3523,8193,7035,677,8095,1937,917,1588,4734,6339,917,4938,1006,5010,3993,6889,5677,6906,7035,3491,7184,4515,0,2362,0,5156,5175,8214,2435,1716,6867,4566,20,2435,3587,7955,6772,7940,917,4566,7460,20,6342,1197,1465,2048,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",141
"7035,7688,4332,5225,4542,5884,6707,8040,6436,3179,5225,6102,8162,2540,4332,241,5238,6436,6250,2093,2375,7184,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,556,3993,6889,4617,1401,315,5454,3817,403,7527,6008,1002,6707,917,6947,3993,6889,6906,6707,7940,20,5884,1197,6050,8040,2857,7805,20,5884,8124,8040,2857,4119,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",76
"7035,7688,4332,5225,4542,5884,6707,8040,6436,6628,2540,5570,2531,5570,7609,3000,3523,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",40
"6628,2540,5570,7184,5570,2505,5570,1084,5570,7829,20,3523,8193,6707,1937,917,7609,5570,1588,7843,4938,5570,8207,70,7314,8112,6639,7353,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"1197,8193,5677,1098,917,7035,7688,1002,1389,5971,17,3009,6620,633,7688,4332,5225,4542,5884,6707,8040,6436,20,2093,4626,917,2531,1002,1389,5971,17,3009,6620,633,2531,4332,5225,4542,5884,7035,2531,8040,6436,3993,6889,6707,6628,2540,241,5238,5570,7035,2531,5570,7843,5513,5570,7829,5570,1084,20,3523,8193,6707,1937,917,5901,4734,6339,917,4938,1006,5010,3993,6889,5677,6906,7035,2531,4515,0,2362,0,5156,5175,8214,2435,1716,6867,4566,20,2435,3587,7955,6772,7940,917,4566,7460,20,6342,1197,1465,2048,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",106
"7035,677,8095,7575,1197,917,7762,20,677,6125,1197,8193,5677,1098,917,237,7688,4617,435,1661,2422,3955,7579,4332,4866,289,6436,1953,4332,911,3358,6436,6008,4332,5225,4542,5884,6947,8040,6436,972,20,7431,4180,5677,3386,4436,20,6906,2540,241,1084,8224,4277,4676,3993,7035,677,8095,6567,6639,917,3187,20,7955,6947,7460,4155,3870,6947,8193,7035,677,8095,917,7184,3606,4044,2507,572,20,2382,5155,677,8095,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",88
"1311,7929,0,1219,0,7830,4252,683,4332,8007,3358,6436,171,289,8095,4332,5225,4542,5884,7035,976,8095,8040,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,7035,976,8095,1937,917,5901,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",84
"7035,2531,5570,2540,241,5238,5570,7609,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,5267,556,1006,5010,1197,8193,5677,3248,1098,917,7688,3993,6889,7688,4654,3179,976,8095,1585,3491,8095,20,5884,7229,446,2994,683,8095,8040,7659,6947,20,5225,4542,1002,5884,7035,6947,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"7035,677,7688,4332,5225,4542,7035,677,8095,6436,2924,490,911,20,7442,8193,1480,7688,4332,5225,4542,6947,6436,2519,3993,6947,917,7184,7207,64,677,8095,20,3870,6947,8193,7035,677,8095,917,7184,2924,7346,20,2382,5155,677,8095,917,7184,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"7035,677,8095,2386,7688,4332,5225,4542,5884,6947,8040,6436,917,7805,7762,20,4180,5677,4436,20,677,6125,6947,3993,6889,7035,677,8095,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,241,5238,5570,7609,5570,8193,7035,677,8095,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"5884,3629,4312,2994,6620,964,8040,4332,5225,4542,6707,6436,6628,2540,6250,2093,2375,7184,5570,7609,5570,3695,938,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,1585,1588,5267,556,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",47
"6237,106,7782,1953,8095,4332,5225,4542,7035,976,8095,6436,7659,7805,8193,4011,4332,5225,4542,7035,1573,6436,6639,7527,816,2194,917,556,20,3179,6237,106,7782,1953,7184,4332,5225,4542,7035,7184,6436,5570,2921,2540,5669,5238,5570,2921,7609,5570,8193,7035,976,8095,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,3523,1588,7805,8193,7035,1573,1006,8225,917,5267,5669,2921,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",82
"7035,4617,6221,677,7548,5511,6063,1602,2994,683,4332,4866,289,6436,6008,8095,4332,5225,4542,5884,7035,677,8095,8040,6436,684,677,7077,5570,2540,241,5238,5570,3998,3562,5570,7609,241,1588,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889,7035,677,8095,3870,6567,6906,6947,917,2540,241,1084,7940,6389,1460,20,2382,2924,1489,253,4155,3211,1197,5267,7762,7431,4180,5677,6906,2540,7561,1084,20,7035,677,8095,3606,917,3609,2060,2924,1489,253,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",102
"7035,2531,5570,2540,241,5238,5570,1340,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,5267,556,1006,5010,1197,8193,5677,3248,1098,917,7688,3993,6889,7688,4654,3179,976,8095,1585,3491,8095,20,5884,7229,6646,1027,403,7527,4332,4866,6436,289,8095,8040,7659,6947,20,5225,4542,1002,5884,7035,6947,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",73
"5964,6620,6007,2994,683,8095,4332,5225,4542,6707,6436,6628,2540,6250,2093,2375,7184,5570,7609,5570,8193,6707,1937,917,7843,4938,5570,3695,938,5570,2505,5570,1084,5570,838,7829,5570,5901,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,5127,1573,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,6250,677,7688,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,5769,8193,7631,241,2921,1455,5407,917,3606,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"7035,2531,5570,2540,241,5238,5570,1340,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,5267,556,1006,5010,1197,8193,5677,3248,1098,917,7688,3993,6889,7688,4654,3179,976,8095,1585,3491,8095,20,5884,7229,905,1368,4758,1953,4332,1742,6436,289,8095,8040,7659,976,8095,20,5225,4542,1002,5884,7035,6947,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",74
"2417,5454,314,1953,8095,4332,5225,4542,6707,6436,6628,2540,7314,2093,2375,7184,5570,2505,5570,1084,5570,7829,20,3523,8193,6707,1937,917,7609,4332,383,8207,2505,6436,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"5884,4473,3668,782,3476,5948,3836,633,7688,8040,4332,5225,4542,5884,6707,8040,6436,6628,2540,6250,2093,2375,7184,5570,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,1585,1588,5267,556,5010,3993,6889,338,5557,6707,917,6639,20,4029,6212,443,1540,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0",61
"4953,5895,2830,1953,4332,8007,3358,6436,4332,4560,5566,6436,8095,4332,5225,4542,6707,6436,6628,2540,6250,2093,2375,7184,5570,2505,5570,1084,5570,7829,3523,8193,6707,1937,917,7609,5570,7012,5513,5570,8207,70,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",50
"7035,2531,5570,2540,241,5238,5570,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,5570,3491,8095,5570,7012,5513,5570,8207,70,5570,1588,5267,556,4029,7659,1197,8193,7035,1573,3248,1098,917,7688,917,5345,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",51
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2921,2540,5669,5238,5570,2921,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,4332,4991,0,3231,6436,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,5669,2921,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",58
