words,tags,length
"549,2836,2930,3440,621,1401,2737,264,433,2390,2891,3278,373,1870,895,1091,3170,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,2746,1473,2261,2927,3812,3715,1479,2736,549,794,3352,2746,1473,2261,2927,3174,526,1164,2582,1909,3352,2746,1473,2261,2927,264,3352,526,2582,3411,2746,1473,2261,2927,2891,906,2746,1473,2261,2927,3812,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",108
"2836,2930,3440,621,3278,1401,2104,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,2695,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,2104,2891,3278,373,2695,2417,2406,3278,2468,2460,841,3504,2891,3015,2832,373,2695,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,2104,2891,3278,373,2695,2417,2406,3278,2468,2460,2963,2832,373,2695,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
"2836,2930,3440,621,3278,1401,549,3151,3068,3174,2611,3068,3681,3167,1067,1575,2891,3278,2468,895,1091,2135,1383,3272,264,3503,3170,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,264,317,3278,946,549,1738,264,317,1946,3887,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,2746,302,0,2456,2927,3812,3715,1479,2736,549,794,3352,2746,302,0,3712,2927,3278,526,1164,2582,1909,3352,2746,302,0,3477,2927,3278,264,3352,526,2582,3411,2746,302,0,2099,2927,2891,906,2746,302,0,2079,2927,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,1122,3068,2746,302,0,457,2927,3174,3176,2605,3174,2528,264,2279,315,2746,302,0,929,2927,3812,3715,2922,2736,3635,3594,3354,505,3090,3887,373,1379,2417,2891,3354,505,2587,3715,3151,2827,539,3389,587,3440,1401,549,3151,3068,3174,2611,3068,3681,3167,1067,1575,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,549,2832,706,3278,264,2460,549,3117,2832,549,1483,2891,3905,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",257
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3174,3541,2992,949,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,0,3812,3715,2746,1859,2927,549,1738,3278,946,549,1738,1059,1570,993,2836,1738,1401,2737,2891,3287,3812,3715,2746,1479,2927,549,794,3352,0,3174,526,1164,2582,1909,3352,0,0,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,549,3409,3174,2823,2746,37,2924,2927,3812,3715,2746,2919,2927,549,2836,3386,3174,3591,3263,3174,399,1968,1295,3883,3591,3174,1938,664,264,2982,0,3812,3715,2746,1800,2927,549,1571,548,0,3174,2704,3174,1998,0,3174,3352,748,264,3245,3174,662,0,3174,196,3174,97,0,3174,1255,0,3174,1689,3174,2834,1015,9,3812,3715,2746,2922,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,3930,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,549,2891,3117,2832,373,1379,2417,2891,399,647,576,2029,0,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2390,2891,3278,373,1379,2417,2406,3278,2468,2460,549,2832,373,1379,2417,2891,399,647,576,2029,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,399,647,576,2029,2587,3715,325,389,2029,2029,2891,389,0,0,0,0,0,0,0,373,1379,2417,2029,2891,2768,2278,336,2963,3419,2468,943,3278,2448,837,2549,3905,1006,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",331
"2836,2930,3440,621,1401,549,3151,3068,264,2611,3068,3681,2891,3278,2468,895,1091,3170,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,3515,1837,264,2532,1237,3812,3715,40,1859,3230,549,3659,3924,1277,264,3270,3924,3812,3715,40,1479,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,168,3230,1796,3174,1229,264,3313,3812,3715,40,2919,3230,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,176,2056,3151,3068,264,2611,3068,3681,2891,3278,3283,2406,3278,2468,2460,549,2832,3283,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,176,2056,3151,3068,264,2611,3068,3681,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",174
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,373,1870,895,1091,2135,2737,264,2390,3130,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,3515,1837,264,2532,1237,3812,3715,40,1859,3230,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1479,3230,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,40,168,3230,549,1133,3170,1127,3107,2035,3270,2891,3068,2746,264,3557,1011,2927,3174,2035,3356,2891,1806,3278,264,534,2891,2893,556,264,555,3278,486,1870,1133,2074,2177,1946,2035,2984,2448,2513,756,2891,3287,3812,3715,40,2919,3230,188,3174,3473,3174,2317,264,764,2758,2587,3715,3151,2827,3440,621,1401,549,2737,264,2390,2891,3278,373,1870,3825,258,549,2891,1172,3278,373,1870,2832,2659,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",186
"2836,2930,3440,621,1401,549,2390,2891,3278,2468,895,1091,2135,3068,2390,3130,2891,3354,656,3715,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2927,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2805,2927,549,2992,949,3174,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,1859,2927,549,3515,1837,264,2532,1237,2746,2261,1859,2927,3812,3715,1479,2927,549,794,3352,2746,2261,1479,2927,3174,526,1164,2582,1909,3352,2746,2261,168,2927,264,3352,526,2582,3411,2746,2261,2919,2927,2891,906,3812,3715,168,2927,549,3659,3924,1277,2746,2261,1800,2927,264,3270,3924,2746,2261,2922,2927,3812,3715,2919,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,1800,2927,1796,3174,1229,264,3313,3812,3715,2922,2927,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,3715,3930,2927,2836,81,2746,2261,3930,2927,1401,2891,2390,2587,3715,2836,2827,3440,621,1401,549,2390,2891,3278,2468,895,0,2981,3130,2135,3354,3278,2468,3825,258,549,2891,1172,2587,2468,2620,2460,2963,2233,258,549,2891,1172,1946,2659,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",217
"2836,2930,3835,621,1401,549,2737,264,2390,3278,2468,2377,1099,2029,2891,3354,3278,373,1379,2417,1151,2406,656,3715,372,2736,2963,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,1089,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",126
"1527,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,3813,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,3330,2927,3278,526,1164,2582,1909,3352,2746,302,2261,0,2202,2927,264,3352,526,2582,3411,2746,302,2261,0,3625,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2607,1471,544,2832,3905,2891,2971,3812,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",141
"2836,2930,539,2746,372,2927,2162,539,2746,2919,2927,587,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,3812,2836,2930,539,2746,3864,2927,2162,539,2746,3930,2927,587,3440,621,1401,549,2056,3283,3039,3205,2891,3503,2908,3068,2891,3278,2468,895,1091,2135,3503,3130,3174,504,3068,3130,3174,239,2081,3130,264,504,3068,1099,2029,2891,3354,656,3715,2746,372,2927,549,2992,3283,356,2746,264,1994,2892,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,3864,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,2805,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,2261,0,3930,2927,3812,3715,2746,1479,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,168,2927,1796,3174,1229,264,3313,3812,3715,2746,2919,2927,549,794,3352,2746,2261,0,1488,2927,3278,526,1164,2582,1909,3352,2746,2261,0,2714,2927,3278,264,3352,526,2582,3411,2746,2261,0,3670,2927,2891,906,3812,3715,2746,1800,2927,549,3541,2992,949,3812,3715,2746,2922,2927,549,3659,3924,1277,264,3270,3924,2746,3283,2261,987,539,0,2708,0,2283,3336,0,1701,0,2283,3503,3287,2927,3812,3715,2746,3930,2927,1122,3068,2746,2261,0,2707,2927,3278,3176,2605,3174,2528,264,2279,315,2746,2261,0,201,2927,2587,3715,3151,2827,539,2746,3864,2927,587,3440,1401,549,2737,264,1401,549,2056,3283,3039,3205,2891,3503,2891,3278,2468,895,1091,2135,3551,3174,3503,3130,264,239,2081,3130,2891,3354,3278,3283,1151,2406,3278,2468,2460,2607,1471,544,2832,2417,2406,1946,2891,706,2746,2261,0,3018,2927,2587,3715,3151,2827,539,2746,372,2927,587,3050,539,2746,2805,2927,2162,539,2746,2919,2927,3392,627,3440,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,3278,3283,1151,2406,3278,2468,2460,2963,2832,2417,2406,1946,2891,706,2587,3715,3151,2827,539,2746,2805,2927,2162,539,2746,3930,2927,3392,627,3440,1401,549,2056,3283,3039,3205,2891,3503,2891,3278,2468,895,1091,2135,3503,3130,264,239,2081,3130,2891,3354,3278,3283,1151,2406,3278,2468,2460,2963,2832,2417,2406,1946,2891,706,2587,3715,3151,2827,539,2746,3864,2927,2162,539,2746,3930,2927,587,1401,549,2056,3283,3039,3205,2891,504,3068,2891,3278,2468,895,1091,504,3068,3130,2135,264,504,3068,1099,2029,2891,3354,3278,3283,3191,2582,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",474
"2836,2930,3440,621,643,264,1854,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,2992,3283,1673,3493,2746,1934,1603,3762,3278,940,636,1994,3762,3493,3422,2927,3078,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1599,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,3278,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,549,2891,3117,2832,3283,1483,2891,2462,2971,3812,3151,2827,2607,3440,3278,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,1483,2891,2462,2971,2587,3715,2836,2930,3440,621,1401,549,3151,3068,3174,2611,3068,3681,3174,1067,1575,3174,846,3616,2602,694,264,1927,422,1557,2860,1788,2891,3278,373,1870,895,1091,2135,3503,3130,3174,1735,492,3068,3130,3174,504,3068,3130,3174,3616,2602,3130,3419,2147,1314,719,2891,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,2026,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,3812,3715,28,3174,549,3659,3924,1277,264,3270,3924,3812,3715,1599,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1114,3174,1796,3174,1229,264,3313,3812,3715,2593,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",290
"2836,2930,3440,621,1401,549,3151,3283,3205,2891,1348,492,3503,3278,373,1870,895,1091,2135,3283,3594,3130,2891,3354,656,3715,40,372,3230,601,3107,2746,83,3435,601,3107,2927,2035,1624,2891,3068,3174,770,3174,2893,556,437,555,3278,486,1870,1133,2177,1946,2035,2984,2448,2310,2513,756,2891,776,3812,3715,40,3864,3230,3515,1837,264,2532,1237,2746,302,3358,2927,40,2805,3230,1796,3174,1229,3167,3313,3812,3715,40,1859,3230,549,399,1968,1295,3278,2849,3883,3591,3278,264,2850,1468,1722,1036,2746,302,589,2927,3278,946,2322,3883,71,2891,1486,3883,1945,2746,302,2044,2927,776,3812,3715,40,1479,3230,549,3659,3924,1277,264,3270,3924,2746,302,2761,2927,3812,3715,40,168,3230,549,1624,1122,3068,40,302,1832,3230,3278,3176,3068,3174,2605,3174,2528,264,2279,315,40,302,630,3230,3812,3715,3151,2827,539,40,372,3230,2632,539,40,168,3230,587,3440,1401,549,1624,3283,3205,2891,1348,492,3503,2891,3278,373,1870,3825,258,549,2891,1172,3278,373,1870,2460,3300,2832,3283,3310,258,549,3840,2891,399,647,576,2029,2746,302,1157,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",219
