words,tags,length
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,3283,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",65
"2963,2246,2773,3072,2448,1369,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",26
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,1665,2417,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,1591,1665,2417,356,3278,913,1069,3905,1006,837,2587,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,1812,1842,3733,943,1641,3278,373,1665,2417,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",112
"2963,2246,2773,3072,993,2468,2074,2177,3278,3283,1673,2587,3283,2891,1673,3493,3174,1452,636,3283,3246,2891,341,3422,2587,3715,3159,40,302,0,3740,3230,3174,2029,943,405,3493,40,302,0,1539,3230,679,2533,3283,2891,1452,1848,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",50
"1934,2963,2549,601,1532,1770,373,1379,2417,3278,940,3635,2891,2417,1673,3493,1798,1452,1663,2495,1379,2417,2891,2417,1673,3493,1798,1452,3278,2448,1133,3905,264,170,1006,837,2587,3715,1934,2963,2549,3635,3157,394,3072,1379,373,1379,2417,3278,2468,2074,2177,3278,940,373,1379,2417,1673,3278,2417,1673,341,1133,170,1006,837,2587,2963,405,1844,2891,2029,993,2468,2074,2177,1951,3278,940,373,1379,2417,2992,170,1006,737,2891,1452,2891,3577,3078,356,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,3635,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,3635,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,3635,356,3278,913,1069,3905,1006,837,2587,373,3635,356,2891,341,2495,1870,1127,1091,3170,2891,341,3278,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,2992,2963,389,216,2029,3078,2162,2468,2074,2177,264,678,2394,1077,2448,2832,2029,610,3278,373,1870,3483,549,84,1947,2753,2746,302,2261,0,1652,2927,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",134
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,1665,2417,1673,3174,373,1870,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,1665,2417,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,373,1665,2417,943,2891,3170,2587,3715,373,1665,913,2209,562,2891,2251,3493,712,3905,2232,3493,3278,566,2891,2251,1300,3905,660,182,2587,3905,3807,3174,3905,2776,3174,2029,2365,3419,3905,647,1289,636,2827,341,3887,2112,1029,2587,3715,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",129
"3300,1487,1870,601,2448,3511,216,2029,3278,2783,1870,2074,2177,3278,1379,740,1673,2587,373,1870,1930,1379,740,3427,2074,2177,2891,3854,2587,3715,1812,3300,1798,373,1870,1133,2471,264,740,2607,2491,2808,987,1842,3733,943,1641,3278,373,1379,2417,2992,1673,2137,2891,1709,0,1946,356,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",61
"2963,2246,2773,3072,2448,1369,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,2417,356,2251,3493,3174,3159,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",31
"3397,1379,2417,1798,3635,1770,3278,373,1379,2417,2891,12,1798,3635,3495,2587,3715,3397,1379,2417,1133,3635,3157,394,601,3278,2963,2246,2773,3072,3278,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,1673,3174,2468,2558,216,2029,2448,1930,3905,264,170,1365,373,1379,2417,2891,356,1456,3278,1379,913,1069,3905,264,170,1454,837,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"2963,2246,2773,3072,3174,1369,2468,2074,2177,3278,3283,1673,2587,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,740,1127,356,3278,2957,12,1133,3905,1006,837,3278,3159,3174,2029,943,389,1289,821,341,1029,2587,3715,3726,3733,3853,2891,943,3278,3283,2891,2773,2118,2992,3905,3039,3774,1452,2137,0,1709,0,1730,2162,3283,943,2891,3849,3299,2406,426,3151,54,3493,0,1709,0,1946,1178,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",84
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,1665,2417,1673,3174,373,1870,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,1665,2417,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,373,1665,2417,943,2891,3170,2587,3715,373,1665,913,2209,562,2891,2251,3493,712,3905,2232,3493,2587,3905,3807,3174,3905,744,3174,2029,2365,3419,3905,647,1289,821,341,3887,2112,1029,2587,3715,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",120
"363,0,2963,2460,2468,2246,2773,2113,3278,1369,2468,2074,2177,3278,740,1673,2587,3715,1369,2468,2074,2177,3278,2448,2992,2468,1209,2029,2746,2100,2011,3422,2927,2891,2137,0,1709,0,1730,295,3278,2468,1127,1091,3170,2587,2468,2620,1257,1930,3905,3427,617,2587,3715,373,1665,2417,2891,1673,3493,1798,1452,636,740,737,2891,341,3422,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3159,3174,913,2251,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",46
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,2029,943,389,655,258,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",28
"1812,1842,3733,943,1641,3278,373,1379,2417,1397,1798,3635,1770,3278,373,1379,2417,2891,1673,802,1452,1798,3635,3495,3278,2448,1133,3905,1006,837,2587,3159,40,302,0,591,3230,3174,2029,943,405,3493,40,302,1747,3230,679,2533,373,1379,2417,2891,1452,3887,2112,1067,1029,2587,3715,373,1379,913,1133,562,2891,2251,1300,3232,356,2251,3493,3278,1133,566,2891,2251,1300,660,356,2251,3493,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715,1133,2773,2118,394,3278,2468,2992,1209,2963,405,2891,1581,2029,2891,3047,3577,1127,1091,3170,2587,3715,1942,2468,399,1209,2963,405,2891,1581,2029,3278,2468,2620,895,1091,373,3905,837,2891,3170,2587,3715,2992,295,1529,0,201,0,1587,3278,1942,373,1870,399,1209,1581,2029,3278,940,373,1379,2417,2549,356,1951,539,0,201,0,3493,2891,0,1709,0,1946,2021,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",180
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,2587,3715,373,1665,2417,2891,356,937,636,3905,837,2891,937,3422,3278,2468,2992,356,937,1127,1091,373,1665,2417,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",43
"2963,2246,601,3072,3278,2468,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,2468,2558,216,2029,2891,3047,3577,3078,3283,356,3278,2957,2891,913,1069,3905,1006,837,2587,1812,1842,3733,943,1641,3278,3283,356,2891,341,3887,2468,1127,1091,3170,2891,341,2587,3715,373,913,2209,562,2891,714,2232,3493,3174,3159,3174,714,744,3174,2029,2365,679,636,258,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",86
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,1184,1664,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,356,2251,3493,3174,3159,679,636,258,341,1029,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"1906,3174,2963,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,683,3174,3283,2891,1452,636,3905,737,2891,341,3422,2587,373,913,2209,562,2891,2251,1300,3232,356,2251,3493,3174,714,2232,3493,2587,3715,355,3174,3159,2746,302,2261,0,2581,2927,3174,2029,943,389,3493,2746,302,2261,0,607,2927,3419,3905,647,1289,636,1452,3887,2112,1067,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"2963,2246,2773,3072,993,373,1870,2074,2177,3278,373,1665,2417,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,1665,2417,1673,3174,373,1870,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,1665,2417,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,373,1665,2417,943,2891,3170,2587,3715,373,1665,913,2209,562,2891,2251,3493,712,3905,2232,3493,2587,3905,3807,3174,3905,744,821,341,3887,2112,1029,2587,3715,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"2992,2963,2246,2773,3072,3278,373,1870,2074,2177,3278,373,1379,2417,1673,2587,2417,1673,341,1133,3905,1006,837,2587,3715,373,1379,2417,1226,1870,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,837,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,373,1379,2417,943,2891,3170,2587,3715,373,1379,913,2209,562,2891,2251,3493,712,3905,2232,3493,2587,3905,3807,3174,3905,744,3174,2029,2365,3419,3905,647,1289,821,341,1029,2587,3715,1942,1035,526,2251,2891,3739,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",114
"2963,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,1673,3174,2468,2558,216,2029,2448,1930,3905,3887,3283,2891,356,1456,3278,913,1069,3905,1006,837,2587,714,356,2251,3493,2746,302,0,1580,2927,3174,3159,2746,302,0,1652,2927,3174,2029,943,405,3493,2746,302,0,1813,2927,679,636,258,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",68
"2963,2246,2773,3072,993,2468,2074,2177,3278,3283,1673,2587,3715,3283,2891,1673,3493,3174,1452,636,2764,3905,3246,2891,341,3422,2587,2029,943,405,3493,40,302,1528,3230,2533,3283,2891,1452,3887,2112,1067,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",45
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,1665,2417,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,1591,1665,2417,356,3278,0,2957,1452,636,3905,737,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,373,1665,2417,943,2891,3170,2587,3715,373,1665,913,2209,562,2891,2251,3493,712,3905,2232,3493,2587,3905,3807,3174,3905,744,3419,3905,647,1289,821,341,3887,2112,1029,2587,3715,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",117
"1906,3174,2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,683,3174,1812,1842,3733,943,1641,3278,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,1951,3047,3577,3078,3283,356,3278,1452,644,2549,3905,1006,2587,373,1870,2992,1452,2891,3577,3078,1127,1091,3283,943,2891,3170,2587,3715,355,3174,3159,40,302,0,2581,3230,3174,714,2232,3493,40,302,0,607,3230,3174,2029,1844,3493,2746,302,0,2763,2927,679,636,1452,1067,1029,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,913,1069,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",22
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,3278,3159,3174,2029,943,405,3493,2746,302,2261,0,1652,2927,679,636,258,341,3422,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",114
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,2029,2448,1930,3905,2746,264,2764,3905,2927,1951,1127,356,3278,2957,1452,636,3905,2746,264,2764,3905,2927,737,2891,12,3422,2587,3715,714,2232,3493,2746,302,0,2198,2927,3174,3159,2746,302,0,591,2927,3174,714,481,3493,3419,714,647,1289,821,3905,2746,264,2764,3905,2927,737,2891,12,1029,2587,533,1035,526,2251,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",101
"2992,3300,2246,2773,3072,3278,373,1870,2074,2177,3278,3283,1673,2587,2417,1673,341,1133,3905,1006,837,2587,3715,3283,1226,1870,2074,2177,3174,2558,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,837,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,3283,943,2891,3170,2587,3715,373,913,2209,562,2891,2251,3493,712,3905,2232,3493,2587,3905,3807,3174,3905,744,3419,3905,647,1289,821,341,1029,2587,3715,1942,1035,526,2251,2891,3739,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",103
"2963,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,1673,3174,2468,2558,2029,2448,1930,3905,264,3288,3887,3283,2891,356,1456,3278,913,1069,3905,264,3288,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",39
"3300,2246,601,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,913,1069,3283,987,837,2587,3159,3174,2029,2891,943,405,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",32
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,3159,2746,2914,2927,3174,2029,943,389,3493,2746,1528,2927,679,636,258,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,373,1379,2417,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"373,1379,2417,74,3635,3300,2891,3072,3278,2783,1870,2074,2177,3278,1379,1133,3635,1006,1336,1673,2587,3715,533,3300,1770,3635,1798,373,1379,2417,3278,940,3635,2891,1452,2495,1379,2417,2891,1452,2587,533,3300,2549,3635,3157,394,3072,601,373,1379,2417,3278,940,373,1379,2417,2891,12,636,3905,3167,146,1006,837,2891,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",69
"2963,2246,2773,3072,2448,1369,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,2764,3905,1006,837,2587,3159,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",27
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",58
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,3283,1226,1870,2558,2029,2448,1930,3905,2891,2137,3697,3078,356,3278,3283,2891,1452,837,2549,3905,1006,2587,3715,373,1870,2992,3283,356,1946,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",48
