words,tags,length
"3249,2157,3329,3680,2987,2539,393,3614,623,799,251,3329,2285,2448,3196,0,0,0,0,0,0,0,0,610,1017,393,3614,623,3244,3196,393,2157,3797,3639,2448,3196,3432,2771,1260,610,1017,256,438,1641,3249,3422,783,3012,594,1107,3142,1704,1667,432,438,725,3639,2448,3803,2687,0,0,0,0,0,0,0,0,610,752,2157,223,2525,438,3803,393,3614,623,89,2771,3244,3803,2687,393,2157,3797,3639,2448,3803,2687,3432,2771,1260,610,752,2874,2106,438,1641,3249,3422,783,1667,432,438,725,3639,2448,3614,623,2490,2157,2801,438,3803,2687,1027,3196,438,3902,1392,393,3486,2763,2771,1260,3019,752,256,438,1641,3249,3422,783,1667,432,438,725,2154,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",141
"3249,3614,3338,1273,2632,2987,1966,3614,3338,1273,3680,393,931,799,1610,3329,1140,2448,610,1014,3790,3012,3356,2932,1704,2814,3249,2467,2780,3012,3356,3526,1704,2978,2921,1847,1662,1017,2814,2764,3614,3338,1273,44,1580,3803,1909,2188,393,1620,1029,610,1017,2814,944,438,2202,2493,2990,2234,153,3106,3012,3356,2644,1704,219,2058,2202,1342,2436,2990,2234,153,1750,393,931,19,1859,2987,2539,270,1851,1774,438,386,19,1273,3012,3356,2725,1704,438,2990,393,386,19,1273,2438,3680,393,3614,3338,1273,3797,3639,2448,610,3249,2467,3695,2921,1847,1017,2814,2764,44,1580,3803,1909,2188,393,931,804,799,3329,2946,3745,133,3614,3338,1273,2016,438,2990,393,3614,3338,1273,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",142
"2157,2632,2987,2539,393,931,799,251,3329,2285,2448,3196,610,922,1965,1017,2814,2721,2943,3002,1017,393,931,89,2387,2029,118,438,2990,876,3196,1205,3244,1302,3196,2992,393,2157,3797,3639,2448,610,3064,1965,1570,2721,2943,3074,2835,2978,1017,393,931,89,2157,692,2771,438,1059,1348,876,3196,1205,3244,1302,3196,2992,393,2157,3797,3639,2448,3149,3276,610,3249,1098,229,2978,2604,3597,1103,1743,2835,1046,1641,579,3149,438,393,931,89,692,2771,438,2262,876,3149,3276,1205,3244,1302,3149,3276,2992,393,892,3486,3244,2058,610,1429,2419,2978,438,2493,2268,507,3106,838,3494,3639,2448,921,2687,610,3249,286,2725,1965,2978,438,2493,2268,507,3106,838,579,3149,438,393,931,89,2157,692,2771,438,1059,1348,876,921,2687,1205,3244,1302,921,2687,2992,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",163
"3249,2157,1759,2539,393,837,610,2721,2157,2493,1641,3012,594,3356,1704,2539,1017,2814,3803,3012,594,3356,1704,1391,0,0,3614,623,89,2157,438,2029,2473,2990,438,0,3816,3244,1017,2814,3803,2687,3012,837,610,79,2113,325,1562,3803,1756,2193,393,3434,3244,2763,325,2154,1704,393,2157,787,3797,3639,2448,837,610,2721,2157,2493,1641,2978,393,1570,2721,286,0,1428,0,2419,3012,594,3356,1704,2978,438,2493,2268,507,3106,3012,594,3356,1704,1311,2448,792,0,2193,984,1017,2814,3803,1391,3614,623,89,2157,438,2029,2473,2990,438,0,3816,3244,1017,2814,3803,2687,3012,837,610,79,2113,325,1562,3803,1756,2193,393,3434,3244,2763,325,2154,1704,393,2157,787,3797,3639,2448,837,610,2721,2157,2493,1641,2978,393,1570,2721,286,0,1428,0,2419,2978,438,2493,2268,507,3106,1311,0,792,0,2193,1103,3012,3070,0,792,0,2193,1704,1017,2814,3803,393,3614,623,89,2157,438,541,3244,1017,2814,3803,2687,3012,837,610,79,2113,325,1562,3803,1756,2193,393,3434,3244,2763,325,2154,1704,393,2157,787,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",215
"3249,2157,2632,2987,2539,393,610,1014,3790,1662,1017,393,2814,3249,2467,2780,3012,2427,438,393,804,2994,2467,2780,438,535,1704,2978,2921,3790,247,438,3764,1662,1017,393,3614,623,3658,610,438,2771,876,3402,1205,3244,3196,534,610,3249,2467,3695,2921,1847,1017,438,393,3614,623,3658,610,438,2771,1260,2234,645,3244,3196,3639,2157,2490,3434,610,438,3329,1005,610,1017,2692,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0",82
"3249,3614,3338,1273,2632,2987,2539,393,931,799,251,3329,2285,2448,3614,3338,1273,2544,3012,837,3602,1695,393,1620,2785,3338,1273,1342,1695,1704,822,0,2630,0,3841,393,610,593,3790,3012,594,0,3321,1704,1662,1017,393,931,2971,89,270,2029,1774,438,3614,3338,1273,438,2990,1185,876,3196,1205,3244,3196,393,3614,3338,1273,3797,3639,2448,610,2921,3790,1662,1017,393,1821,1181,3338,1273,2544,3012,837,3602,1695,393,1620,2785,3338,1273,1342,1695,1704,822,0,2630,0,1501,593,3790,1662,1017,393,931,2971,876,3196,1205,3244,3196,393,3614,3338,1273,3797,3639,3196,438,1185,3907,2285,2448,3012,91,1704,3312,610,1017,2193,922,0,1428,0,2419,3012,804,3070,0,1428,0,2419,3885,1704,393,3196,1185,3432,270,2029,1774,438,3614,3338,1273,438,2387,2990,1185,496,610,1017,147,486,3338,1273,438,3043,3012,594,0,2300,1704,438,2696,1008,534,2448,3012,3027,1704,3312,610,1017,2193,2029,3334,0,1428,0,2419,3012,3070,0,1428,0,2419,3885,1704,393,3196,1185,3432,3614,3338,1273,438,2771,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",211
"3312,610,2721,3276,219,161,3106,3012,804,3070,1704,2239,3221,393,3614,2202,3797,393,3614,623,3244,3196,3639,3196,3907,1610,2830,147,2696,1008,2285,2448,3012,91,1704,3614,2202,438,2387,881,2990,534,2448,3012,3027,1704,610,1017,1300,2202,193,438,3043,3639,2448,3312,610,2721,3276,219,161,3106,3012,3070,1704,2978,0,1626,0,2893,1017,393,3614,2202,3797,393,3614,623,3244,3196,3639,2448,3012,91,1704,3312,3276,161,2462,3907,3543,161,393,1620,3196,3432,3012,1626,2235,2029,161,438,3276,2198,1704,3053,3614,2202,438,692,3276,2082,3639,2448,3012,3027,1704,3312,3276,161,2462,3907,717,161,393,1620,3196,3432,3012,2006,2235,2029,161,438,3276,2198,1704,3053,3614,2202,438,692,3276,2082,3053,2437,3639,2448,3312,610,2721,3276,219,161,3106,3012,3070,1704,2978,0,1626,0,2732,1310,3012,3070,1704,1017,393,3614,2202,3797,393,3614,623,532,3244,3196,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",180
"3249,3614,181,1273,2632,2987,2539,393,3614,623,799,1967,3329,2285,2448,610,3249,3614,181,1273,2544,3012,2814,1342,1695,1704,822,0,2630,0,3106,2170,1847,1017,393,3614,623,2971,3745,839,270,2016,438,3614,181,1273,438,2990,393,3614,181,1273,3797,3639,3566,0,2630,3106,438,2206,1390,2467,2780,3639,610,2921,3790,3012,594,3356,0,613,1704,1662,1017,438,393,3107,2467,2780,3639,2448,2467,3310,752,3019,438,393,3614,623,2165,251,164,2936,2285,2448,3196,610,1017,393,3614,623,2971,89,3402,1017,1300,181,1273,438,692,2771,3244,3196,393,3614,181,1273,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",121
"837,610,3249,2157,3680,2987,2539,1017,393,931,89,2387,881,2990,3244,3196,393,2157,787,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",22
"91,1554,3312,610,3249,2157,2234,438,1084,3756,3369,161,3106,838,984,1017,393,931,89,1610,2830,2082,1667,438,2696,1008,3244,3196,393,79,2157,3797,3639,2448,3012,91,1704,2157,438,2732,3405,2990,496,610,1017,2193,2157,438,1641,1978,2814,807,2732,2198,3012,1530,2402,1318,1704,438,1583,534,2448,3012,3027,1704,610,1017,2193,2157,438,3043,3639,2448,3312,270,1578,438,1080,3128,438,807,164,393,3241,2708,2990,1512,610,3249,3128,438,807,164,1197,432,438,2873,393,2763,610,1017,2193,2157,438,692,2771,3907,422,393,89,69,2193,610,438,743,1193,3639,2448,3312,270,1578,438,1080,1647,428,438,807,164,393,3241,2708,2990,1512,610,3249,2732,3405,438,807,164,1197,432,438,2873,393,2763,610,1017,2193,2157,438,692,2771,3907,422,393,89,69,2193,610,438,743,1193,3639,2448,3027,1554,3312,610,3249,2157,2234,438,1084,3756,3369,161,3106,838,1103,1017,393,931,89,610,1017,2193,2157,438,3043,3244,3196,393,79,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",199
"837,610,3249,2531,2604,838,1810,2058,1571,2531,432,3106,0,792,0,713,2987,2539,1017,393,931,2971,2165,270,2029,153,438,2990,3244,3196,393,184,3639,2448,837,610,3249,1571,2531,432,3106,2604,838,1810,2058,2632,2987,2835,3106,0,792,0,713,2987,2539,1017,393,931,2971,2165,610,1017,2193,438,3043,3244,3196,393,184,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",71
"3249,2157,2632,2987,2539,393,931,799,1610,3329,1140,2448,610,1017,2814,2777,44,1580,3803,1909,2188,393,931,3658,610,438,692,2771,3244,3196,2814,3803,2687,393,2157,2490,3434,610,438,2841,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",42
"837,610,2721,2157,2632,2987,2539,1017,393,931,2165,2071,3196,2193,2157,438,244,2116,3244,3196,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",25
"3249,3614,181,1273,2632,2987,2539,393,3614,623,799,1967,3329,2285,2448,1017,3612,3803,2632,610,1017,2814,3803,3012,594,3356,0,2264,1704,393,3614,623,2971,2585,181,1273,2891,270,2387,3728,2448,833,438,0,3170,3244,1302,3196,2992,2814,1302,3803,2687,2992,393,3614,181,1273,787,3797,3639,2448,2805,434,610,2763,860,565,3327,2814,399,363,2482,1746,3012,594,3356,0,3685,1704,2193,1014,1374,3221,3612,3803,2687,2882,3012,594,3356,0,3836,1704,393,2946,1029,3585,752,822,0,2630,0,410,3012,3070,1412,0,2630,0,410,1704,2081,3434,3585,3907,465,1570,3574,438,3764,1662,1017,2814,3803,438,393,3614,623,799,1967,3329,2285,2448,3249,3614,181,1273,2544,2978,438,356,1641,2539,752,3241,3329,438,393,3614,623,2585,181,1273,2234,438,692,2771,3244,1302,2805,3196,2992,2814,1302,2805,3803,2687,2992,393,3614,181,1273,3797,3639,2448,3249,3614,181,1273,2544,3334,1046,1641,2978,752,3241,3329,438,393,3614,623,2585,181,1273,2234,438,692,2771,438,0,1059,0,1348,3244,1302,2805,3196,2992,2814,1302,2805,3803,2687,2992,393,3614,181,1273,3797,3639,2448,3635,1374,1017,3612,3803,2687,610,2763,860,565,3327,3052,1142,471,438,2394,2727,3012,594,3356,0,1180,1704,2987,0,2921,1014,1374,1068,393,2946,1029,3585,752,822,0,2630,0,410,2539,3012,3070,1412,0,2630,0,3106,1704,2870,3585,3907,465,1570,3574,438,3764,1662,1017,2814,3803,393,3614,623,2971,2585,181,1273,2234,438,692,2771,438,0,1059,0,1348,3244,1302,3635,1374,3196,2992,2814,1302,3635,1374,3803,2687,2992,393,3614,181,1273,787,3797,3639,610,934,2916,1981,3690,3834,438,2686,1014,1721,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",329
"837,610,1017,393,931,2971,876,3196,1205,3244,3196,393,3196,3907,610,1017,2423,3865,610,1149,273,438,2868,3680,2883,438,2897,2082,393,3614,3338,1273,3797,3639,2448,2501,2687,3244,438,2686,3012,91,1704,931,3244,438,3196,2763,3906,0,3027,0,570,2154,3639,2448,3012,3027,1704,931,969,3614,3338,1273,223,3244,438,2687,835,610,223,2459,438,2868,3680,2883,2897,2082,3639,2883,2897,2082,804,3460,2883,1843,2168,393,3363,804,3460,695,1957,736,1957,1835,3387,1188,941,3639,2448,3012,470,1704,2687,2763,3906,428,393,804,3070,695,3639,502,1851,2763,2173,273,438,2883,3436,2082,393,931,2165,610,1017,147,3106,2337,162,1588,391,1554,3459,1554,3869,1554,3025,905,1483,438,1311,3906,3674,1566,1309,3738,3906,428,3639,3741,610,1017,147,3106,2337,162,614,1483,1311,438,3906,2490,1566,1309,393,1620,2763,1017,147,3106,1103,2337,162,356,3906,140,1309,1483,3106,1311,438,3906,3674,1566,1309,3738,2179,3906,428,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",193
"3249,2157,1128,2539,393,3741,610,3249,2493,3276,161,3106,838,984,3012,3070,838,1704,1017,393,931,2971,876,1017,1205,3244,3196,393,2157,3797,3639,3196,438,2082,3432,251,3820,2082,1667,438,2696,1008,2285,2448,3012,91,1704,610,1017,2193,2157,438,3043,3012,594,3581,1704,534,2448,3012,3027,1704,270,2029,428,438,2157,2990,3639,2448,3249,2157,1128,2539,393,3741,610,3249,2493,3276,161,3106,838,1103,1017,393,3196,438,1185,3907,464,3639,2448,2157,438,3276,1957,2250,3702,3369,1957,1923,3756,3369,393,2698,3133,1181,623,393,89,931,2217,158,438,3149,2687,2658,1226,3012,594,1334,1704,393,3014,3812,164,2658,3904,393,2946,3249,610,2071,161,2814,2157,3797,2193,3244,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",142
"3249,2157,1128,2539,393,931,799,1967,3329,2285,2448,3149,2687,2157,317,3348,164,438,3149,2687,551,393,270,2698,3249,69,2193,1027,931,2234,1578,69,3085,958,164,2946,3249,2509,1475,2167,393,3249,2157,2632,2987,2539,3291,390,3639,2448,164,3142,2285,2448,1029,1711,2268,507,2701,393,837,610,2721,2157,438,3123,2268,2853,3106,3149,393,931,89,2157,692,2771,3244,3149,2687,3639,2448,164,3009,2285,2448,1029,360,2242,2268,507,2701,393,837,610,2721,2157,438,3123,2268,2853,3106,3149,393,931,89,2157,692,2771,3244,3149,2687,3639,2448,3249,1276,2539,393,2157,3241,3149,2687,3249,931,2950,270,1774,438,2808,2990,2978,3244,3639,2448,3196,837,610,1017,393,931,89,610,1017,2193,2157,3043,3012,594,2300,1704,496,2157,2387,881,2990,438,2696,1008,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",164
"837,610,3249,2157,1128,2539,1017,393,3614,623,3012,594,3356,3142,1704,89,2157,438,692,2771,3244,3196,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",27
"3249,3614,3338,1273,1128,2539,393,610,2921,3448,3077,3597,496,3077,1886,438,1182,393,2814,3249,209,2814,1551,2987,2296,438,166,1783,2539,3359,3012,594,0,3605,1704,393,3614,623,799,1967,3329,2285,2448,3196,610,1029,1442,2515,822,0,470,0,3106,2170,3434,1442,2814,3434,1442,2283,1662,1017,393,3614,623,3658,610,438,692,2771,3244,3196,393,3614,3338,1273,2490,3434,610,438,2841,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",83
"3249,3614,181,1273,3680,2987,2539,393,3614,623,799,1967,3329,2285,2448,3196,610,3249,3402,286,0,3182,0,2419,438,1641,3707,147,3106,54,2239,3221,438,393,3614,623,2971,89,610,1017,1300,181,1273,2268,956,438,0,3050,3244,1302,3196,2992,393,3614,181,1273,787,3797,3639,2448,610,3249,3402,286,0,3182,0,2419,438,1641,3707,147,3106,54,2978,1017,438,393,3614,623,2971,89,610,1017,1300,181,1273,2268,956,438,0,2997,3244,1302,3196,2992,393,3614,181,1273,787,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"3027,1957,837,2763,1647,428,164,428,2990,393,1620,3861,2082,89,251,989,3012,91,1704,1193,534,837,2763,56,164,428,2990,393,1620,3861,2082,89,251,989,3012,3027,1704,1193,2285,2448,3012,91,1704,3861,2082,0,2579,3012,610,1017,2193,2387,3805,2012,2233,2780,2990,432,438,992,1978,1114,1704,2862,164,1193,438,2157,2732,2990,2448,3012,3027,1704,3861,2082,0,2579,0,56,2990,2448,3861,3196,2165,1017,2193,438,692,2771,223,432,438,1302,2157,2732,2990,2992,0,1027,1302,56,2990,2992,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",107
"3012,91,1704,3249,2157,2632,2987,2539,393,931,799,251,3329,2285,2448,91,905,3276,3244,2448,837,610,3249,2234,438,1024,3276,161,743,2978,438,3123,3276,161,3106,2429,3149,1570,2157,2429,3680,393,931,3249,3123,3276,161,3648,610,3244,3276,393,2062,610,1017,3639,3123,3276,161,3106,3244,438,3276,2082,3907,2157,692,2771,0,438,2262,3639,2448,3027,1704,3149,3244,2448,837,610,3249,286,1860,2419,1957,1900,2419,1957,877,2419,1749,2908,2419,2978,438,2493,2268,507,3106,2429,3149,1570,2157,2429,3680,393,931,3249,3434,576,2268,507,3648,610,3244,3149,2687,393,3244,438,2082,2149,3907,2157,692,2771,438,0,2850,1957,461,1957,3452,1749,0,2997,3639,2448,470,1704,1017,3244,2448,837,610,1017,393,931,89,1967,2234,876,3196,1205,3244,3196,2285,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0",158
