words,tags,length
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,4463,1602,172,8162,6889,2752,5570,7805,7195,6042,3695,917,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,8198,20,932,2145,3695,2517,5578,1451,3215,241,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,7441,4750,3093,4332,1062,7562,6436,4155,6889,3230,5570,3695,1263,452,241,4194,623,4332,1062,8165,6436,4155,6889,6148,5570,3695,251,2007,4332,1062,2691,6436,20,5768,4734,6339,7379,2007,4332,1062,3230,6436,20,241,2007,5768,6339,1383,4332,1062,6148,6436,917,5510,4155,6889,5205,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2612,5570,913,5570,7296,241,3068,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",147
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,4463,1602,172,8162,6889,2752,5570,7805,7195,6042,3695,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,7627,5570,7944,7946,7727,3695,3280,917,20,6707,5709,20,7805,8281,334,3215,6858,794,917,20,7035,1573,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",174
"6381,0,7441,3835,7946,8074,7727,3695,3280,917,20,241,4059,4385,6909,713,5225,1747,7556,8074,917,20,5677,2924,7116,5260,917,172,8162,6889,6381,4505,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,6381,4505,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,6381,4505,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",88
"4275,6301,4505,1219,172,1823,3187,2964,7207,6125,6440,1585,7160,4803,5321,917,6440,172,1823,20,6171,6628,3835,7946,8074,7727,3695,4059,4515,5538,5570,6864,8080,6639,917,633,241,2015,633,5358,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,3695,7628,1017,4889,241,6674,1017,2291,187,6760,4155,6889,4332,167,6436,362,633,5570,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",80
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,0,4155,6889,4332,3461,6436,3695,251,2007,0,5510,0,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,7946,20,7035,3491,8095,5709,20,5677,3798,8281,4186,917,7035,3491,8095,5709,4608,3881,917,3639,1021,2369,4679,7916,976,8095,1458,265,20,976,8095,1458,955,2600,4679,917,5511,3905,7412,3993,6889,4820,1197,7696,7762,7412,1480,6843,20,3870,3695,6906,7412,917,6102,4676,4448,7441,8198,7727,3280,20,5677,5175,2145,6102,2924,7116,5260,172,20,932,3695,8198,6477,727,5006,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",189
"7441,3835,7946,8074,20,7727,3695,3280,241,1906,6142,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,7035,976,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,5669,1906,6142,917,20,7035,976,8095,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,1588,7274,5006,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"2752,5570,7441,3835,7946,8074,7727,3695,7877,7035,677,8095,2093,5400,917,1027,403,917,20,5677,2924,7116,1602,401,1950,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,1263,452,241,4194,623,4155,6889,7766,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3573,7431,6533,2895,5570,4610,241,5893,917,1484,20,932,2924,3179,7035,677,8095,4676,241,3864,253,1959,917,1747,633,241,3265,3993,6889,3461,4505,3695,7628,1017,4889,241,6674,1017,20,7326,677,8095,765,6639,917,5226,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,362,633,20,1599,2544,5570,3006,241,6659,3345,20,7326,677,8095,765,6639,917,5226,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,7877,7035,677,8095,2093,5400,917,1027,403,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,7877,7035,677,8095,2093,5400,917,1027,403,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889,7562,5570,7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,7753,677,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889,7441,2848,4263,7946,8074,7727,7805,3280,241,3684,917,20,5677,2924,7116,401,759,794,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",469
"7441,3835,7946,8074,20,7727,4059,3141,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,526,3239,241,2540,7940,288,917,5226,633,4155,6889,4332,167,6436,7627,3695,6674,1599,2544,5570,3006,1585,6659,3345,4332,7955,4539,320,917,4617,633,1585,1937,8207,631,917,6605,5982,1240,4332,2849,7730,3796,6436,6008,7460,6436,4155,6889,4332,1501,6436,7805,917,7195,692,4155,6889,4332,7766,6436,7627,3695,2739,5570,7969,5371,443,917,5644,8083,241,7195,4041,3978,4155,6889,4332,3461,6436,7627,3695,7578,5570,7741,20,3854,5570,452,241,4194,623,4155,6889,4332,2362,6436,7627,3695,8198,20,932,7627,3695,8198,6477,727,5006,917,5226,4155,6889,4332,2946,6436,7627,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,4332,4509,6436,7627,3695,241,6002,3695,7628,1017,4889,241,6674,1017,4155,6889,4332,2877,6436,7805,241,7627,3695,64,976,8095,1098,6909,8281,5988,6002,3695,6125,5061,1959,8281,6674,1599,633,1150,20,7035,1573,2924,7116,1599,633,1950,917,1602,4155,6889,4332,3796,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,5538,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1501,6436,1966,7946,7727,4059,3141,917,20,7035,976,8095,5709,20,5677,1980,1588,7274,5006,4679,7035,976,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,4059,3141,917,20,7035,976,8095,5709,20,5677,1980,7805,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",286
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,20,1679,5669,490,423,361,5669,8276,361,917,4155,6889,4332,1501,6436,3695,7753,3491,8095,4676,4332,241,3088,7012,6436,4448,3215,7430,8198,917,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,6579,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,4661,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,1916,6436,241,2007,5768,6339,1383,4332,4991,1062,0,7347,6436,917,5510,4155,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",140
"7441,3835,7946,8074,20,7727,3695,3280,917,20,5677,3670,4275,1950,917,1602,172,20,7035,677,8095,5709,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,7753,677,8095,4676,4448,167,4303,8198,20,5677,2924,7116,7349,3993,3695,6906,7412,4463,1524,4676,4448,167,4303,8198,20,5677,5175,7412,917,6843,2924,7116,1602,172,3993,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,7928,4155,6889,3461,4505,3695,251,2007,1610,20,5768,4734,6339,7379,2007,148,20,241,2007,5768,6339,1383,4802,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",153
"7441,3835,7946,8074,20,7727,3695,6674,6707,1267,3836,633,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,8198,241,7195,4041,3978,20,932,3695,8198,241,7195,5729,6909,1002,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,6125,6707,4676,1959,8281,6674,6707,6639,917,3836,633,7940,917,2294,241,2692,20,932,7843,6909,8281,309,7035,1573,1552,7956,8225,7116,5260,172,917,5226,4155,6889,6148,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,5205,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,2612,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,3123,5570,913,5570,7296,241,3068,3993,6889,7441,4275,3200,7946,7727,3695,6674,6707,1267,3836,633,917,20,6707,5709,20,7035,1573,1980,3695,4679,6707,917,3998,4155,7441,4275,3200,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,20,932,4577,765,866,917,5226,3993,6889,7441,4275,1588,7946,7727,3695,6674,6707,1267,3836,633,241,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",259
"7441,3835,942,7946,7727,3695,3280,20,5677,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,5570,7195,6042,633,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,5570,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1263,452,241,4194,623,4155,6889,2691,5570,3695,6906,7688,4747,4448,0,167,0,4303,8198,20,3523,8095,649,1411,5703,7012,7946,917,20,3695,6906,977,8095,7012,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,6906,7527,2589,7430,20,3695,7441,4275,942,7946,7727,3280,917,20,5740,3993,5677,1980,1197,241,1588,7274,5006,4679,8095,5709,6909,917,3998,20,5170,2507,6276,7643,917,20,2382,6171,2352,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",187
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,2932,6436,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,1062,0,6953,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,5611,6436,241,2007,5768,6339,1383,4332,4991,1062,0,1936,6436,917,5510,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,4155,6889,4332,2946,6436,3695,7753,976,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,7035,1573,1980,1588,7274,5006,4679,2540,917,3998,4155,4059,4275,1588,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,7035,1573,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",206
"7441,3835,7946,8074,7727,3695,4059,6707,5400,917,403,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1974,5669,7195,692,8275,7727,917,516,5570,7956,1689,5669,7956,3458,4155,6889,4332,7766,6436,3695,1263,452,5669,4194,623,2291,4991,0,1596,6760,4155,6889,4332,3461,6436,3695,251,2007,2291,4991,0,7078,6760,5570,5768,4734,6339,7379,2007,2291,4991,0,5642,6760,20,5669,2007,5768,6339,1383,2291,4991,0,5616,6760,917,5510,2291,4991,0,7742,6760,4155,6889,4332,2362,6436,3695,7628,1017,4889,5669,6674,1017,2291,4991,0,3977,6760,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,5669,3068,4155,6889,4332,2877,6436,362,633,2291,4991,0,7817,6760,20,1599,2544,5570,3006,5669,6659,3345,2291,4991,0,198,6760,3993,6889,7441,4275,4515,2291,1219,6760,1966,7946,7727,3695,4059,6707,5400,917,403,917,20,6707,5709,20,5677,1980,403,1950,2241,1602,6567,464,6064,794,2291,4991,0,6165,6760,3993,7441,4275,1588,7946,7727,3695,4059,6707,5400,917,403,917,20,6707,5709,20,5677,1980,1197,4679,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",257
