words,tags,length
"7441,3835,7946,8074,7727,3695,3280,20,5677,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,692,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4332,4991,0,6126,6436,4155,6889,2691,5570,3695,4041,6707,4747,2837,241,3088,7012,3671,5816,7430,8198,4332,3695,8198,6477,727,5006,917,5226,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,0,2526,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,1333,6436,241,2007,5768,6339,1383,4332,4991,0,1873,6436,917,5510,4155,6889,6148,5570,7143,5570,7666,5570,8261,241,6903,1114,5570,3572,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,7946,8074,7727,3695,3280,20,6707,5709,20,5677,4679,6707,3695,3280,2837,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",160
"7441,3835,7946,8074,20,7727,3695,4059,6707,2093,5400,917,403,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7195,4041,3978,5570,1263,452,241,4194,623,4332,4991,1062,0,2932,6436,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,1062,0,6953,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,5611,6436,241,2007,5768,6339,1383,4332,4991,1062,0,1936,6436,917,5510,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,4155,6889,4332,2946,6436,362,633,4332,4991,1062,0,7452,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,1062,0,1871,6436,4155,6889,4332,4509,6436,3695,7628,1017,4889,241,6674,1017,4332,4991,1062,0,2926,6436,4332,7441,1714,7628,1017,5226,6436,4155,6889,4332,2877,6436,7786,7503,1475,3040,917,7503,3993,6889,7441,4275,7946,7727,3695,4059,6707,5400,917,403,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,2837,917,6567,464,2760,4332,4991,1062,0,1697,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",231
"7441,1078,2294,241,2692,7946,7727,3695,3280,241,109,4059,7431,7956,5941,1002,6707,8186,917,403,917,4332,4822,2294,241,2692,6436,20,7035,1573,2924,7116,5260,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,7741,20,1731,20,7195,4041,3978,20,3854,5570,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,3695,6674,1599,633,5570,1599,2544,5570,362,633,4155,6889,2946,4505,3695,7997,2969,4610,5570,4674,4027,5570,1675,5570,5061,4332,383,5475,6436,5570,910,5570,4074,5570,5938,4332,383,4361,6436,5570,6204,1959,4846,3523,4275,6061,3040,917,5609,4155,6889,4509,4505,3695,291,6472,5570,4059,666,241,405,1767,3274,917,6572,4155,6889,2877,4505,3695,6567,1120,891,20,5987,3854,5570,2929,5570,4194,291,4155,6889,3796,4505,3695,1679,5341,20,3179,932,2924,5442,5104,5570,1499,5570,6625,5570,7120,5570,6863,5570,3676,5570,2007,151,241,1546,5570,2100,5570,6119,5570,6529,5570,538,5570,7445,1709,4155,6889,5538,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,6864,4505,913,5570,7296,241,3068,3993,6889,3695,7441,4275,2294,241,2692,7946,3280,241,109,4059,7431,7956,5941,1002,6707,8186,917,403,917,4332,4822,2294,241,2692,6436,20,6707,7415,2145,3695,917,253,5709,20,7035,1573,4679,6707,574,2145,3695,5368,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",320
"7441,3835,1747,7946,8074,7727,3695,4059,6707,1267,403,241,3280,917,20,7035,1573,2924,7116,1602,403,1950,241,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3088,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,362,633,4332,2924,3179,1613,3476,1337,1201,1622,1585,2228,6986,2210,4490,2291,3314,278,6760,6436,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,4059,6707,1267,403,241,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,7805,5175,3695,7195,3095,241,3638,6042,3695,6674,6707,1267,403,917,20,7035,1573,1980,3695,4679,6707,917,3998,4155,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,6707,917,3998,20,5008,3695,917,1954,3137,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",245
"7441,3835,7946,8074,20,7727,3695,3280,241,1906,6142,917,20,5677,2924,7116,794,759,917,172,8162,6889,4332,1219,6436,7805,917,7195,692,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,3491,8095,4747,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,5669,1906,6142,917,20,7035,3491,8095,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,1588,7274,5006,4679,7035,3491,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,5669,1906,6142,917,20,7035,3491,8095,5709,20,5677,1980,7805,4679,7035,3491,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",196
"7441,3835,1747,7946,8074,7727,3695,3280,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3088,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,3280,20,6707,5709,20,7035,1573,1980,7805,4679,3695,3280,2196,6707,917,3998,20,932,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,3695,3280,2196,6707,917,3998,20,5008,3695,1954,3137,20,932,4577,765,866,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"7441,3835,7946,8074,7727,3695,3280,20,5677,2924,7116,5260,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,20,4041,3978,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,3211,4613,4332,3165,6436,7662,4194,5570,452,5570,3854,623,4332,8240,6436,241,7662,312,4155,6889,4332,3461,6436,3695,2032,4332,2383,6436,4155,6889,4332,2362,6436,3695,7441,1849,4332,383,5471,6436,5570,910,5570,5061,4332,383,906,6436,5570,291,6472,7727,917,3638,4155,6889,4332,2946,6436,3695,7441,5824,4332,2932,6436,7727,917,4750,4155,6889,4332,4509,6436,3125,5570,4889,1709,1300,1247,241,1525,7628,20,932,7441,4399,3274,917,5346,4059,3234,5068,4155,6889,4332,2877,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,3796,6436,913,5570,7296,241,3068,4155,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"3695,7441,3835,7946,8074,6042,3141,917,20,5677,2924,7116,7349,8162,6889,4332,1219,6436,3695,6906,7035,6947,4676,4332,241,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,167,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,1501,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,1916,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,7347,6436,5570,5768,4734,6339,7379,2007,4332,4991,1062,0,2909,6436,241,2007,5768,6339,1383,4332,4991,1062,0,4720,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,1599,2544,5570,3006,241,6659,3345,4332,4991,1062,0,6236,6436,4155,6889,4332,2877,6436,3695,7195,4041,3978,20,932,3695,5729,6909,1002,727,5006,917,5226,4155,6889,4332,3796,6436,3695,1679,5104,4332,4991,1062,0,5376,6436,5570,1499,5570,8313,5570,6625,4332,4991,1062,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",210
"7441,3835,7946,8074,20,7727,3141,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,1731,20,452,241,4194,623,4155,6889,2291,3461,6760,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,2241,4679,6707,917,3998,4155,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",167
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,204,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,6126,6436,20,5768,4734,6339,7379,2007,4332,4991,0,2526,6436,20,241,2007,5768,6339,1383,4332,4991,0,1333,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,7666,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,2241,1602,6707,917,3998,4332,4991,0,1873,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"7441,3835,7946,8074,20,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,1219,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,5570,7441,3695,2739,5570,7969,5371,443,917,5644,8083,5570,8198,5570,1731,241,7195,4041,3978,4155,6889,1501,5570,3695,7741,20,3854,5570,452,241,4194,623,241,6567,1120,891,4626,152,312,4155,6889,7766,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,3461,5570,7143,5570,2277,5570,3572,5570,8261,5570,6903,1114,5570,913,5570,7296,241,3068,4155,6889,2362,5570,3695,6906,6707,4676,1959,917,733,633,20,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,2946,5570,3695,2488,5104,5570,1499,5570,6625,5570,7949,151,241,1546,5570,7120,5570,6119,5570,2100,5570,6529,5570,538,5570,7445,1709,2046,361,4155,6889,4509,5570,3695,7441,1675,5570,910,5570,5061,2291,383,906,6760,5570,2962,5570,3121,5570,5207,5570,4610,7997,1366,6250,7177,7727,917,5609,5570,2557,2970,5570,666,7727,917,4399,3993,6889,4059,4275,7946,8074,7727,3695,3280,917,20,7035,1573,5175,3695,917,1496,20,7431,4679,3695,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",231
"7441,3835,7946,8074,7727,3695,4059,6707,5400,917,17,3836,403,20,7035,1573,2924,7116,1602,6707,5832,1950,917,172,8162,6889,2291,1219,6760,7843,1959,4332,2350,2517,7843,1959,6436,8281,2605,917,633,5570,3265,5570,5198,811,6250,6142,20,7326,1573,6906,576,6909,8281,1168,7431,8132,5267,8225,917,5068,4155,6889,2291,167,6760,1263,452,241,4194,623,4332,4991,1596,6436,2291,1501,6760,913,5570,7296,5669,3068,4155,6889,2291,7766,6760,3695,6567,1120,891,20,5987,4626,291,20,241,3060,3086,152,312,4332,4991,7078,6436,20,932,5464,4626,5654,917,866,4626,4918,4332,4991,5642,6436,5068,4155,6889,2291,3461,6760,3695,7628,1017,4889,241,6674,1017,4332,4991,5616,6436,4155,6889,2291,2362,6760,3695,2605,362,633,2291,4991,7742,6760,20,1599,633,5570,2544,5570,3006,241,6659,3345,2291,4991,3977,6760,4155,6889,4059,4275,4515,2291,1219,6760,6617,4515,2291,2362,6760,1966,7946,7727,3695,2605,6707,5400,917,17,3836,403,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,6707,574,2145,3695,6154,917,6567,464,6064,794,4332,4991,7817,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",219
"7441,3835,7946,8074,20,7727,3695,3280,241,3684,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,179,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,1596,6436,20,5768,4734,6339,7379,2007,4332,4991,0,7078,6436,20,5669,2007,5768,6339,1383,4332,4991,0,5642,6436,917,5510,4332,4991,0,5616,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4332,4509,6436,3695,7195,692,8275,7727,516,241,7956,1689,4155,6889,4332,2877,6436,3695,7441,2032,4332,4991,0,7742,6436,5570,1849,4332,383,5471,6436,5570,910,5570,5061,4332,383,906,6436,5570,291,6472,7727,917,3638,4155,6889,4332,3796,6436,3695,7441,2557,2970,7727,917,4750,4155,6889,4332,5538,6436,3695,6567,1120,891,20,5987,4626,291,20,932,2600,4626,5654,917,866,4626,4918,4332,4991,0,3977,6436,5068,4155,6889,4332,6864,6436,3125,5570,4889,1709,1300,1247,241,1525,7628,20,932,7441,4399,3274,917,5346,4059,3234,5068,4155,6889,4332,7901,6436,3695,5732,2447,553,7940,6235,8085,3849,2039,917,6102,2093,4810,917,3638,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,4463,2241,2600,6162,4679,6707,3241,917,794,4332,4991,5547,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,1197,2600,6162,4679,6707,3241,917,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",334
