words,tags,length
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,2587,3715,373,1665,2417,2891,356,937,636,3905,837,2891,937,3422,3278,2468,2992,356,937,1127,1091,373,1665,2417,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",43
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,3283,1226,1870,2074,2177,3174,2558,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",38
"2963,2246,2773,3072,993,2468,2074,2177,3278,3283,1673,2587,3715,3283,2891,1673,3493,3174,1452,636,3905,3246,2891,341,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",27
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",58
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,3278,373,1665,2417,1673,341,1133,3905,1006,837,2587,3715,1226,1665,2417,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,1591,1665,2417,356,3278,373,1665,913,1069,3905,1006,837,2587,3715,1812,1842,3733,943,1641,3278,373,1665,2417,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",76
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,714,2232,3493,2746,302,0,2198,2927,3174,714,481,3493,2746,302,0,591,2927,3174,3159,2746,302,1747,2927,3419,2029,943,389,3493,2746,302,0,1765,2927,679,1827,913,1029,2587,533,1035,526,2251,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",93
"2963,2246,2773,3072,993,2468,2074,2177,3278,3283,1673,2587,3715,373,913,1133,562,2891,2251,1300,3232,356,2251,3493,3278,1133,566,2891,2251,1300,660,356,2251,3493,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715,3283,2891,1673,3493,3174,1452,636,2764,3905,3246,2891,341,3422,2587,3159,2746,302,0,2198,2927,3174,2029,943,405,3493,2746,302,0,591,2927,679,2533,3283,2891,1452,3887,2112,1067,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,3283,1226,1870,2074,2177,1730,356,3278,3283,2891,356,937,837,2549,2764,3905,1006,3812,946,1934,3300,785,1133,3283,943,2891,2768,2188,405,216,2029,3278,940,3283,3703,1553,2587,3715,373,1870,2992,3283,356,1946,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",63
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",31
"3300,2246,601,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,913,1069,3283,987,837,2587,3159,3174,2029,2891,943,405,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",32
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,913,1069,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",22
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,2029,2448,1930,1084,740,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3715,373,913,2209,562,2891,2251,3493,712,740,2232,3493,3278,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"2001,0,373,1379,2417,1798,3635,1770,1946,3278,3635,2891,740,1673,1798,356,1960,1478,373,1379,2417,2587,3715,3227,0,533,2963,1133,3635,2773,2118,394,3072,601,373,1379,2417,3278,1369,2468,2054,2074,1951,3278,2468,220,1379,2417,3505,2891,3170,1226,1379,2417,356,54,3493,0,1709,0,1946,1127,3278,1452,636,170,3039,3774,3422,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"2963,3158,2246,2773,3072,3278,1369,3897,2074,2177,3278,3283,1673,2587,3715,3283,2992,3905,1006,837,2891,356,937,3078,1127,356,2587,3715,3283,987,2891,937,679,3887,3708,937,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",38
"2963,3380,601,3072,3278,1369,2468,2054,2074,3278,3283,1673,2587,3283,2992,2963,1664,2891,2029,3100,2468,2891,2229,2891,3047,3078,356,3278,2957,2891,12,1133,3905,987,837,2587,2468,1226,913,3577,3078,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",46
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",20
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,2029,943,389,655,258,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,3283,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",67
"3300,2246,2773,3072,3174,1896,2746,968,553,1124,373,1870,648,2927,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1812,1842,3733,943,1641,3278,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,373,1870,1127,1091,3170,3278,913,1069,3905,1006,837,2587,373,913,2444,3887,714,1452,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"3300,1487,1870,601,3174,2783,1870,2074,2177,3278,1379,740,1673,2587,373,1870,1930,1379,740,3427,2074,2177,2891,3854,2587,3715,1812,3300,1798,373,1870,1133,2471,264,740,2607,2491,2808,987,1842,3733,943,1641,3278,373,1379,2417,3677,234,356,2587,3715,373,1379,2417,2891,3170,2992,3300,3511,216,2029,3174,373,1870,2074,2177,2891,2137,0,1709,0,1946,1127,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",76
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,2468,2620,1930,3905,3427,617,2587,3715,2468,1209,216,2029,1951,3278,2992,913,2348,3905,1006,837,2891,3905,1452,2891,3577,3078,1091,3170,2587,2029,943,389,1289,636,3905,1452,3887,2112,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"3300,1487,1870,601,3278,2783,1870,2074,2177,3278,3283,1673,2587,373,1870,1930,3283,3427,2074,2177,2891,3854,2587,3715,1812,3300,1798,373,1870,1133,2471,264,740,2607,2491,2808,987,1842,3733,943,1641,3278,3283,2992,1673,2137,2891,0,1709,1946,356,2587,3715,740,2232,3493,3174,3159,679,636,3905,1006,113,2891,295,1300,1029,2049,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",70
"2963,2246,2773,3072,993,2468,2074,2177,3278,3283,1673,2587,3715,3283,2891,1673,3493,3174,1452,636,3905,3246,2891,341,3422,2587,3159,40,302,0,591,3230,2533,3283,2891,1452,3887,2112,1067,1029,2587,3715,373,913,1133,562,2891,2251,1300,3232,356,2251,3493,3278,1133,566,2891,2251,1300,660,356,2251,3493,2587,3715,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",84
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",31
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1665,2417,1673,2587,3715,373,1665,2417,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,373,1665,2417,943,2891,3170,3278,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",30
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",21
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,2029,943,389,3493,2746,2198,2927,821,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,3283,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1665,2417,1673,2587,3715,373,1665,2417,2992,2468,2074,2177,3174,2558,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",41
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1665,2417,1673,3278,373,1665,2417,2891,1673,655,3905,1006,837,2891,3422,2587,3715,1226,1665,2417,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,1665,2417,356,3278,373,1665,2417,2891,1452,636,3905,1006,837,2891,3422,2587,3715,2497,1665,2417,3550,943,1641,3278,2468,2992,1452,3577,3078,1127,1091,373,1665,2417,943,2891,3170,2587,3159,2746,302,0,2581,2927,3174,2029,943,389,3493,2746,302,0,607,2927,679,3773,258,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"2963,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,3278,3283,1673,3493,837,2549,3905,1006,2587,3715,1812,1842,3733,943,1641,3278,2992,3283,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,3078,3278,3283,356,3278,2468,1127,1091,3170,3278,373,913,837,2549,3905,1006,2587,3715,373,913,2209,562,2891,2251,1300,714,2232,3493,2587,1934,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,3159,0,3174,2029,943,389,3493,0,0,679,1827,913,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3159,3174,913,2251,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",47
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",58
"2963,2460,2468,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,2891,12,636,3905,3246,2891,341,3422,2587,3905,3807,3174,2029,943,405,3493,3174,3905,647,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",41
"373,1379,2417,1397,1798,3635,1770,3278,2448,636,3635,2891,3905,1452,2495,1379,2417,2891,3905,1452,2587,2468,2620,1930,3905,3427,617,2587,3715,913,1069,3905,1006,837,2587,2468,1209,216,2029,1951,3278,2992,3905,1006,837,2891,3905,1452,2891,3577,3078,1091,3170,2587,3905,2232,3493,3174,3905,3807,3174,3905,744,3419,2029,943,389,1289,636,3905,1452,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",92
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3715,714,2232,3493,3174,3159,2746,302,0,2198,2927,3174,2029,943,389,3493,3419,714,647,1289,821,341,1029,2587,533,1035,526,2251,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"2963,2460,2468,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,2029,2448,1930,3905,1951,1127,356,3278,2957,2891,356,937,1133,3905,1006,837,2587,740,2232,3493,3174,2029,943,405,3493,3174,740,3913,1289,636,3283,356,937,2891,3047,3577,3078,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",62
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1665,2417,1673,2587,3715,2468,2558,3300,389,2891,2029,1951,2460,2963,1257,1930,3905,3278,373,1665,2417,2891,1452,1827,1665,2417,3905,737,2891,341,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",43
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,3635,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,3635,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,3635,356,3278,1934,3300,3277,12,2891,3278,636,3277,12,3887,913,2609,3278,913,1069,3905,1006,837,2587,373,3635,356,2891,341,2495,1870,1127,1091,3170,2891,341,3278,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,2029,2448,1930,3905,2746,264,2764,3905,2927,1951,1127,356,3278,2957,1452,636,3905,2746,264,2764,3905,2927,737,2891,12,3422,2587,3715,714,2232,3493,2746,302,0,2198,2927,3174,3159,2746,302,0,591,2927,3174,714,481,3493,3419,714,647,1289,821,3905,2746,264,2764,3905,2927,737,2891,12,1029,2587,533,1035,526,2251,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",101
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,1665,2417,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,1591,1665,2417,356,3278,913,1069,3905,1006,837,2587,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,2587,3159,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,1812,1842,3733,943,1641,3278,373,1665,2417,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",107
"2001,0,373,1379,2417,1798,3635,1770,1946,3278,3635,2891,740,1673,1798,356,1960,1478,373,1379,2417,2587,3715,3227,0,533,2963,1133,3635,2773,2118,394,3072,601,373,1379,2417,3278,1369,2468,2054,2074,1951,3278,2468,220,1379,2417,3505,2891,3170,1226,1379,2417,356,54,3493,0,1709,0,1946,1127,3278,1452,636,170,3039,3774,3422,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"1934,2963,2549,601,1532,1770,373,1379,2417,3278,940,3635,2891,2417,1673,3493,1798,1452,1663,2495,1379,2417,2891,2417,1673,3493,1798,1452,3278,2448,1133,3905,1006,837,2587,3715,1934,2963,2549,3635,3157,394,3072,1379,373,1379,2417,3278,2468,2074,2177,3278,940,373,1379,2417,1673,3278,2417,1673,341,1133,170,1006,837,2587,2963,405,1844,2891,2029,993,2468,2074,2177,1951,3278,940,373,1379,2417,2992,170,1006,737,2891,1452,2891,3577,3078,356,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",93
"3300,2246,2773,3072,3174,1896,2746,968,553,1124,373,1870,648,2927,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1812,1842,3733,943,1641,3278,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,373,1870,1127,1091,3170,3278,913,1069,3905,1006,837,2587,373,913,2444,3887,714,1452,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,3635,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,3635,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,3635,356,3278,913,1069,3905,1006,837,2587,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,2992,2963,389,216,2029,3078,2162,2468,2074,2177,264,678,2394,1077,2448,2832,2029,610,3278,373,1870,3483,549,84,1947,2753,2746,302,2261,0,1652,2927,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",121
"2963,2246,2773,3072,2448,1369,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,2417,356,2251,3493,3174,3159,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",31
