words,tags,length
"1906,3174,1133,3283,3157,394,3278,1934,549,2549,734,3214,2746,2261,1906,2927,1951,2891,2134,3905,2232,2414,2737,3278,940,373,1870,2620,2135,3551,1158,44,2891,3551,3015,3278,258,3551,2888,2930,568,1677,987,2891,2297,805,656,3715,2746,372,2927,549,2737,1946,2462,2187,2891,2971,2746,2261,683,2927,3812,3715,2746,3864,2927,1934,3887,2338,2278,389,2029,3278,1826,1677,3887,656,3715,3300,2035,389,2891,3283,2891,2338,2029,0,1792,0,1857,1110,116,2278,389,2029,3278,1826,1677,3887,2699,2930,194,1029,1081,1677,656,3715,2746,549,2737,1946,1313,271,387,1592,2609,2029,2251,2891,660,792,0,978,0,2714,2927,1792,0,830,2278,1029,2891,3283,3232,2029,0,1792,0,1857,3715,2022,3278,2827,2746,3864,2927,987,3039,2445,2891,1124,2338,2029,648,3174,1124,1313,271,387,1592,2609,2029,648,0,437,1124,3232,2029,648,895,1258,3773,813,2049,2778,161,2746,2261,355,2927,1029,1397,389,2891,766,2891,2029,2587,3715,1934,549,2737,1946,3283,2035,559,3887,2688,2773,3278,940,373,1870,2620,2135,2888,2827,2746,372,2927,587,1677,2891,3551,1158,44,2891,3551,3015,2587,3715,683,3174,1133,3283,3157,394,3278,1934,549,2549,734,3214,1951,2891,2134,3905,2232,3493,2746,2261,28,2927,264,2209,2737,3278,940,373,1870,2620,2135,3551,1158,44,2891,3551,3015,3278,258,3551,3887,656,3715,549,2737,1946,3283,2891,3600,2795,0,1792,0,3613,0,510,0,1313,2035,2135,2891,1430,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",285
"1133,3283,943,2891,549,3420,2118,394,3278,1922,549,2737,264,2390,3278,373,1870,2620,2699,943,2891,258,549,2891,2795,2135,3551,264,2390,3130,3278,3424,3278,3283,3825,258,549,2891,1172,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",41
"1934,549,2737,3278,2468,2699,549,2737,54,2671,2417,2795,2746,2444,1185,649,2927,2135,1124,3551,648,3278,2135,1951,1185,649,3887,3661,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",33
"1133,373,2695,2417,2773,2118,394,3278,2468,1091,1881,3170,656,3715,3551,1934,549,2549,0,753,0,1625,2891,714,2232,3493,0,2979,2737,3278,2468,2199,2695,2417,3039,1279,2029,2135,3551,3278,373,2695,2417,2406,2587,3715,1934,549,2549,0,753,0,1625,2891,714,2232,3493,564,2746,37,0,753,0,1625,2891,714,2232,3493,2927,2737,3278,2468,2699,2737,728,2695,2417,3600,2795,0,2891,0,3864,0,661,2135,3551,3278,373,2695,2417,2406,2587,3715,1124,3039,1279,2029,648,2322,2737,1483,2891,3600,2795,1848,2891,3232,1279,2029,3419,3159,792,2746,2768,3913,1951,3887,2768,3807,792,2927,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",125
"3300,3887,549,1581,601,373,2773,83,3435,601,373,2773,1946,3278,1226,913,3078,0,1992,0,1300,43,2609,3278,3300,3887,549,3435,601,373,2773,2891,264,549,2836,3356,392,81,1401,2737,2891,526,43,2609,2587,43,2609,1842,3733,943,2891,2699,943,2337,2881,2587,3715,549,1133,43,909,3151,1925,2891,3278,373,1870,895,1091,293,2891,3354,2587,3825,3300,2233,258,549,2251,2891,3198,2029,3278,3825,258,549,2891,1172,2587,3715,1133,3283,3157,394,3278,1812,43,2609,2118,74,3030,943,1641,3278,373,1870,1091,2930,3170,656,3715,549,3356,392,81,3278,2448,2992,2507,3151,1529,0,1754,0,3493,2746,1812,1842,3733,943,1641,2927,2195,258,2507,2737,2891,3278,373,1870,2699,3557,2795,2135,392,3551,3278,3825,258,549,2891,1172,2587,3715,549,3151,1925,3278,2448,2992,1925,3151,1529,0,1703,0,3493,2746,1812,1842,3733,943,1641,2927,2195,258,1925,2737,2891,3278,373,1870,2699,3557,2795,2135,392,3551,3278,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",196
"1133,373,1665,2417,2773,2118,394,3278,373,1870,1091,1881,3170,656,3715,549,2992,734,0,201,0,1625,1951,2891,2134,714,2232,3493,3577,3078,2162,2773,2118,927,1546,3278,1934,549,2725,993,373,1665,2417,2582,2891,3278,373,1870,1133,549,1731,2398,2839,1951,2891,2134,714,2232,3493,2322,373,1665,2417,943,2891,3600,2795,2891,0,2637,2135,1124,2725,1430,648,2587,3715,3551,549,2737,2891,3278,373,1870,2620,2699,2963,3198,2891,373,1665,2417,2891,1313,2029,1798,2971,2891,2297,805,2135,1124,3551,648,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",111
"1133,373,2695,2417,2773,2118,394,3278,993,1133,1665,2417,3419,373,2695,2417,679,2582,2891,598,2006,3278,373,1870,2699,968,943,1091,3170,656,3715,3551,549,1133,3576,197,1044,418,1771,2737,3278,373,1870,2699,2795,2135,3551,3278,373,1870,3825,258,549,2891,1172,2587,3715,2827,1124,2836,1771,2737,648,712,2723,549,1133,2773,2118,394,1771,3278,2448,2992,3327,1529,0,2919,0,3493,2195,258,3068,264,258,3068,1011,2737,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",90
"1133,3283,3157,394,3278,373,1870,1091,2930,3170,656,3715,372,3174,549,2836,1190,264,43,3548,2836,3068,1401,2737,2891,3278,373,1870,2980,549,2891,2795,2135,3551,3278,3283,3825,258,549,2891,1172,2587,3715,3864,3174,549,2836,1190,264,43,3548,2836,3068,1401,2390,2891,3278,373,1870,2980,549,2891,2795,2135,2390,3130,3278,3283,3825,258,549,2891,1172,2587,3715,43,503,3283,356,2830,1870,895,1091,3170,2891,3208,2118,3278,336,3300,1133,601,1946,1798,373,1870,3165,1848,2448,1133,740,1006,837,2587,43,1195,913,3577,1127,3078,1520,2587,549,1133,43,909,2836,3068,1401,2891,2737,264,2390,3278,373,1870,895,1091,3170,3278,946,1363,2832,258,549,2891,2029,3278,3283,3825,258,549,2891,1172,2587,3300,1116,2891,3278,940,2452,43,2609,2891,3805,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",157
"1133,3283,2582,2118,394,3278,2468,1091,2930,3170,656,3715,549,2737,3278,2468,2699,549,2737,54,2671,2417,2891,2795,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",31
"1133,2773,2118,394,3278,2468,1091,2930,3170,656,3715,2725,3130,1934,549,2722,1665,2417,943,2891,478,2725,3130,2050,3493,2746,302,0,1039,2927,2725,3278,2468,2199,1665,2417,943,2891,2725,3130,2050,2278,1798,2050,1677,2460,2725,3130,3015,2135,2725,3130,2587,3715,1934,549,1798,2725,3130,3015,3887,3025,1200,549,1133,2134,2725,3130,2050,3493,564,2746,37,2137,2927,2737,3278,2468,2460,549,2891,1164,3117,1184,2135,960,399,2050,2891,2725,3130,54,3419,3278,373,1665,2417,2406,3812,1934,549,1798,2725,3130,3015,2975,3025,1200,549,1133,2134,2725,3130,2050,3493,564,2746,37,2137,2927,2737,3278,2468,2460,2725,3130,3015,1184,2135,960,399,2050,2891,2725,3130,54,3419,3278,373,1665,2417,2406,2587,3715,3551,1934,549,1133,2134,2725,3130,2050,3493,2979,2737,3278,2468,2620,2699,2963,3039,389,2891,2111,2029,1798,2737,54,3493,2971,2891,2297,805,2135,3551,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",182
"1942,549,2737,3278,2468,2699,968,981,1677,987,2891,2297,805,2135,3551,3278,3424,3283,2406,2587,3715,372,2736,3283,2891,3232,1279,2029,1798,549,2737,1946,3283,2891,3159,792,264,2768,3232,1874,2746,2100,409,3422,2927,2891,2281,3812,3715,3864,2736,549,2737,1946,3283,2891,2971,2587,3715,1942,2963,1092,2891,712,886,2891,2768,2278,3278,2827,3604,2029,3773,549,1133,886,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,3600,2795,3419,1811,969,2795,2421,54,3419,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715,1942,2963,1092,2891,712,116,389,2891,2768,2278,3278,2827,3604,2029,3773,549,1133,3232,1279,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,3600,2795,3419,1811,969,2795,2421,54,3419,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715,1133,2135,2725,3130,3174,3551,1946,3278,1620,969,2891,520,2505,3815,1124,969,2520,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",185
"1934,549,2549,3283,2773,2118,394,2737,3278,2468,2699,3600,2795,2135,3551,3278,3424,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",22
"1133,3283,2773,2118,394,3278,993,1133,3283,2582,2891,598,2006,3278,2468,2699,968,943,1091,3170,656,3715,3068,2737,2773,1934,549,2836,2573,494,3068,1401,2737,264,2390,2891,3278,2468,2699,3283,3905,737,258,719,264,3068,2390,549,2251,2891,2795,2135,3068,3551,264,3068,2390,3130,3278,3283,3923,3130,1546,2587,3715,1112,2737,2773,1934,549,3356,1190,3278,2448,3455,1190,3151,1529,0,1754,0,1587,636,670,1112,719,3715,1806,3887,643,3835,1401,2737,3278,2468,2699,2963,3773,3283,943,2035,389,2029,2891,0,2552,2135,1112,3551,3278,3283,2406,2587,3715,2797,3551,3844,549,2746,3120,3881,264,371,2927,1133,2823,1044,987,2737,264,1133,2823,3236,1529,0,2919,1587,2737,3278,2468,2699,3283,3905,737,258,3844,549,2251,2891,2795,2135,2797,3551,3278,2468,3825,258,3844,549,2891,1172,2587,3715,533,3844,549,3887,2205,544,2746,198,2927,3278,2795,336,1592,3844,549,3394,2587,3715,2823,3107,3278,1934,549,1369,2262,2035,2056,2265,2065,264,1981,1805,3088,14,3278,2468,895,1091,3844,549,2891,2797,3551,2135,3354,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",210
"1133,3283,2773,2118,394,3278,373,1870,1091,968,3170,1894,3715,549,1133,2773,2118,394,2737,3278,3283,2406,3278,373,1870,2699,2930,943,2135,3551,656,549,2549,3283,356,1529,720,3493,2195,3068,2737,3278,373,1870,2699,3283,3039,1279,2029,2746,3877,2801,2927,2135,3551,3812,549,2836,2363,382,3440,2737,3278,373,1870,2699,3600,2795,2135,3551,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",72
"336,3551,3015,3427,444,3278,1412,3130,2135,2594,3278,2448,84,2930,1772,3174,1210,2460,2468,3072,2135,3551,656,3715,2746,372,2927,740,3812,3715,2746,3864,2927,444,2891,2582,2498,2746,2261,0,1800,2927,3812,3715,2746,2805,2927,1604,1648,884,1639,2891,2862,3174,1588,264,2607,1055,2856,3077,2891,549,2065,3715,1772,2587,533,549,3887,2731,2065,3278,444,1397,84,1135,3077,2891,2731,2065,1294,3812,3715,2746,1859,2927,549,2891,509,3848,1772,3812,3715,2746,1479,2927,3039,2821,84,2891,1798,3166,2104,2891,3264,3174,3835,1015,2926,2891,2607,1772,3419,1210,3812,3715,2746,168,2927,1934,444,3226,3542,3459,3072,293,3278,2257,84,2775,2386,3174,1075,2582,2498,1015,1055,1294,2587,3715,3130,3427,549,402,1946,3278,3519,84,1216,1772,1164,1374,2891,1055,1471,2808,2587,3715,3916,1772,3419,1210,895,3501,2891,3278,2468,2620,1257,1184,1132,444,2274,84,2926,1772,3419,1210,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",180
"1133,2773,2118,394,3278,549,636,2921,3605,2939,1372,2798,3174,3314,3174,431,2489,3419,771,264,3352,431,2489,3419,771,2118,2746,302,0,799,2927,3278,2468,1091,1881,3354,656,3715,3901,3551,549,1133,2798,2195,1822,2746,302,0,1558,2927,3356,1190,2746,302,0,252,2927,3278,2448,2836,2848,1190,3151,643,1401,549,1133,258,1112,1739,3151,1529,0,1754,0,1587,2737,2891,3278,264,3251,2806,0,1754,0,3493,3278,946,3733,3037,1716,2737,1798,258,244,3901,1806,3733,643,1463,2891,3278,2468,2699,3905,837,2891,258,244,2798,2251,3600,2795,2135,3901,3551,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",123
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,549,2725,2162,361,714,3232,356,2251,2438,2468,2699,3600,2795,2135,1581,1430,3278,1581,1430,2135,1951,3278,549,1731,2725,2171,0,372,0,3643,3159,3278,2468,2699,3600,2795,2135,1430,2587,3715,3551,549,2737,3278,2468,2699,968,1677,987,2891,2297,805,2135,3551,3278,3283,2406,656,3715,2746,372,2927,3039,1279,2029,2746,3877,2801,2927,2710,2035,2135,2891,1430,2746,3877,2801,2927,3812,3715,2746,3864,2927,549,2737,1946,3283,2891,2971,2746,302,0,2543,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",107
"1133,3283,2773,2118,394,3278,373,1870,1091,2930,3170,656,3715,372,2736,549,2549,3283,356,1529,1802,2195,3068,2737,264,433,2390,40,1473,2261,3230,3278,373,1870,2699,968,787,54,3419,2135,2737,264,433,2390,3130,3278,373,1870,3825,258,549,2891,1172,2587,3715,2746,372,2927,258,549,2891,2795,2891,0,2637,3812,3715,2746,3864,2927,258,549,2251,2891,887,405,2891,2029,2587,3715,3864,2736,549,2836,1190,2746,1473,2261,2927,264,2549,3283,356,1529,1802,1951,2836,3068,2737,264,433,2390,3278,373,1870,2980,549,2891,2795,2135,2737,264,433,2390,3130,3278,373,1870,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",125
"1133,373,1665,2417,2773,2118,394,3278,373,1870,1091,1881,3170,656,3715,549,1133,373,1665,2417,356,2746,264,1994,3762,2927,1529,0,1754,0,1587,2746,37,539,0,1754,0,3493,2927,2836,3068,2737,2891,3278,373,1870,2620,2233,2963,3198,2891,373,1665,2417,2029,3278,373,1665,2417,2406,2587,3715,709,0,1754,0,3493,2891,937,1569,43,2609,2587,549,2836,1190,2746,302,2261,0,3813,2927,1401,2737,2891,3278,526,43,2609,2587,3715,43,3548,3151,2104,3278,373,1870,2322,2930,2278,293,656,3715,2725,1430,2963,1092,0,2714,0,3232,264,0,2707,0,3232,3427,2773,2118,3278,2251,2891,2725,1430,2050,2609,1663,3887,1687,264,290,3278,336,2963,1133,601,1946,1798,373,1870,943,2448,1133,3905,1006,837,2587,1014,0,3930,0,3643,3159,1858,54,3493,3697,2724,1665,2417,943,2891,2725,1430,2050,2609,3913,54,3493,3697,1546,3278,533,549,1562,2891,478,3159,1858,54,3493,3697,1432,2725,2891,3278,373,1870,2199,1665,2417,943,2891,3600,2795,2135,1124,2725,1430,648,2587,2725,1430,2050,2609,3645,3278,373,1665,2417,1151,2406,2587,3715,3551,549,2737,2891,3278,373,1870,2620,2699,2963,419,1665,2417,2891,2029,1798,2971,2891,2297,805,2135,1124,3551,648,3278,373,1665,2417,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",247
"1942,549,2737,3278,2468,2699,3283,2891,3126,2029,2135,3551,3278,3424,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",18
"1133,3283,2582,2118,394,3278,1934,549,2737,3278,2468,2699,2930,943,2135,3551,656,3715,372,2736,549,1133,734,0,1992,0,1625,2891,2134,3905,2232,3493,2746,895,37,2927,2979,2737,3278,2468,2699,549,2737,1946,3283,1313,2035,405,2029,2746,3877,2801,2927,1798,549,2737,314,2891,3283,2971,2746,302,0,3358,2927,2297,805,2135,3551,3278,3283,2406,3812,3715,3864,2736,549,1133,734,0,1992,0,1625,2891,2134,3905,2232,3493,2746,37,2927,564,2737,3278,2468,2699,549,2737,314,2891,3283,2971,2135,3551,3278,3283,2406,2587,3715,3170,987,2445,2891,1124,1313,2035,405,2029,648,2322,1983,2135,2659,3130,1946,3283,2891,3600,2795,2251,2891,3232,1279,2029,3419,3905,3807,792,2746,2768,3913,1951,3887,3242,3341,2927,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",149
"1934,549,1133,3283,3157,394,2737,3278,373,1870,40,302,2261,1906,3230,2322,2737,1946,2891,714,1093,2135,3551,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0",28
