words,tags,length
"2836,2930,3440,621,549,2737,2891,3278,373,1870,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,3174,2226,3174,1392,3558,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,3283,356,1529,0,1244,0,3493,2195,3068,2737,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3174,1571,264,3059,3784,1990,3174,1686,1990,3812,3715,751,3174,1796,3174,1229,264,3313,3812,3715,3520,3174,549,2836,2107,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,3422,727,2927,1401,1112,3812,3715,2451,3174,549,2836,3409,3174,2662,3174,2823,2746,37,1148,2927,3174,3143,3886,2647,3174,2015,2746,37,782,2927,3174,3591,3263,3174,2442,3143,264,2863,1401,2891,1806,3812,3715,3745,3174,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,213,3174,549,1067,548,3174,933,3174,1274,3174,897,3174,2704,3174,1998,2311,3174,662,1990,3812,549,1067,1255,264,196,3174,1993,3174,1438,3174,3365,3174,992,3174,952,1015,2311,3812,549,3750,1689,3174,2915,415,1535,3174,415,3110,264,1829,3174,3352,2344,1015,1065,1990,3812,3715,2836,2827,3440,621,549,2737,2891,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",295
"2836,2930,3440,621,3716,2891,2104,3278,373,1870,895,1091,3130,2135,3354,656,3715,2746,372,2927,549,399,1133,2963,1798,2468,943,2891,1883,2301,2856,1067,2301,3812,3715,2746,3864,2927,549,1133,1883,2301,2856,399,1067,3283,1256,1484,235,3079,1883,2301,3812,3715,2746,2805,2927,549,1133,1883,2301,2856,1067,2891,3283,1256,1484,235,3079,2891,1366,2116,3887,315,3812,3715,2746,1859,2927,1796,3174,1229,264,3313,3812,3715,2746,1479,2927,1122,3068,2746,302,2261,0,799,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,2261,0,1558,2927,3812,3715,2746,168,2927,3659,3924,1277,264,3270,3924,2746,302,2261,0,252,2927,3812,3715,2746,2919,2927,3471,1726,2746,302,2261,0,1564,2927,3812,3715,2746,1800,2927,3905,987,2562,2891,2607,2700,2587,3715,3151,2827,3107,568,1401,549,3151,2104,2891,3278,3825,258,549,2891,1172,3278,2468,895,2832,258,549,3310,2891,399,647,2988,2746,302,2261,2456,2927,2587,3715,3151,2827,2467,587,1401,549,3151,2104,2891,3278,3825,258,549,2891,1172,3278,2468,2460,2963,2832,258,549,3310,2891,399,647,2988,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",216
"2836,2930,438,3440,621,1401,549,2737,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,3278,3283,2406,3278,373,1870,2460,3300,2832,549,2737,1946,2971,3278,946,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,549,2737,1946,2971,3278,3427,549,402,520,3278,946,484,3550,1486,2891,3287,2587,3715,1942,3300,3072,867,3600,2795,2891,3278,1934,549,1133,867,3600,2795,1951,2891,1089,394,1738,1401,2737,3278,373,1870,3825,867,3223,895,1091,293,2891,3354,3278,946,549,1738,1059,1570,544,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",220
"2836,2930,3440,621,3278,1401,549,1112,3112,555,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3174,3869,1602,312,2891,1,2034,264,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,2805,2927,549,794,3352,2746,302,0,2456,2927,3174,526,1164,1909,3352,2746,302,0,3712,2927,906,2746,302,0,3477,2927,3278,3352,526,2582,3411,2746,302,0,2099,2927,2891,906,3812,3715,2746,1859,2927,3515,1837,264,2532,1237,2746,302,0,2079,2927,3812,3715,2746,1479,2927,549,1571,548,2746,302,0,457,2927,3174,2704,3174,1998,2746,302,0,929,2927,3174,296,3174,3352,748,264,3245,3174,662,2746,302,0,189,2927,3174,196,3174,97,2746,302,0,730,2927,3174,1255,2746,302,0,59,2927,3174,1689,3174,2834,1015,9,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,2746,1800,2927,549,2939,1571,854,1194,2891,2798,3812,3715,2746,2922,2927,549,854,366,904,2454,2891,1908,2822,3174,820,3174,2003,3174,3167,3378,2489,2891,3812,3715,2746,3930,2927,549,2939,1372,2798,1946,3822,2926,2418,2939,2891,1486,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,3112,555,2891,3278,373,2695,2417,1151,2406,3278,3397,2695,2417,1133,2773,2118,394,2110,3151,3130,342,3278,2468,2460,3015,264,2607,1471,544,2832,373,2695,2417,2891,399,647,576,2029,2746,302,0,2943,2927,3278,2236,2468,895,2832,399,647,576,2029,2587,3715,2836,2827,2607,3440,1401,549,3112,555,2891,3278,373,2695,2417,1151,2406,3278,3397,2695,2417,1133,2773,2118,2110,3151,3130,342,3278,2468,2460,3300,2832,373,2695,2417,2891,399,647,576,2029,3278,2236,2468,895,2832,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",363
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,2357,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,799,2927,3278,526,1164,2582,1909,3352,2746,302,2261,1558,2927,264,3352,526,2582,3411,2746,302,2261,0,252,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2607,1471,544,2832,3905,2891,2971,3812,3151,2827,539,40,3864,3230,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2963,2832,3905,2891,2971,3812,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",253
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,372,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,3551,3015,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",174
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,40,302,0,443,3230,3812,3715,2746,1479,2927,549,794,3352,40,302,0,2475,3230,3278,526,1164,2582,1909,3352,40,302,0,3450,3230,3278,264,3352,526,2582,3411,40,302,0,1957,3230,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,3440,1401,549,2737,2891,3278,373,1870,3825,258,549,1172,3278,373,1870,2460,3015,2832,258,549,2891,2971,2746,302,0,1630,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1870,3825,258,549,1172,3278,373,1870,2460,3300,2832,258,549,2891,2971,2587,3715,2029,389,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",209
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,2261,1114,2927,3812,3715,2746,1479,2927,549,794,3352,2746,2261,2593,2927,3278,526,1164,2582,1909,3352,2746,2261,751,2927,3278,264,3352,526,2582,3411,2746,2261,3520,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,3300,2035,1387,680,3916,2029,2891,3278,373,1870,2460,3015,2832,3905,2891,2971,2746,2261,2451,2927,3812,1934,526,3015,264,3015,1788,3504,2891,3278,373,1870,2460,549,2891,3117,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",224
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,2992,3283,1673,264,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,3515,1837,264,2532,1237,3812,3715,40,1479,3230,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,40,168,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2919,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,549,2891,3117,2832,3905,2891,2971,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,2390,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,549,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",227
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3905,264,3288,987,2562,2891,2468,895,1091,3170,2891,2700,3812,3715,2746,3864,2927,2963,3825,549,2891,3541,359,3174,1100,3812,3715,2746,2805,2927,549,3562,3167,3869,1602,312,2891,1,2034,3174,1738,2746,946,549,1738,1059,1570,544,2891,3287,2927,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3864,2927,587,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2468,2460,2737,264,2390,3130,3015,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",193
"2836,2930,438,3440,621,1401,549,2737,264,433,3112,555,3278,373,1870,895,1091,2135,3551,264,3112,2492,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,3283,356,2746,264,3762,2927,1529,720,3493,2195,3068,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,2587,3715,549,1133,3283,356,2746,264,3762,2927,1529,720,3493,2947,492,1484,3174,2186,3293,264,1436,331,3283,2259,3039,3331,1575,1946,3278,373,1870,895,1091,2135,1484,3462,719,3174,2186,3293,3462,719,264,1575,3462,719,2891,3354,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,264,433,3112,555,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,402,520,3812,3300,3825,549,3541,359,264,1806,1026,549,433,3112,555,2891,3278,373,1870,2460,549,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",272
